audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
25.176000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.348751288,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,0.000939,0.000710,0.878475,1.044876,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,0.012330,0.012330,1.661822,,0.000516175,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.208000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.350297200,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.002858,-0.000336,0.892802,1.025011,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.414008,5.414008,53.093894,,0.000515504,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.272000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.352961414,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.006874,-0.003896,0.914573,1.003649,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.107307,5.107307,28.310881,,0.000514334,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.304000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.354498082,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.008532,-0.005871,0.924095,0.999778,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.451079,5.451079,57.540656,,0.000513668,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.368000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.357539545,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.013171,-0.007724,0.931371,0.991193,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.059177,5.059177,82.515907,,0.000512341,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.400000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.358689448,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.013637,-0.007928,0.928839,0.982855,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.106746,5.106746,5.282700,,0.000511845,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.400000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.359077542,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.013747,-0.007875,0.927514,0.979310,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.260157,5.260157,93.135738,,0.000511680,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.400000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.359446427,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.013825,-0.007760,0.925997,0.975537,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,4.999818,4.999818,56.955528,,0.000511515,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.400000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.359829498,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.013906,-0.007639,0.924421,0.971616,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.192056,5.192056,23.069572,,0.000511350,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.432000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.360210767,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.013987,-0.007520,0.922853,0.967710,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.180542,5.180542,4.563036,,0.000511185,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.464000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.361759205,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.013597,-0.007072,0.912471,0.940597,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.397461,5.397461,49.350308,,0.000510527,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.496000,match,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.364431815,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.012262,-0.006038,0.889681,0.866960,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.441827,5.441827,45.020499,,0.000509379,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
25.528000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.364964174,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.011941,-0.006455,0.885227,0.847149,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,7.233465,7.233465,214.996475,,0.000509216,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
25.560000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.366352970,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.011287,-0.007978,0.873351,0.797412,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,4.860497,4.860497,928.030501,,0.000508889,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
25.624000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.369011115,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.008718,-0.008524,0.852819,0.737011,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,0.041732,0.041732,5.008876,,0.000507749,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
