audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
26.008000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.348248082,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550312,-0.204410,-0.436534,0.823946,1.218384,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,0.022103,0.022103,2.364013,,0.000303050,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.072000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.353238521,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550239,-0.214175,-0.435927,0.825865,1.193585,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,0.105903,0.105903,12.386561,,0.000302291,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.104000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.355708683,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550209,-0.220745,-0.436674,0.826365,1.188815,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,0.012675,0.012675,0.700019,,0.000301913,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.168000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.360056090,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550165,-0.242496,-0.436244,0.828441,1.196942,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,0.077911,0.077911,9.669179,,0.000301253,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.200000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.362554621,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550145,-0.257939,-0.433234,0.831003,1.201283,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,4.785342,4.785342,574.591981,,0.000300878,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.264000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.367487640,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550111,-0.282060,-0.425787,0.834461,1.216603,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,4.988385,4.988385,129.217989,,0.000300130,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.328000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.371860303,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550088,-0.295894,-0.419150,0.838663,1.209891,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,5.303579,5.303579,534.110641,,0.000299478,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.360000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.374328761,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550077,-0.301309,-0.414473,0.840654,1.198876,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,4.981680,4.981680,114.601135,,0.000299107,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.424000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.378687582,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550061,-0.309101,-0.407541,0.842366,1.168795,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,5.295522,5.295522,134.284302,,0.000298460,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.456000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.381169770,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550053,-0.310757,-0.406865,0.843205,1.147162,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,5.057669,5.057669,72.896846,,0.000298091,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.520000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.386143673,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550041,-0.316442,-0.404777,0.842770,1.121803,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,5.123148,5.123148,8.687036,,0.000297357,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.520000,match,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.387997724,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550037,-0.318247,-0.404577,0.842524,1.122575,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,5.094738,5.094738,85.825981,,0.000297082,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.552000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.388631924,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550036,-0.318718,-0.404714,0.842483,1.123335,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,5.283823,5.283823,22.690201,,0.000296991,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.616000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.392971217,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550028,-0.317190,-0.403726,0.842223,1.151878,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,5.298901,5.298901,23.004341,,0.000296353,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.680000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.397920959,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550022,-0.308031,-0.406339,0.840277,1.191369,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,3.560228,3.560228,23.067856,,0.000295627,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.712000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.400421385,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550019,-0.301865,-0.408564,0.838099,1.206730,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,2.689347,2.689347,18.108559,,0.000295265,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
