audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
26.008000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.480745077,,0.000000,,,,,,,,,,0.500000,0.550000,0.006077,-0.352073,0.882408,-0.447001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.021646,0.021646,2.614891,,0.000064736,0,1,0,0,,,,,,,rejected,0.908812,non_dance_or_ambient,0.834203,0.018583024,25.389771,0.314241,PO,0.728030,0.046040,0.000000,JB5:0.718194;JB1:0.672153;JB3:0.655487;JB4:0.632958;JB2:0.614891,,Electronic---Ambient:0.314241;Electronic---Dark Ambient:0.307378;Electronic---Experimental:0.268249;Electronic---Drone:0.238364;Electronic---Noise:0.222237,WA:v1:k1:r0,,JB5,0.718194,,,125.000000
26.072000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.481513464,,0.000000,,,,,,,,,,0.500000,0.550000,-0.008313,-0.353996,0.881848,-0.489067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.106686,0.106686,12.830358,,0.000064574,0,1,0,0,,,,,,,rejected,0.908812,non_dance_or_ambient,0.834203,0.018583024,25.389771,0.314241,PO,0.728030,0.046040,0.000000,JB5:0.718194;JB1:0.672153;JB3:0.655487;JB4:0.632958;JB2:0.614891,,Electronic---Ambient:0.314241;Electronic---Dark Ambient:0.307378;Electronic---Experimental:0.268249;Electronic---Drone:0.238364;Electronic---Noise:0.222237,WA:v1:k1:r0,,JB5,0.718194,,,125.000000
26.104000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.481894405,,0.000000,,,,,,,,,,0.500000,0.550000,-0.012443,-0.356266,0.881185,-0.493243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.063375,0.063375,7.627478,,0.000064494,0,1,0,0,,,,,,,rejected,0.908812,non_dance_or_ambient,0.834203,0.018583024,25.389771,0.314241,PO,0.728030,0.046040,0.000000,JB5:0.718194;JB1:0.672153;JB3:0.655487;JB4:0.632958;JB2:0.614891,,Electronic---Ambient:0.314241;Electronic---Dark Ambient:0.307378;Electronic---Experimental:0.268249;Electronic---Drone:0.238364;Electronic---Noise:0.222237,WA:v1:k1:r0,,JB5,0.718194,,,125.000000
26.168000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.482560336,,0.000000,,,,,,,,,,0.500000,0.550000,-0.022360,-0.362977,0.879042,-0.456494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.064925,0.064925,7.809508,,0.000064354,0,1,0,0,,,,,,,rejected,0.908812,non_dance_or_ambient,0.834203,0.018583024,25.389771,0.314241,PO,0.728030,0.046040,0.000000,JB5:0.718194;JB1:0.672153;JB3:0.655487;JB4:0.632958;JB2:0.614891,,Electronic---Ambient:0.314241;Electronic---Dark Ambient:0.307378;Electronic---Experimental:0.268249;Electronic---Drone:0.238364;Electronic---Noise:0.222237,WA:v1:k1:r0,,JB5,0.718194,,,125.000000
26.200000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.482942420,,0.000000,,,,,,,,,,0.500000,0.550000,-0.027994,-0.367472,0.878464,-0.451051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.009918,0.009918,1.206048,,0.000064274,0,1,0,0,,,,,,,rejected,0.908812,non_dance_or_ambient,0.834203,0.018583024,25.389771,0.314241,PO,0.728030,0.046040,0.000000,JB5:0.718194;JB1:0.672153;JB3:0.655487;JB4:0.632958;JB2:0.614891,,Electronic---Ambient:0.314241;Electronic---Dark Ambient:0.307378;Electronic---Experimental:0.268249;Electronic---Drone:0.238364;Electronic---Noise:0.222237,WA:v1:k1:r0,,JB5,0.718194,,,125.000000
26.264000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.483707812,,0.000000,,,,,,,,,,0.500000,0.550000,-0.041187,-0.379773,0.878169,-0.468975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.057758,0.057758,6.946754,,0.000064114,0,1,0,0,,,,,,,rejected,0.908812,non_dance_or_ambient,0.834203,0.018583024,25.389771,0.314241,PO,0.728030,0.046040,0.000000,JB5:0.718194;JB1:0.672153;JB3:0.655487;JB4:0.632958;JB2:0.614891,,Electronic---Ambient:0.314241;Electronic---Dark Ambient:0.307378;Electronic---Experimental:0.268249;Electronic---Drone:0.238364;Electronic---Noise:0.222237,WA:v1:k1:r0,,JB5,0.718194,,,125.000000
26.328000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.484376513,,0.000000,,,,,,,,,,0.500000,0.550000,-0.055858,-0.391404,0.879271,-0.485151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.001397,0.001397,0.090798,,0.000063975,0,1,0,0,,,,,,,rejected,0.908812,non_dance_or_ambient,0.834203,0.018583024,25.389771,0.314241,PO,0.728030,0.046040,0.000000,JB5:0.718194;JB1:0.672153;JB3:0.655487;JB4:0.632958;JB2:0.614891,,Electronic---Ambient:0.314241;Electronic---Dark Ambient:0.307378;Electronic---Experimental:0.268249;Electronic---Drone:0.238364;Electronic---Noise:0.222237,WA:v1:k1:r0,,JB5,0.718194,,,125.000000
26.360000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.484758113,,0.000000,,,,,,,,,,0.500000,0.550000,-0.065262,-0.397455,0.881400,-0.480312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.001547,0.001547,0.095638,,0.000063896,0,1,0,0,,,,,,,rejected,0.908812,non_dance_or_ambient,0.834203,0.018583024,25.389771,0.314241,PO,0.728030,0.046040,0.000000,JB5:0.718194;JB1:0.672153;JB3:0.655487;JB4:0.632958;JB2:0.614891,,Electronic---Ambient:0.314241;Electronic---Dark Ambient:0.307378;Electronic---Experimental:0.268249;Electronic---Drone:0.238364;Electronic---Noise:0.222237,WA:v1:k1:r0,,JB5,0.718194,,,125.000000
26.424000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.485431303,,0.000000,,,,,,,,,,0.500000,0.550000,-0.080561,-0.405400,0.891067,-0.487511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.002125,0.002125,0.225685,,0.000063759,0,1,0,0,,,,,,,rejected,0.908812,non_dance_or_ambient,0.834203,0.018583024,25.389771,0.314241,PO,0.728030,0.046040,0.000000,JB5:0.718194;JB1:0.672153;JB3:0.655487;JB4:0.632958;JB2:0.614891,,Electronic---Ambient:0.314241;Electronic---Dark Ambient:0.307378;Electronic---Experimental:0.268249;Electronic---Drone:0.238364;Electronic---Noise:0.222237,WA:v1:k1:r0,,JB5,0.718194,,,125.000000
26.456000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.485813837,,0.000000,,,,,,,,,,0.500000,0.550000,-0.089991,-0.410882,0.898619,-0.496652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.099681,0.099681,11.949423,,0.000063680,0,1,0,0,,,,,,,rejected,0.908812,non_dance_or_ambient,0.834203,0.018583024,25.389771,0.314241,PO,0.728030,0.046040,0.000000,JB5:0.718194;JB1:0.672153;JB3:0.655487;JB4:0.632958;JB2:0.614891,,Electronic---Ambient:0.314241;Electronic---Dark Ambient:0.307378;Electronic---Experimental:0.268249;Electronic---Drone:0.238364;Electronic---Noise:0.222237,WA:v1:k1:r0,,JB5,0.718194,,,125.000000
26.520000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.486575640,,0.000000,,,,,,,,,,0.500000,0.550000,-0.108611,-0.420948,0.917141,-0.523288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.062898,0.062898,7.561090,,0.000063524,0,1,0,0,,,,,,,rejected,0.908812,non_dance_or_ambient,0.834203,0.018583024,25.389771,0.314241,PO,0.728030,0.046040,0.000000,JB5:0.718194;JB1:0.672153;JB3:0.655487;JB4:0.632958;JB2:0.614891,,Electronic---Ambient:0.314241;Electronic---Dark Ambient:0.307378;Electronic---Experimental:0.268249;Electronic---Drone:0.238364;Electronic---Noise:0.222237,WA:v1:k1:r0,,JB5,0.718194,,,125.000000
26.520000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.486863277,,0.000000,,,,,,,,,,0.500000,0.550000,-0.114309,-0.423015,0.922312,-0.543504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.001736,0.001736,0.010988,,0.000063465,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
26.552000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.486955131,,0.000000,,,,,,,,,,0.500000,0.550000,-0.116076,-0.423604,0.923867,-0.550426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.031827,0.031827,3.807796,,0.000063446,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
26.616000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.487626205,,0.000000,,,,,,,,,,0.500000,0.550000,-0.125677,-0.424573,0.929350,-0.611662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.024662,0.024662,2.946268,,0.000063310,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
26.680000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.488388023,,0.000000,,,,,,,,,,0.500000,0.550000,-0.133958,-0.425743,0.927354,-0.677285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.019592,0.019592,2.339883,,0.000063155,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
26.712000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.488676587,,0.000000,,,,,,,,,,0.500000,0.550000,-0.137302,-0.426222,0.924363,-0.711798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.017590,0.017590,2.099017,,0.000063097,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
26.776000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.489444216,,0.000000,,,,,,,,,,0.500000,0.550000,-0.147356,-0.427714,0.915379,-0.803083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.013571,0.013571,1.641108,,0.000062944,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
26.808000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.489823648,,0.000000,,,,,,,,,,0.500000,0.550000,-0.152002,-0.427880,0.908220,-0.850355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,25.912000,0.000000000,0.000000000,,0.009952,0.009952,1.206832,,0.000062867,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
26.872000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.490519642,,0.000000,,,,,,,,,,0.500000,0.616541,-0.160470,-0.427925,0.894153,-0.880500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.048406,0.048406,2.969337,,0.000062734,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
26.904000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.490981862,,0.000000,,,,,,,,,,0.500000,0.683867,-0.163752,-0.428788,0.885999,-0.847771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.005091,0.005091,0.604401,,0.000062658,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
26.904000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.491098928,,0.000000,,,,,,,,,,0.500000,0.699912,-0.164383,-0.429018,0.884569,-0.836135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.001883,0.001883,0.604132,,0.000062639,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
26.968000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.492036520,,0.000000,,,,,,,,,,0.500000,0.817192,-0.169232,-0.432698,0.876253,-0.668749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.091417,0.091417,9.899184,,0.000062507,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
27.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.492630786,,0.000000,,,,,,,,,,0.500000,0.883584,-0.168912,-0.434884,0.876104,-0.516110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.023203,0.023203,7.351791,,0.000062431,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
27.064000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.493788753,,0.000000,,,,,,,,,,0.500000,1.000471,-0.167924,-0.437257,0.883401,-0.333085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.064611,0.064611,7.739380,,0.000062299,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
27.128000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.495277015,,0.000000,,,,,,,,,,0.500000,1.133262,-0.156530,-0.435248,0.885402,-0.191870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.186956,0.186956,22.421604,,0.000062150,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
27.160000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.495889386,,0.000000,,,,,,,,,,0.500000,1.183610,-0.151206,-0.431734,0.887054,-0.186636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.027706,0.027706,3.339898,,0.000062094,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
27.224000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.497641122,,0.000000,,,,,,,,,,0.500000,1.317119,-0.124248,-0.412829,0.886165,-0.281250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.055480,0.055480,6.668991,,0.000061945,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
27.256000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.498586455,,0.000000,,,,,,,,,,0.500000,1.383859,-0.109309,-0.394204,0.886652,-0.258057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.075810,0.075810,9.090951,,0.000061871,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
27.320000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.500352063,,0.000000,,,,,,,,,,0.500000,1.500625,-0.065656,-0.359764,0.869512,-0.230155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.050163,0.050163,6.018533,,0.000061742,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
27.352000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.501413271,,0.000000,,,,,,,,,,0.500000,1.566651,-0.040360,-0.348627,0.861965,-0.179915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.029504,0.029504,3.536960,,0.000061668,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
27.416000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.503633060,,0.000000,,,,,,,,,,0.500000,1.600000,-0.022474,-0.325966,0.841544,-0.257466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,0.027850,0.027850,3.358770,,0.000061521,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
27.480000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.505578651,,0.000000,,,,,,,,,,0.500000,1.600000,-0.024844,-0.313486,0.818208,0.428074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,14.843096,14.843096,1505.273724,,0.000061394,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
27.512000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.506693101,,0.000000,,,,,,,,,,0.500000,1.600000,-0.062125,-0.329890,0.824168,-0.216350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,19.597278,16.000000,1478.233136,,0.000071541,0,1,0,0,,,,,,,rejected,0.881791,non_dance_or_ambient,0.785074,0.014924322,23.974859,0.271869,PO,0.710426,0.030419,0.000000,JB5:0.694238;JB1:0.663819;JB3:0.651269;JB4:0.646518;JB2:0.620875,,Electronic---Experimental:0.327343;Electronic---Ambient:0.271869;Electronic---Noise:0.263853;Electronic---Industrial:0.239304;Electronic---Dark Ambient:0.230215,WA:v1:k1:r0,,JB5,0.694238,,,113.636364
27.544000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.508649170,,0.000000,,,,,,,,,,0.500000,1.600000,-0.110599,-0.371195,0.849790,-0.404503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,14.445464,14.445464,1038.054023,,0.000142786,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
