audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
25.752000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.138935,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,22.648000,0.000000000,0.000000000,,0.007248,0.007248,0.043510,,0.000131572,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
25.816000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.138943,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,22.648000,0.000000000,0.000000000,,0.009549,0.009549,0.081474,,0.000131238,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
25.880000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.138949,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,22.648000,0.000000000,0.000000000,,0.010494,0.010494,0.040061,,0.000130947,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
25.912000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.138952,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,22.648000,0.000000000,0.000000000,,0.012001,0.012001,0.122687,,0.000130782,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
25.976000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.138956,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,22.648000,0.000000000,0.000000000,,0.012494,0.012494,0.099034,,0.000130493,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.008000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.138958,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,22.648000,0.000000000,0.000000000,,0.014046,0.014046,0.022934,,0.000130329,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.072000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.121700,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.328842,0.328842,39.461048,,0.000130001,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.104000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.055149,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.070310,0.070310,17.022218,,0.000129838,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.136000,beat_limiter_result,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.988846,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.015925,0.015925,8.792263,,0.000129675,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.168000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.938515,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.018464,0.018464,2.215696,,0.000129553,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.200000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.871381,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.153868,0.153868,13.479959,,0.000129391,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.264000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.755660,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.070670,0.070670,8.480369,,0.000129109,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.328000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.621825,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.060169,0.060169,7.220223,,0.000128787,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.360000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.554888,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.034296,0.034296,4.115490,,0.000128627,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.424000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.027445,0.027445,3.293356,,0.000128348,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.456000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.037046,0.037046,4.445553,,0.000128189,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.520000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.107336,0.107336,12.880262,,0.000127872,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.913768,non_dance_or_ambient,0.843214,0.078579789,25.140341,0.179333,PO,0.691435,0.057592,0.000000,JB1:0.794666;JB5:0.737074;JB3:0.708293;JB2:0.673825;JB4:0.648945,,Electronic---Experimental:0.182604;Electronic---Ambient:0.179333;Electronic---New Age:0.109813;Electronic---Chillwave:0.084326;Electronic---Vaporwave:0.073812,PO:v1:k2:r1,,JB1,0.794666,,,150.000000
26.520000,match,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.021904,0.021904,0.035896,,0.000127753,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
26.552000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.173058,0.173058,20.766919,,0.000127714,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
26.616000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.022742,0.022742,2.602038,,0.000127439,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
26.680000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.021660,0.021660,0.279884,,0.000127125,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
26.712000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.038228,0.038228,4.587384,,0.000127008,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
26.776000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.232227,0.232227,27.867285,,0.000126697,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
26.808000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.168298,0.168298,20.195781,,0.000126542,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
26.872000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.060742,0.060742,7.289052,,0.000126272,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
26.904000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.133924,0.133924,16.070853,,0.000126118,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
