audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
23.928000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.890312895,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.814810,0.341556,-0.684562,1.018912,1.038050,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,23.096000,0.000000000,0.000000000,,4.847581,4.847581,162.233627,,0.000046995,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
23.960000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.891989555,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.816509,0.334264,-0.690176,1.015504,0.785461,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,23.096000,0.000000000,0.000000000,,7.320148,7.320148,244.439793,,0.000046947,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
24.024000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.896540079,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.820351,0.300404,-0.709512,0.997896,0.177505,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,23.096000,0.000000000,0.000000000,,1.941644,1.941644,298.186699,,0.000046820,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
24.056000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.898827820,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.804486,0.278340,-0.717039,0.989162,-0.019983,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,0.156164,0.156164,19.233168,,0.000046756,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
24.120000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.902403859,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.688197,0.248557,-0.734891,0.985439,-0.484362,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,0.063371,0.063371,7.486657,,0.000046646,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
24.120000,beat_limiter_result,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.902880059,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.671169,0.243969,-0.736129,0.983656,-0.556650,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,0.004569,0.004569,7.500813,,0.000046630,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
24.152000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.904209020,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.621163,0.230925,-0.737613,0.978420,-0.755015,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,0.101702,0.101702,11.881338,,0.000046583,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
24.216000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.907336466,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.550000,0.200437,-0.746160,0.973211,-1.096128,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,3.126204,3.126204,341.491985,,0.000046457,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
24.280000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.910135424,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.597743,0.171881,-0.744033,0.965082,-1.299639,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,0.029630,0.029630,3.403145,,0.000046348,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
24.312000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.911839374,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.627863,0.154930,-0.745274,0.960970,-1.540144,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,0.028347,0.028347,3.350347,,0.000046286,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
24.376000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.915493911,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.677102,0.124628,-0.743995,0.955306,-1.983392,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,0.133442,0.133442,16.195591,,0.000046162,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
24.408000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.917411284,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.697352,0.122134,-0.737048,0.953903,-2.221692,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,0.076045,0.076045,9.406686,,0.000046100,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
24.472000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.920874722,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.726660,0.116415,-0.730290,0.952810,-2.564252,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,6.688317,6.688317,175.167990,,0.000045992,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.894625,,0.808409,0.093452667,30.839056,0.002108,JB,0.800989,0.008785,0.011470,JB3:0.612753;JB5:0.603967;LO4:0.598408;JB0:0.593113;LO0:0.586373,gJB_sBM_cAll_d08_mJB0_ch02:0.638145;gJB_sBM_cAll_d07_mJB0_ch01:0.626675;gJB_sBM_cAll_d08_mJB0_ch01:0.620897;gJB_sBM_cAll_d07_mJB0_ch02:0.616195;gJB_sBM_cAll_d09_mJB3_ch02:0.593045;gJB_sBM_cAll_d09_mJB3_ch01:0.591569;gJB_sBM_cAll_d07_mJB3_ch02:0.584024;gJB_sBM_cAll_d07_mJB2_ch01:0.582779;gJB_sBM_cAll_d08_mJB5_ch03:0.578241;gJB_sBM_cAll_d08_mJB5_ch02:0.576972,Jazz---Hard Bop:0.248478;Jazz---Bop:0.231651;Jazz---Post Bop:0.151120;Jazz---Modal:0.143653;Jazz---Cool Jazz:0.105663,JB:v1:k1:r0,,JB3,0.612753,gJB_sBM_cAll_d08_mJB0_ch02,0.638145,178.571429
24.472000,match,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.922393289,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.737254,0.108241,-0.728545,0.953848,-2.705088,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,6.679151,6.679151,242.339410,,0.000045946,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
24.504000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.922918978,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.740546,0.106095,-0.728227,0.953606,-2.735966,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,7.124584,7.124584,143.086730,,0.000045931,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
24.568000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.927103989,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.763507,0.088868,-0.726528,0.951851,-2.989262,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,6.981404,6.981404,471.573544,,0.000045809,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
