audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
23.480000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,,0.902333142,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,0.742325,0.313292,0.696937,0.797347,1.325221,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.016286,0.016286,1.911709,,0.000191438,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
23.480000,switch_start,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.903893125,0.431145096,0.007953,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.742510,0.312499,0.696916,0.797337,1.321155,0.000000000,0.175629482,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.019611,0.019611,2.032494,,0.000191305,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
23.512000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.904664376,0.432064869,0.015914,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.742597,0.311904,0.696609,0.797580,1.319266,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.051059,0.051059,3.773801,,0.000191239,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
23.576000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.910831231,0.438847785,0.079571,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.743194,0.308400,0.691331,0.802598,1.328092,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.246078,0.246078,10.426073,,0.000190710,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
23.608000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.913945715,0.441887727,0.111719,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.743438,0.307183,0.687895,0.806342,1.341973,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.363818,0.363818,8.458271,,0.000190447,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
23.672000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.919367260,0.446618083,0.167682,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.743794,0.305962,0.684097,0.814376,1.368981,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.529517,0.529517,5.710328,,0.000189988,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
23.704000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.922474400,0.449265575,0.199755,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.743964,0.305382,0.683198,0.820146,1.384323,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.573365,0.573365,3.277120,,0.000189726,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
23.768000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.928675663,0.454617062,0.263767,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.744240,0.302694,0.684361,0.834553,1.411681,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.749293,0.749293,6.549429,,0.000189206,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
23.800000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.931749401,0.457297532,0.295495,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.744353,0.301770,0.684560,0.841855,1.424844,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.709752,0.709752,7.882744,,0.000188947,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
23.864000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.937221781,0.462106801,0.351983,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.744518,0.301607,0.685458,0.854732,1.433367,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.773094,0.773094,9.135697,,0.000188495,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
23.928000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.943420607,0.467600974,0.415969,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.744664,0.303384,0.687637,0.871241,1.431511,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.693243,0.693243,20.749203,,0.000187981,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
23.960000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.946525187,0.470367624,0.448015,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.744724,0.304851,0.688305,0.880243,1.434059,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.823226,0.823226,8.328535,,0.000187725,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
24.024000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.951916548,0.475191376,0.503667,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.744811,0.306440,0.690667,0.896633,1.435031,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,1.211294,1.211294,44.770483,,0.000187279,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
24.056000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.955044463,0.477999450,0.535954,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.744852,0.305812,0.692643,0.904944,1.434472,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.852027,0.852027,4.465253,,0.000187025,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
