audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
25.624000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.503538533,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.129890238,0.125533010,left_wrist_yaw,0.011242568,right_wrist_roll,0.125533010,left_wrist_yaw,0.011242568,right_wrist_roll,-1.091785,-0.076919,0.791838,-0.730306,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,24.632000,0.000000000,0.000000000,,0.015774,0.015774,1.928194,,0.000221612,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
25.656000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.505620449,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.129885492,0.125801076,left_wrist_yaw,0.010793070,right_wrist_roll,0.125801076,left_wrist_yaw,0.010793070,right_wrist_roll,-1.096059,-0.064130,0.798842,-0.732025,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,24.632000,0.000000000,0.000000000,,0.023514,0.023514,2.901207,,0.000221327,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
25.720000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.509822407,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.129877838,0.126319572,left_wrist_yaw,0.009323721,left_wrist_roll,0.126319572,left_wrist_yaw,0.009323721,left_wrist_roll,-1.100453,-0.033756,0.810363,-0.708852,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,24.632000,0.000000000,0.000000000,,0.023411,0.023411,2.969582,,0.000220760,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
25.752000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.511915936,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.129874808,0.126571817,left_wrist_yaw,0.009017692,right_wrist_roll,0.126571817,left_wrist_yaw,0.009017692,right_wrist_roll,-1.102958,-0.018763,0.816699,-0.721646,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,24.632000,0.000000000,0.000000000,,0.079015,0.079015,9.281450,,0.000220478,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
25.816000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.515588817,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.129870482,0.126918992,left_wrist_yaw,0.000987428,right_wrist_roll,0.126918992,left_wrist_yaw,0.000987428,right_wrist_roll,-1.106212,0.014457,0.827613,-0.778344,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,24.632000,0.000000000,0.000000000,,0.017639,0.017639,2.368107,,0.000219986,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
25.880000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.519795965,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.129866750,0.127362073,left_wrist_yaw,0.012841890,left_wrist_roll,0.127362073,left_wrist_yaw,0.012841890,left_wrist_roll,-1.101476,0.055285,0.842770,-0.902476,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,24.632000,0.000000000,0.000000000,,0.018698,0.018698,1.891305,,0.000219426,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
25.912000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.521907196,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.129865264,0.127615925,left_wrist_yaw,0.012902136,right_wrist_roll,0.127615925,left_wrist_yaw,0.012902136,right_wrist_roll,-1.097089,0.070492,0.851235,-0.945195,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,24.632000,0.000000000,0.000000000,,0.092433,0.092433,10.707080,,0.000219147,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
25.976000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.525557185,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.129863172,0.128050928,left_wrist_yaw,0.012148603,right_wrist_roll,0.128050928,left_wrist_yaw,0.012148603,right_wrist_roll,-1.090083,0.092869,0.872426,-0.953214,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,24.632000,0.000000000,0.000000000,,0.099265,0.099265,11.507541,,0.000218660,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
26.008000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.527666471,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.190094279,0.128272311,left_wrist_yaw,0.007270341,right_wrist_roll,0.128272311,left_wrist_yaw,0.007270341,right_wrist_roll,-1.088917,0.101292,0.887581,-0.966297,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,26.008000,0.000000000,0.000000000,,0.597550,0.597550,71.261472,,0.000218384,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
26.072000,beat_limiter_result,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.531881427,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.190092716,0.128715073,left_wrist_yaw,0.008574866,right_wrist_roll,0.128715073,left_wrist_yaw,0.008574866,right_wrist_roll,-1.085036,0.110303,0.920212,-0.985359,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,26.008000,0.000000000,0.000000000,,0.031806,0.031806,4.037333,,0.000217832,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
26.104000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.533446471,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.190092246,0.128877491,left_wrist_yaw,0.008419964,left_wrist_roll,0.128877491,left_wrist_yaw,0.008419964,left_wrist_roll,-1.082697,0.112517,0.933833,-0.968333,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,26.008000,0.000000000,0.000000000,,0.013601,0.013601,1.495607,,0.000217625,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
26.168000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.537628434,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.190091223,0.129305639,left_wrist_yaw,0.008096553,right_wrist_roll,0.129305639,left_wrist_yaw,0.008096553,right_wrist_roll,-1.076312,0.115821,0.963395,-0.971109,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,26.008000,0.000000000,0.000000000,,0.013423,0.013423,0.626149,,0.000217077,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
26.200000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.539738494,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.190090813,0.129552877,left_wrist_yaw,0.014022490,right_wrist_roll,0.129552877,left_wrist_yaw,0.014022490,right_wrist_roll,-1.073009,0.117777,0.976533,-0.984282,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,26.008000,0.000000000,0.000000000,,0.014022,0.014022,0.764761,,0.000216805,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
26.264000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.543416659,,0.000000,forced_end,0.118546845,0.147695,0.134230,0.196750,0.000000,0.242874,0.473072,4.811265,0.688000,beat-sync,0.550000,0.550000,,-0.190090231,0.147891944,left_wrist_yaw,0.227783452,right_wrist_yaw,0.147891944,left_wrist_yaw,0.227783452,right_wrist_yaw,-1.066972,0.123943,0.992388,-1.008993,0.000000000,0.000000000,0.000000000,0.007099569,0.006864831,0.009462903,26.008000,0.000000000,0.000000000,,0.245440,0.245440,98.112377,,0.000216328,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,40.570100,1411.856100,46.137700,1542.414500,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v2:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
