audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
27.416000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.837261403,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.147580,0.110679,0.845667,-1.072279,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,2.778286,2.778286,22.682476,,0.000256951,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.480000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.842437298,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.156014,0.103030,0.830880,-1.119223,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,5.381441,5.381441,42.341995,,0.000256339,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.512000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.844385862,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.158015,0.097751,0.829173,-1.127808,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,5.187142,5.187142,22.883320,,0.000256111,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.544000,match,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.848896250,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.157884,0.081502,0.824877,-1.135177,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,5.301948,5.301948,32.744408,,0.000255579,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.576000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.849522498,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.157607,0.079360,0.824464,-1.134970,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,5.016918,5.016918,39.436197,,0.000255504,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.608000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.852104500,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.154865,0.073292,0.824794,-1.130341,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,4.194595,4.194595,273.159599,,0.000255201,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.672000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.856629242,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.149708,0.071350,0.832858,-1.145326,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,3.201480,3.201480,27.183233,,0.000254673,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.704000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.859216326,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.146315,0.073017,0.844297,-1.154645,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,2.948649,2.948649,81.166513,,0.000254373,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.768000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.864372064,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.134784,0.073083,0.872888,-1.138821,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,4.042743,4.042743,259.127569,,0.000253774,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.800000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.866965005,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.128982,0.073002,0.885883,-1.138764,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,2.395499,2.395499,85.151370,,0.000253475,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.864000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.871492008,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.121798,0.080959,0.906606,-1.129797,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,5.165009,5.165009,268.689359,,0.000252955,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.928000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.876654223,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.116456,0.093924,0.921113,-1.107254,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,3.869088,3.869088,33.260243,,0.000252362,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.960000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.879219578,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.113783,0.101328,0.924775,-1.100085,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,3.707500,3.707500,8.502041,,0.000252067,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.024000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.883756691,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.109941,0.112916,0.922198,-1.112432,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,3.279292,3.279292,34.084093,,0.000251552,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.056000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.886334401,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.108707,0.118778,0.915731,-1.120915,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,3.213396,3.213396,6.049940,,0.000251259,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
