audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
26.808000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.370509435,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.600000,0.054266,0.054154,0.837276,-0.029656,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,14.859010,14.859010,1608.022478,,0.000758789,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
26.872000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.385041473,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.600000,0.081766,0.052907,0.843030,-0.121711,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,15.492582,15.492582,505.236419,,0.000756939,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
26.904000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.390375064,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.600000,0.085970,0.053849,0.842514,-0.115104,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,14.927473,14.927473,1055.854797,,0.000756247,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
26.968000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.404911804,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.600000,0.049731,0.045151,0.835896,-0.020782,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,12.514833,12.514833,392.601992,,0.000754409,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
27.000000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.412120819,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.600000,0.020550,0.043286,0.833908,-0.038319,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,15.697947,15.697947,690.016178,,0.000753493,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
27.064000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.424736021,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.600000,0.022890,0.037443,0.824146,-0.141688,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,15.432283,15.432283,350.041146,,0.000751895,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
27.128000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.438803999,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.518615,0.041677,0.049511,0.815200,-0.115965,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,0.047228,0.047228,730.475807,,0.000750078,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
27.160000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.445491348,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.484335,0.042301,0.057910,0.815358,-0.106919,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,0.034825,0.034825,2.022681,,0.000749173,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
27.224000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.457013022,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.433976,0.040747,0.055984,0.815889,-0.141051,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,13.349719,13.349719,317.512604,,0.000747594,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
27.256000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.463381523,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.410142,0.032287,0.058255,0.819934,-0.159314,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,12.764469,12.764469,664.032984,,0.000746694,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
27.320000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.475971430,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.370929,0.038156,0.054872,0.820767,-0.279510,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,13.534628,13.534628,291.939375,,0.000744902,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
27.352000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.482035481,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.354920,0.046043,0.049026,0.817970,-0.334621,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,12.162409,12.162409,207.357625,,0.000744009,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
27.416000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.492667322,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.331524,0.069688,0.018307,0.817483,-0.377278,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,26.712000,0.000000000,0.000000000,,12.501142,12.501142,890.112632,,0.000742452,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
27.480000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.504649709,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.330157,0.086759,-0.017605,0.818059,-0.388537,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,12.767133,12.767133,496.299667,,0.000740680,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
27.512000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.510777171,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.349800,0.090982,-0.033829,0.810058,-0.368552,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,6.449277,6.449277,148.660469,,0.000739797,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
