audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
28.056000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.741504328,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.554285,1.672908,0.742718,0.832055,-1.267965,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,27.864000,0.000000000,0.000000000,,5.098365,5.098365,12.969847,,0.000978592,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.921516,,0.857301,0.177366626,25.892662,0.051313,WA,0.650000,0.020636,0.009817,JB1:0.650673;JB3:0.630036;JB5:0.623908;JB2:0.585456;JB4:0.574071,gWA_sBM_cAll_d25_mWA1_ch02:0.566206;gWA_sBM_cAll_d25_mWA1_ch01:0.556388;gWA_sBM_cAll_d25_mWA3_ch02:0.531513;gWA_sBM_cAll_d25_mWA2_ch02:0.529864;gWA_sBM_cAll_d25_mWA3_ch01:0.525171;gWA_sBM_cAll_d27_mWA3_ch02:0.514803;gWA_sBM_cAll_d26_mWA0_ch02:0.511431;gWA_sBM_cAll_d25_mWA2_ch01:0.510183;gWA_sBM_cAll_d27_mWA2_ch02:0.509894;gWA_sFM_cAll_d25_mWA0_ch01:0.509098,"Folk, World, & Country---Raï:0.531024;Electronic---Synth-pop:0.094819;Electronic---Ambient:0.051313;Folk, World, & Country---Folk:0.047338;Electronic---Downtempo:0.023568",WA:v1:k2:r0,,JB1,0.650673,gWA_sBM_cAll_d25_mWA1_ch02,0.566206,187.500000
28.120000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.745445091,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.679272,1.662758,0.736252,0.824501,-1.296939,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,27.864000,0.000000000,0.000000000,,6.528568,6.528568,802.705046,,0.000976307,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.921516,,0.857301,0.177366626,25.892662,0.051313,WA,0.650000,0.020636,0.009817,JB1:0.650673;JB3:0.630036;JB5:0.623908;JB2:0.585456;JB4:0.574071,gWA_sBM_cAll_d25_mWA1_ch02:0.566206;gWA_sBM_cAll_d25_mWA1_ch01:0.556388;gWA_sBM_cAll_d25_mWA3_ch02:0.531513;gWA_sBM_cAll_d25_mWA2_ch02:0.529864;gWA_sBM_cAll_d25_mWA3_ch01:0.525171;gWA_sBM_cAll_d27_mWA3_ch02:0.514803;gWA_sBM_cAll_d26_mWA0_ch02:0.511431;gWA_sBM_cAll_d25_mWA2_ch01:0.510183;gWA_sBM_cAll_d27_mWA2_ch02:0.509894;gWA_sFM_cAll_d25_mWA0_ch01:0.509098,"Folk, World, & Country---Raï:0.531024;Electronic---Synth-pop:0.094819;Electronic---Ambient:0.051313;Folk, World, & Country---Folk:0.047338;Electronic---Downtempo:0.023568",WA:v1:k2:r0,,JB1,0.650673,gWA_sBM_cAll_d25_mWA1_ch02,0.566206,187.500000
28.152000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.747672376,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.729754,1.654159,0.732374,0.820322,-1.320191,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,27.864000,0.000000000,0.000000000,,7.099299,7.099299,62.803173,,0.000975168,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.921516,,0.857301,0.177366626,25.892662,0.051313,WA,0.650000,0.020636,0.009817,JB1:0.650673;JB3:0.630036;JB5:0.623908;JB2:0.585456;JB4:0.574071,gWA_sBM_cAll_d25_mWA1_ch02:0.566206;gWA_sBM_cAll_d25_mWA1_ch01:0.556388;gWA_sBM_cAll_d25_mWA3_ch02:0.531513;gWA_sBM_cAll_d25_mWA2_ch02:0.529864;gWA_sBM_cAll_d25_mWA3_ch01:0.525171;gWA_sBM_cAll_d27_mWA3_ch02:0.514803;gWA_sBM_cAll_d26_mWA0_ch02:0.511431;gWA_sBM_cAll_d25_mWA2_ch01:0.510183;gWA_sBM_cAll_d27_mWA2_ch02:0.509894;gWA_sFM_cAll_d25_mWA0_ch01:0.509098,"Folk, World, & Country---Raï:0.531024;Electronic---Synth-pop:0.094819;Electronic---Ambient:0.051313;Folk, World, & Country---Folk:0.047338;Electronic---Downtempo:0.023568",WA:v1:k2:r0,,JB1,0.650673,gWA_sBM_cAll_d25_mWA1_ch02,0.566206,187.500000
28.216000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.751886394,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.802692,1.639446,0.725686,0.809206,-1.391147,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,27.864000,0.000000000,0.000000000,,7.706079,7.706079,483.154678,,0.000973182,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.921516,,0.857301,0.177366626,25.892662,0.051313,WA,0.650000,0.020636,0.009817,JB1:0.650673;JB3:0.630036;JB5:0.623908;JB2:0.585456;JB4:0.574071,gWA_sBM_cAll_d25_mWA1_ch02:0.566206;gWA_sBM_cAll_d25_mWA1_ch01:0.556388;gWA_sBM_cAll_d25_mWA3_ch02:0.531513;gWA_sBM_cAll_d25_mWA2_ch02:0.529864;gWA_sBM_cAll_d25_mWA3_ch01:0.525171;gWA_sBM_cAll_d27_mWA3_ch02:0.514803;gWA_sBM_cAll_d26_mWA0_ch02:0.511431;gWA_sBM_cAll_d25_mWA2_ch01:0.510183;gWA_sBM_cAll_d27_mWA2_ch02:0.509894;gWA_sFM_cAll_d25_mWA0_ch01:0.509098,"Folk, World, & Country---Raï:0.531024;Electronic---Synth-pop:0.094819;Electronic---Ambient:0.051313;Folk, World, & Country---Folk:0.047338;Electronic---Downtempo:0.023568",WA:v1:k2:r0,,JB1,0.650673,gWA_sBM_cAll_d25_mWA1_ch02,0.566206,187.500000
28.280000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.757120831,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.867151,1.615367,0.714186,0.807144,-1.494275,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,27.864000,0.000000000,0.000000000,,0.060233,0.060233,6.983579,,0.000970922,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.921516,,0.857301,0.177366626,25.892662,0.051313,WA,0.650000,0.020636,0.009817,JB1:0.650673;JB3:0.630036;JB5:0.623908;JB2:0.585456;JB4:0.574071,gWA_sBM_cAll_d25_mWA1_ch02:0.566206;gWA_sBM_cAll_d25_mWA1_ch01:0.556388;gWA_sBM_cAll_d25_mWA3_ch02:0.531513;gWA_sBM_cAll_d25_mWA2_ch02:0.529864;gWA_sBM_cAll_d25_mWA3_ch01:0.525171;gWA_sBM_cAll_d27_mWA3_ch02:0.514803;gWA_sBM_cAll_d26_mWA0_ch02:0.511431;gWA_sBM_cAll_d25_mWA2_ch01:0.510183;gWA_sBM_cAll_d27_mWA2_ch02:0.509894;gWA_sFM_cAll_d25_mWA0_ch01:0.509098,"Folk, World, & Country---Raï:0.531024;Electronic---Synth-pop:0.094819;Electronic---Ambient:0.051313;Folk, World, & Country---Folk:0.047338;Electronic---Downtempo:0.023568",WA:v1:k2:r0,,JB1,0.650673,gWA_sBM_cAll_d25_mWA1_ch02,0.566206,187.500000
28.312000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.759884598,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.893359,1.588014,0.706340,0.811498,-1.579980,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,27.864000,0.000000000,0.000000000,,8.094062,8.094062,989.450935,,0.000969796,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.921516,,0.857301,0.177366626,25.892662,0.051313,WA,0.650000,0.020636,0.009817,JB1:0.650673;JB3:0.630036;JB5:0.623908;JB2:0.585456;JB4:0.574071,gWA_sBM_cAll_d25_mWA1_ch02:0.566206;gWA_sBM_cAll_d25_mWA1_ch01:0.556388;gWA_sBM_cAll_d25_mWA3_ch02:0.531513;gWA_sBM_cAll_d25_mWA2_ch02:0.529864;gWA_sBM_cAll_d25_mWA3_ch01:0.525171;gWA_sBM_cAll_d27_mWA3_ch02:0.514803;gWA_sBM_cAll_d26_mWA0_ch02:0.511431;gWA_sBM_cAll_d25_mWA2_ch01:0.510183;gWA_sBM_cAll_d27_mWA2_ch02:0.509894;gWA_sFM_cAll_d25_mWA0_ch01:0.509098,"Folk, World, & Country---Raï:0.531024;Electronic---Synth-pop:0.094819;Electronic---Ambient:0.051313;Folk, World, & Country---Folk:0.047338;Electronic---Downtempo:0.023568",WA:v1:k2:r0,,JB1,0.650673,gWA_sBM_cAll_d25_mWA1_ch02,0.566206,187.500000
28.376000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.764922291,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.931332,1.574009,0.710927,0.816445,-1.600763,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,27.864000,0.000000000,0.000000000,,9.138928,9.138928,437.230110,,0.000967832,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.921516,,0.857301,0.177366626,25.892662,0.051313,WA,0.650000,0.020636,0.009817,JB1:0.650673;JB3:0.630036;JB5:0.623908;JB2:0.585456;JB4:0.574071,gWA_sBM_cAll_d25_mWA1_ch02:0.566206;gWA_sBM_cAll_d25_mWA1_ch01:0.556388;gWA_sBM_cAll_d25_mWA3_ch02:0.531513;gWA_sBM_cAll_d25_mWA2_ch02:0.529864;gWA_sBM_cAll_d25_mWA3_ch01:0.525171;gWA_sBM_cAll_d27_mWA3_ch02:0.514803;gWA_sBM_cAll_d26_mWA0_ch02:0.511431;gWA_sBM_cAll_d25_mWA2_ch01:0.510183;gWA_sBM_cAll_d27_mWA2_ch02:0.509894;gWA_sFM_cAll_d25_mWA0_ch01:0.509098,"Folk, World, & Country---Raï:0.531024;Electronic---Synth-pop:0.094819;Electronic---Ambient:0.051313;Folk, World, & Country---Folk:0.047338;Electronic---Downtempo:0.023568",WA:v1:k2:r0,,JB1,0.650673,gWA_sBM_cAll_d25_mWA1_ch02,0.566206,187.500000
28.408000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.767854592,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.949166,1.568290,0.711571,0.819712,-1.566403,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,27.864000,0.000000000,0.000000000,,9.152172,9.152172,185.274124,,0.000966713,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.921516,,0.857301,0.177366626,25.892662,0.051313,WA,0.650000,0.020636,0.009817,JB1:0.650673;JB3:0.630036;JB5:0.623908;JB2:0.585456;JB4:0.574071,gWA_sBM_cAll_d25_mWA1_ch02:0.566206;gWA_sBM_cAll_d25_mWA1_ch01:0.556388;gWA_sBM_cAll_d25_mWA3_ch02:0.531513;gWA_sBM_cAll_d25_mWA2_ch02:0.529864;gWA_sBM_cAll_d25_mWA3_ch01:0.525171;gWA_sBM_cAll_d27_mWA3_ch02:0.514803;gWA_sBM_cAll_d26_mWA0_ch02:0.511431;gWA_sBM_cAll_d25_mWA2_ch01:0.510183;gWA_sBM_cAll_d27_mWA2_ch02:0.509894;gWA_sFM_cAll_d25_mWA0_ch01:0.509098,"Folk, World, & Country---Raï:0.531024;Electronic---Synth-pop:0.094819;Electronic---Ambient:0.051313;Folk, World, & Country---Folk:0.047338;Electronic---Downtempo:0.023568",WA:v1:k2:r0,,JB1,0.650673,gWA_sBM_cAll_d25_mWA1_ch02,0.566206,187.500000
28.472000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.773128278,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.975101,1.554705,0.714653,0.825750,-1.519899,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,27.864000,0.000000000,0.000000000,,9.366975,9.366975,79.329872,,0.000964761,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.921516,,0.857301,0.177366626,25.892662,0.051313,WA,0.650000,0.020636,0.009817,JB1:0.650673;JB3:0.630036;JB5:0.623908;JB2:0.585456;JB4:0.574071,gWA_sBM_cAll_d25_mWA1_ch02:0.566206;gWA_sBM_cAll_d25_mWA1_ch01:0.556388;gWA_sBM_cAll_d25_mWA3_ch02:0.531513;gWA_sBM_cAll_d25_mWA2_ch02:0.529864;gWA_sBM_cAll_d25_mWA3_ch01:0.525171;gWA_sBM_cAll_d27_mWA3_ch02:0.514803;gWA_sBM_cAll_d26_mWA0_ch02:0.511431;gWA_sBM_cAll_d25_mWA2_ch01:0.510183;gWA_sBM_cAll_d27_mWA2_ch02:0.509894;gWA_sFM_cAll_d25_mWA0_ch01:0.509098,"Folk, World, & Country---Raï:0.531024;Electronic---Synth-pop:0.094819;Electronic---Ambient:0.051313;Folk, World, & Country---Folk:0.047338;Electronic---Downtempo:0.023568",WA:v1:k2:r0,,JB1,0.650673,gWA_sBM_cAll_d25_mWA1_ch02,0.566206,187.500000
28.504000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.776191513,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,1.000498,1.548945,0.717190,0.827119,-1.515577,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,9.041538,9.041538,43.394172,,0.000963650,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.921516,,0.857301,0.177366626,25.892662,0.051313,WA,0.650000,0.020636,0.009817,JB1:0.650673;JB3:0.630036;JB5:0.623908;JB2:0.585456;JB4:0.574071,gWA_sBM_cAll_d25_mWA1_ch02:0.566206;gWA_sBM_cAll_d25_mWA1_ch01:0.556388;gWA_sBM_cAll_d25_mWA3_ch02:0.531513;gWA_sBM_cAll_d25_mWA2_ch02:0.529864;gWA_sBM_cAll_d25_mWA3_ch01:0.525171;gWA_sBM_cAll_d27_mWA3_ch02:0.514803;gWA_sBM_cAll_d26_mWA0_ch02:0.511431;gWA_sBM_cAll_d25_mWA2_ch01:0.510183;gWA_sBM_cAll_d27_mWA2_ch02:0.509894;gWA_sFM_cAll_d25_mWA0_ch01:0.509098,"Folk, World, & Country---Raï:0.531024;Electronic---Synth-pop:0.094819;Electronic---Ambient:0.051313;Folk, World, & Country---Folk:0.047338;Electronic---Downtempo:0.023568",WA:v1:k2:r0,,JB1,0.650673,gWA_sBM_cAll_d25_mWA1_ch02,0.566206,187.500000
28.568000,beat_limiter_result,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.782453362,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.996047,1.542043,0.718615,0.828198,-1.478445,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,1.048864,1.048864,26.160372,,0.000961434,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.921516,,0.857301,0.177366626,25.892662,0.051313,WA,0.650000,0.020636,0.009817,JB1:0.650673;JB3:0.630036;JB5:0.623908;JB2:0.585456;JB4:0.574071,gWA_sBM_cAll_d25_mWA1_ch02:0.566206;gWA_sBM_cAll_d25_mWA1_ch01:0.556388;gWA_sBM_cAll_d25_mWA3_ch02:0.531513;gWA_sBM_cAll_d25_mWA2_ch02:0.529864;gWA_sBM_cAll_d25_mWA3_ch01:0.525171;gWA_sBM_cAll_d27_mWA3_ch02:0.514803;gWA_sBM_cAll_d26_mWA0_ch02:0.511431;gWA_sBM_cAll_d25_mWA2_ch01:0.510183;gWA_sBM_cAll_d27_mWA2_ch02:0.509894;gWA_sFM_cAll_d25_mWA0_ch01:0.509098,"Folk, World, & Country---Raï:0.531024;Electronic---Synth-pop:0.094819;Electronic---Ambient:0.051313;Folk, World, & Country---Folk:0.047338;Electronic---Downtempo:0.023568",WA:v1:k2:r0,,JB1,0.650673,gWA_sBM_cAll_d25_mWA1_ch02,0.566206,187.500000
28.568000,match,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.784815286,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.993051,1.542385,0.719077,0.829918,-1.466232,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,1.652454,1.652454,137.315446,,0.000960605,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
28.600000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.785574079,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.992202,1.542382,0.719045,0.830267,-1.468463,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,1.595195,1.595195,6.871102,,0.000960329,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
28.664000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.790968243,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.986928,1.547831,0.719193,0.823573,-1.521159,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,4.246364,4.246364,113.321735,,0.000958403,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
28.728000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.797147693,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.982507,1.567591,0.722368,0.812125,-1.572099,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,8.715456,8.715456,233.696481,,0.000956211,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
