audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
24.600000,,gBR_sBM_cAll_d05_mBR1_ch01,,,gBR_sBM_cAll_d04_mBR0_ch05,,0.997527189,0.624205409,0.976296,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.550000,0.216023,0.188088,0.916697,0.256218,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,23.960000,0.000000000,0.000000000,,8.245916,8.245916,77.008120,,0.000358353,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v2:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
24.632000,switch_complete,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.627747180,0.627747180,1.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.885574,0.240450,0.184748,0.900368,0.221532,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,24.632000,0.000000000,0.000000000,,8.106437,8.106437,514.786772,,0.000357633,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
24.632000,post_switch_continuity,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.628387108,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.902590,0.245744,0.184107,0.896935,0.219254,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,8.673265,8.673265,87.909024,,0.000357514,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
24.664000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.629014765,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.918982,0.249154,0.182987,0.893756,0.220208,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,8.496220,8.496220,430.621576,,0.000357394,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
24.696000,beat_limiter_result,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.631665193,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.985215,0.264769,0.176125,0.886438,0.255685,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,8.753157,8.753157,837.246761,,0.000356917,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
24.728000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.633797586,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,1.035453,0.275132,0.170560,0.885077,0.255726,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,9.399945,9.399945,679.946046,,0.000356560,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
24.760000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.636611077,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.985629,0.281394,0.166683,0.887396,0.204686,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,9.533273,9.533273,732.825851,,0.000356084,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
24.824000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.641815166,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.901492,0.276392,0.156378,0.887354,0.167969,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,8.680723,8.680723,851.956157,,0.000355138,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
24.856000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.643655800,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.875437,0.272102,0.157272,0.884208,0.151331,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,8.355841,8.355841,168.720965,,0.000354784,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
24.920000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.648323321,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.817905,0.264364,0.178021,0.885212,0.229644,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,7.836499,7.836499,225.921576,,0.000353845,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
24.952000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.650545608,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.794463,0.255984,0.188292,0.880319,0.234479,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,7.259803,7.259803,178.439695,,0.000353377,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.016000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.654310164,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.760464,0.238222,0.198187,0.871199,0.204599,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,6.943796,6.943796,359.797096,,0.000352561,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.080000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.658439303,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.730420,0.211647,0.208253,0.857305,0.179266,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,6.891712,6.891712,94.752789,,0.000351633,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.112000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.660438483,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.718208,0.201115,0.211941,0.850120,0.159433,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,5.100187,5.100187,34.759316,,0.000351171,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.176000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.663886564,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.700426,0.180650,0.218625,0.835108,0.157767,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,4.153151,4.153151,74.001180,,0.000350366,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
