time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
8.516666666666666,0.7984374999999999,0.10536895645392036,0.3069314564539205,110.49532432341138,3.2739355355084854,0.11479532513428571,1.2244834680990475,178.57142857148222,True,25,12,False
8.533333333333333,0.8,0.10728649089601465,0.30728649089601456,110.62313672256525,3.2777225695574885,0.11505206652576218,1.2272220429414633,178.57142857148222,True,26,12,False
8.55,0.8015625000000001,0.10920799216768996,0.3076454921676899,110.75237718036836,3.2815519164553586,0.11529007630062327,1.229760813873315,178.57142857148222,True,26,12,False
8.566666666666666,0.803125,0.11113317085270887,0.30800817085270893,110.88294150697521,3.2854204890955616,0.11551072110045091,1.2321143584048098,178.57142857148222,True,26,12,False
8.583333333333334,0.8046875000000001,0.11306175865033886,0.30837425865033874,111.01473311412195,3.289325425603613,0.11571526785790542,1.2342961904843246,178.57142857148222,True,26,12,False
8.6,0.80625,0.11499350683486054,0.3087435068348605,111.14766246054978,3.2932640729051785,0.11590489107140575,1.2363188380949948,178.57142857148222,True,26,12,False
8.616666666666667,0.8078125,0.1169281848273428,0.30911568482734275,111.28164653784339,3.297233971491656,0.11608067954904117,1.2381939151897725,178.57142857148222,True,26,12,False
8.633333333333333,0.809375,0.11886557887168205,0.3094905788716821,111.41660839380555,3.301232841297942,0.11624364266046067,1.239932188378247,178.57142857148222,True,26,12,False
8.65,0.8109375000000001,0.1208054908072241,0.30986799080722405,111.55247669060066,3.3052585686103897,0.11639471613262875,1.24154363874804,178.57142857148222,True,26,12,False
8.666666666666666,0.8125,0.12274773693093446,0.31024773693093444,111.6891852951364,3.309309193929967,0.11653476742272821,1.2430375191757677,178.57142857148222,True,26,12,False
8.683333333333334,0.8140625,0.12469214694258371,0.31062964694258366,111.82667289933012,3.3133829007208924,0.11666460069906079,1.2444224074566483,178.57142857148222,True,26,12,False
8.7,0.8156249999999999,0.12663856296690432,0.3110135629669044,111.9648826680856,3.3174780049803134,0.11678496145854678,1.2457062555578322,178.57142857148222,True,26,12,False
8.716666666666667,0.8171875000000001,0.12858683864702475,0.3113993386470246,112.10376191292886,3.3215929455682627,0.11689654080733204,1.2468964352782084,178.57142857148222,True,26,12,False
8.733333333333333,0.81875,0.13053683830417454,0.31178683830417453,112.24326178950282,3.325726275244528,0.1169999794290938,1.2479997805770007,178.57142857148222,True,26,12,False
8.75,0.8203125,0.13248843615856967,0.31217593615856964,112.38333701708507,3.329876652358076,0.11709587126381464,1.2490226268140228,178.57142857148222,True,26,12,False
8.766666666666666,0.8218749999999999,0.1344415156072039,0.31256651560720394,112.52394561859342,3.3340428331435086,0.11718476691816032,1.2499708471270434,178.57142857148222,True,26,12,False
8.783333333333333,0.8234375,0.13639596855431946,0.3129584685543194,112.66504867955499,3.338223664579407,0.11726717682703894,1.250849886155082,178.57142857148222,True,26,12,False
8.8,0.8250000000000001,0.13835169479072593,0.3133516947907259,112.80661012466132,3.342418077767743,0.1173435741844955,1.2516647913012853,178.57142857148222,True,26,12,False
8.816666666666666,0.8265625,0.14030860141841703,0.3137461014184171,112.94859651063015,3.3466250817964487,0.11741439766077164,1.2524202417148975,178.57142857148222,True,26,12,False
8.833333333333334,0.8281250000000001,0.13950776819537494,0.3113827681953748,112.09779655033493,3.321416194083998,0.11546393913769028,1.2316153508020296,178.5714285714218,True,27,13,True
8.85,0.8296875,0.14140203126672043,0.31171453126672044,112.21723125601936,3.324955000178351,0.113655784280833,1.2123283656622188,178.5714285714218,True,27,13,False
8.866666666666667,0.83125,0.143268357112471,0.31201835711247095,112.32660856048955,3.32819580919969,0.11197955074513523,1.1944485412814425,178.5714285714218,True,27,13,False
8.883333333333333,0.8328125,0.1451087840070012,0.31229628400700127,112.42666224252045,3.331160362741347,0.11042561367191271,1.1778732125004023,178.5714285714218,True,27,13,False
8.9,0.8343750000000001,0.14692520151405536,0.3125502015140553,112.51807254505992,3.3338688161499235,0.10898505042334951,1.162507204515728,178.5714285714218,True,27,13,False
8.916666666666666,0.8359375,0.14871936133653885,0.31278186133653885,112.60147008115399,3.336339854256414,0.10764958934910702,1.148262286390475,178.5714285714218,True,27,13,False
8.933333333333334,0.8375,0.15049288737471847,0.3129928873747184,112.67743945489863,3.338590798663663,0.1064115622908743,1.1350566644359925,178.5714285714218,True,27,13,False
8.95,0.8390624999999999,0.15224728505059776,0.31318478505059777,112.7465226182152,3.340637707206376,0.10526386055213523,1.122814512556109,178.5714285714218,True,27,13,False
8.966666666666667,0.8406250000000001,0.15398394995193582,0.3133589499519358,112.8092219826969,3.3424954661539816,0.10419989408037893,1.1114655368573751,178.5714285714218,True,27,13,False
8.983333333333333,0.8421875,0.15570417584572196,0.31351667584572196,112.86600330445991,3.3441778756877008,0.10321355362726323,1.100944572024141,178.5714285714218,True,27,13,False
9.0,0.84375,0.15740916210688063,0.3136591621068806,112.91729835847701,3.34569772914006,0.10229917566961334,1.0911912071425423,178.5714285714218,True,27,13,False
9.016666666666666,0.8453124999999999,0.159100020605041,0.3137875206050411,112.9635074178148,3.3470668864537716,0.10145150988971462,1.0821494388236226,178.5714285714218,True,27,13,False
9.033333333333333,0.846875,0.16077778208884316,0.31390278208884315,113.00500155198353,3.3482963422809933,0.10066568902822089,1.073767349634356,178.5714285714218,True,27,13,False
9.05,0.8484375000000001,0.1624434021044511,0.314005902104451,113.04212475760237,3.3493962891141438,0.09993720093656697,1.0659968099900476,178.5714285714218,True,27,13,False
9.066666666666666,0.85,0.16409776648226768,0.3140977664822677,113.07519593361638,3.3503761758108555,0.09926186266840713,1.0587932017963426,178.5714285714218,True,27,13,False
9.083333333333334,0.8515625000000001,0.16574169642328854,0.3141791964232884,113.10451071238383,3.3512447618484096,0.0986357964613406,1.0521151622542997,178.5714285714218,True,27,13,False
9.1,0.853125,0.16737595321446946,0.3142509532144695,113.13034315720901,3.3520101676210077,0.09805540747094404,1.0459243463567365,178.5714285714218,True,27,13,False
9.116666666666667,0.8546875,0.1690012425999572,0.31431374259995715,113.15294733598458,3.3526799210662093,0.09751736312935295,1.040185206713098,178.5714285714218,True,27,13,False
9.133333333333333,0.85625,0.17061821883345238,0.31436821883345245,113.17255878004288,3.3532610008901593,0.09701857400979991,1.0348647894378658,178.5714285714218,True,27,13,False
9.15,0.8578125000000001,0.1722274884349053,0.31441498843490523,113.18939583656588,3.353759876638989,0.09655617608726291,1.0299325449308043,178.5714285714218,True,27,13,False
9.166666666666666,0.859375,0.17382961367312652,0.31445461367312655,113.20366092232555,3.354182545846683,0.09612751429336067,1.0253601524625138,178.5714285714218,True,27,13,False
9.183333333333334,0.8609375,0.17542511579430953,0.3144876157943095,113.21554168595142,3.3545345684726344,0.09573012727106757,1.021121357558054,178.5714285714218,True,28,13,False
9.2,0.8624999999999999,0.17701447801501405,0.3145144780150141,113.22521208540508,3.354821098826817,0.09536173324170832,1.0171918212448887,178.5714285714218,True,28,13,False
9.216666666666667,0.8640625000000001,0.17859814829673087,0.31453564829673075,113.23283338682307,3.355046915165128,0.09502021690309576,1.013548980299688,178.5714285714218,True,28,13,False
9.233333333333333,0.865625,0.18017654191812185,0.31455154191812185,113.23855509052386,3.355216447126633,0.09470361728354432,1.0101719176911395,178.5714285714218,True,28,13,False
9.25,0.8671875,0.18175004385948823,0.31456254385948823,113.24251578941576,3.355333801167874,0.09441011648206779,1.0070412424753898,178.5714285714218,True,28,13,False
9.266666666666666,0.8687499999999999,0.1833190110133213,0.31456901101332135,113.24484396479569,3.355402784142094,0.09413802923006978,1.0041389784540777,178.5714285714218,True,28,13,False
9.283333333333333,0.8703125,0.1848837742335633,0.31457127423356324,113.24565872408276,3.3554269251580076,0.09388579321460615,1.001448460955799,178.5714285714218,True,28,13,False
9.3,0.8718750000000001,0.18644464023535612,0.31456964023535605,113.24507048472817,3.355409495843798,0.09365196010765324,0.9989542411483012,178.5714285714218,True,28,13,False
9.316666666666666,0.8734375,0.18800189335619652,0.31456439335619657,113.24318160823077,3.3553535291327634,0.09343518724987118,0.9966419973319592,178.5714285714218,True,28,13,False
9.333333333333334,0.8750000000000001,0.1895557971885471,0.314555797188547,113.24008698787691,3.355261836677834,0.09323422994111927,0.9944984527052722,178.5714285714218,True,28,13,False
9.35,0.8765625,0.19110659609343625,0.31454409609343625,113.23587459363705,3.3551370249966532,0.09304793429343397,0.9925112991299624,178.5714285714218,True,28,13,False
9.366666666666667,0.878125,0.19265451660352587,0.3145295166035258,113.23062597726928,3.354981510437608,0.09287523060546148,0.9906691264582558,178.5714285714218,True,28,13,False
9.383333333333333,0.8796875,0.19419976872386244,0.3145122687238625,113.2244167405905,3.3547975330545334,0.09271512722027833,0.9889613570163022,178.5714285714218,True,28,13,False
9.4,0.8812500000000001,0.19574254713771672,0.3144925471377167,113.21731696957801,3.354587169468978,0.09256670483134137,0.9873781848676413,178.5714285714218,True,28,13,False
9.416666666666666,0.8828125,0.1972830323244465,0.31447053232444655,113.20939163680076,3.3543523447940964,0.09242911120387026,0.9859105195079495,178.5714285714218,True,28,13,False
9.433333333333334,0.884375,0.19882139159580098,0.3144463915958009,113.20070097448833,3.354094843688543,0.09230155628135314,0.9845499336677669,178.5714285714218,True,28,13,False
9.45,0.8859374999999999,0.200357780056628,0.31442028005662803,113.19130082038609,3.3538163206040323,0.0921833076490764,0.9832886149234815,178.5714285714218,True,28,13,False
9.466666666666667,0.8875000000000001,0.20189234149543717,0.31439234149543704,113.18124293835734,3.3535183092846617,0.09207368632863497,0.982119320838773,178.5714285714218,True,28,13,False
9.483333333333333,0.8890625,0.20342520921009016,0.31436270921009024,113.17057531563249,3.3532022315742958,0.09197206287926361,0.9810353373788119,178.5714285714218,True,29,13,False
9.5,0.890625,0.20495650677314908,0.31433150677314914,113.1593424383337,3.3528694055802575,0.09187785378361922,0.980030440358605,178.5714285714218,True,29,13,False
9.516666666666666,0.8921874999999999,0.20648634874143518,0.3142988487414353,113.14758554691672,3.3525210532419765,0.09179051809724921,0.9790988597039916,178.5714285714218,True,29,13,False
9.533333333333333,0.89375,0.20801484131380898,0.31426484131380894,113.13534287297122,3.3521583073472954,0.09170955434251249,0.9782352463201333,178.5714285714218,True,29,13,False
9.55,0.8953125000000001,0.20954208294095955,0.3142295829409595,113.12264985874542,3.351782218036901,0.09163449762911706,0.9774346413772487,178.5714285714218,True,29,13,False
9.566666666666666,0.896875,0.21106816489071423,0.31419316489071425,113.10953936065712,3.351393758834285,0.09156491698474008,0.9766924478372275,178.5714285714218,True,29,13,False
9.583333333333334,0.8984375000000001,0.21259317177205295,0.31415567177205284,113.09604183793903,3.35099383223523,0.09150041288040575,0.9760044040576613,178.5714285714218,True,29,13,False
9.6,0.9,0.21411718202099164,0.3141171820209916,113.08218552755697,3.350583274890577,0.09144061493640483,0.9753665593216515,178.5714285714218,True,29,13,False
9.616666666666667,0.9015625,0.2156402683509168,0.3140777683509167,113.06799660633001,3.3501628624097783,0.09138517979559264,0.9747752511529882,178.5714285714218,True,29,13,False
9.633333333333333,0.903125,0.21716249817011285,0.31403749817011284,113.05349934124062,3.3497333138145367,0.0913337891518471,0.9742270842863691,178.5714285714218,True,29,13,False
9.65,0.9046875000000001,0.2186839339688176,0.3139964339688175,113.03871622877429,3.3492952956673863,0.09128614792236907,0.9737189111719368,178.5714285714218,True,29,13,False
9.666666666666666,0.90625,0.2202046336780384,0.31395463367803833,113.0236681240938,3.3488494258990755,0.09124198255332995,0.9732478139021862,178.5714285714218,True,29,13,False
9.683333333333334,0.9078125,0.2217246510021893,0.3139121510021893,113.00837436078814,3.3483962773566853,0.09120103944913781,0.9728110874574699,178.5714285714218,True,29,13,False
9.7,0.9093749999999999,0.22324403572746998,0.31386903572747005,112.99285286188922,3.347936381093014,0.09116308351630241,0.9724062241738923,178.5714285714218,True,29,13,False
9.716666666666667,0.9109375000000001,0.22476283400769426,0.3138253340076942,112.97712024276991,3.3474702294154044,0.09112789681353983,0.9720308993444249,178.5714285714218,True,29,13,False
9.733333333333333,0.9125,0.22628108862936558,0.3137810886293656,112.96119190657161,3.346998278713233,0.09109527730036177,0.9716829578705255,178.5714285714218,True,29,13,False
9.75,0.9140625,0.22779883925731367,0.3137363392573137,112.94508213263293,3.346520952078013,0.09106503767696897,0.971360401887669,178.5714285714218,True,29,13,False
9.766666666666666,0.9156249999999999,0.22931612266245868,0.3136911226624588,112.92880415848516,3.3460386417328936,0.0910370043087839,0.971061379293695,178.5714285714218,True,29,13,False
9.783333333333333,0.9171875,0.2308329729329481,0.3136454729329481,112.9123702558613,3.3455517112847795,0.0910110162294487,0.9707841731141195,178.5714285714218,True,29,13,False
9.8,0.9187500000000001,0.23234942166988945,0.3135994216698894,112.89579180116019,3.3450604978121534,0.09098692421656338,0.9705271916433427,178.5714285714218,True,29,13,False
9.816666666666666,0.9203125,0.24675152024953767,0.32643902024953775,117.51804728983359,3.482016215995069,0.09342711660427777,0.9965559104456295,178.5714285714218,True,30,14,True
9.833333333333334,0.9218750000000001,0.24834634149606682,0.3264713414960667,117.52968293858402,3.482360975958045,0.09568927479183571,1.020685597779581,178.5714285714218,True,30,14,False
9.85,0.9234375,0.24997611462925412,0.32653861462925415,117.5539012665315,3.4830785560453776,0.09778638799132604,1.043054805240811,178.5714285714218,True,30,14,False
9.866666666666667,0.925,0.2516382895914828,0.3266382895914828,117.5897842529338,3.484141755642483,0.09973049773381235,1.0637919758273318,178.5714285714218,True,30,14,False
9.883333333333333,0.9265625,0.25333050237500276,0.3267680023750028,117.63648085500101,3.4855253586666963,0.10153276701128804,1.0830161814537391,178.5714285714218,True,30,14,False
9.9,0.9281250000000001,0.25505056144790256,0.3269255614479025,117.69320212124491,3.4872059887776268,0.1032035443740817,1.1008378066568716,178.5714285714218,True,30,14,False
9.916666666666666,0.9296875,0.25679643517043055,0.3271089351704306,117.75921666135501,3.4891619751512595,0.10475242335177455,1.1173591824189286,178.5714285714218,True,30,14,False
9.933333333333334,0.93125,0.2585662401294093,0.3273162401294093,117.83384644658734,3.491373228047032,0.10618829753882211,1.1326751737474359,178.5714285714218,True,30,14,False
9.95,0.9328124999999999,0.26035823032377303,0.3275457303237731,117.91646291655832,3.4938211234535794,0.1075194116611883,1.1468737243860085,178.5714285714218,True,30,14,False
9.966666666666667,0.9343750000000001,0.2621707871390574,0.3277957871390573,118.00648337006064,3.4964883961499447,0.10875340891716083,1.160036361783049,178.5714285714218,True,30,14,False
9.983333333333333,0.9359375,0.2640024100534609,0.32806491005346095,118.10336761924594,3.49935904057025,0.10989737486431173,1.172238665219325,178.5714285714218,True,30,14,False
10.0,0.9375,0.2658517080218662,0.3283517080218662,118.20661488787184,3.502418218899906,0.11095787810441776,1.1835506997804561,178.5714285714218,True,30,14,False
10.016666666666666,0.9390624999999999,0.2677173914885327,0.3286548914885328,118.3157609358718,3.5056521758776826,0.1119410080000903,1.19403741866763,178.5714285714218,True,30,14,False
10.033333333333333,0.940625,0.26959826498252476,0.32897326498252477,118.43037539370891,3.5090481598135974,0.11285240963962556,1.203759036156006,178.5714285714218,True,30,14,False
10.05,0.9421875000000001,0.2714932202533706,0.32930572025337046,118.55005929121336,3.5125943493692846,0.11369731625085147,1.2127713733424157,178.5714285714218,True,30,14,False
10.066666666666666,0.94375,0.2734012299075501,0.32965122990755014,118.67444276671804,3.516279785680535,0.11448057925009508,1.2211261786676808,178.5714285714218,True,30,14,False
10.083333333333334,0.9453125000000001,0.2753213415091947,0.33000884150919463,118.80318294331006,3.520094309431409,0.11520669609877919,1.2288714250536448,178.5714285714218,True,30,14,False
10.1,0.946875,0.27725267211132093,0.33037767211132096,118.93596196007555,3.524028502520757,0.11587983612767859,1.236051585361905,178.5714285714218,True,30,14,False
10.116666666666667,0.9484375,0.279194403185936,0.330756903185936,119.07248514693696,3.528073633983317,0.11650386447701085,1.2427078877547824,178.5714285714218,True,30,14,False
10.133333333333333,0.95,0.28114577592409934,0.33114577592409944,119.2124793326758,3.5322216098570607,0.1170823642899057,1.248878552425661,178.5714285714218,True,30,14,False
10.15,0.9515625000000001,0.2831060868788751,0.331543586878875,119.35569127639499,3.5364649267079997,0.11761865728665415,1.2545990110576442,178.5714285714218,True,30,14,False
10.166666666666666,0.953125,0.2850746839261713,0.3319496839261713,119.50188621342167,3.540796628545827,0.11811582283787915,1.2599021102707109,178.5714285714218,True,30,14,False
10.183333333333334,0.9546875,0.2870509625202719,0.3323634625202718,119.65084650729786,3.5452102668828993,0.11857671564614529,1.2648183002255498,178.5714285714218,True,30,14,False
10.2,0.9562499999999999,0.2890343622225759,0.3327843622225759,119.80237040012733,3.549699863707476,0.11900398213753724,1.269375809467064,178.5714285714218,True,30,14,False
10.216666666666667,0.9578125000000001,0.2910243634835292,0.33321186348352916,119.9562708540705,3.5542598771576444,0.11940007565730956,1.273600807011302,178.5714285714218,True,30,14,False
10.233333333333333,0.959375,0.29302048465947583,0.33364548465947585,120.11237447741131,3.5588851697010755,0.11976727055690403,1.2775175526069764,178.5714285714218,True,31,14,False
10.25,0.9609375,0.29502227924702673,0.33408477924702673,120.27052052892962,3.5635709786349516,0.12010767525316286,1.2811485360337371,178.5714285714218,True,31,14,False
10.266666666666666,0.9624999999999999,0.29702933331927106,0.33452933331927115,120.43055999493761,3.568312888738892,0.12042324433476785,1.2845146062375237,178.5714285714218,True,31,14,False
10.283333333333333,0.9640625,0.2990412631490259,0.33497876314902586,120.59235473364932,3.5731068069229424,0.120715789785402,1.287635091044288,178.5714285714218,True,31,14,False
10.3,0.9656250000000001,0.30105771300549206,0.33543271300549193,120.7557766819771,3.577948938725247,0.12098699138807949,1.2905279081395145,178.5714285714218,True,31,14,False
10.316666666666666,0.9671875,0.30307835311167713,0.3358908531116771,120.92070712020376,3.5828357665245556,0.12123840637038698,1.2932096679507945,178.5714285714218,True,31,14,False
10.333333333333334,0.9687500000000001,0.30510287775077544,0.3363528777507754,121.08703599027913,3.5877640293416038,0.12147147834600869,1.2956957690240927,178.5714285714218,True,31,14,False
10.35,0.9703125,0.3071310035108386,0.33681850351083864,121.25466126390191,3.592730704115612,0.12168754560390245,1.2980004864416261,178.5714285714218,True,31,14,False
10.366666666666667,0.971875,0.3091624676573816,0.3372874676573816,121.42348835665737,3.5977329883454034,0.12188784879268866,1.300137053788679,178.5714285714218,True,31,14,False
10.383333333333333,0.9734375,0.31119702662478643,0.3377595266247865,121.59342958492313,3.6027682839977224,0.12207353804440144,1.302117739140282,178.5714285714218,True,31,14,False
10.4,0.9750000000000001,0.3132344546177595,0.33823445461775936,121.76440366239336,3.607834182589433,0.12224567957849579,1.303953915503955,178.5714285714218,True,31,14,False
10.416666666666666,0.9765625,0.3152745423148249,0.3387120423148249,121.93633523333696,3.612928451358132,0.12240526182403252,1.3056561261230135,178.5714285714218,True,31,14,False
10.433333333333334,0.978125,0.3173170956664096,0.3391920956664096,122.10915443990746,3.6180490204417026,0.12255320109519405,1.3072341450154032,178.5714285714218,True,31,14,False
10.45,0.9796874999999999,0.3193619347806337,0.33967443478063375,122.28279652102815,3.6231939709934267,0.12269034685272073,1.3086970330956877,178.5714285714218,True,31,14,False
10.466666666666667,0.9812500000000001,0.32140889289032304,0.340158892890323,122.45720144051627,3.628361524163445,0.12281748658147319,1.3100531902023806,178.5714285714218,True,31,14,False
10.483333333333333,0.9828125,0.32345781539552354,0.34064531539552356,122.63231354238849,3.6335500308855844,0.12293535031214105,1.3113104033295044,178.5714285714218,True,31,14,False
10.5,0.984375,0.32550855897573905,0.34113355897573905,122.80808123126606,3.638757962407883,0.12304461481304298,1.312475891339125,178.5714285714218,True,31,14,False
10.516666666666666,0.9859374999999999,0.3275609907670055,0.3416234907670056,122.98445667612202,3.6439839015147264,0.1231459074761014,1.3135563464117481,178.5714285714218,True,31,14,False
10.533333333333333,0.9875,0.32961498759899194,0.34211498759899195,123.1613955356371,3.649226534389247,0.12323980991929909,1.3145579724725236,178.5714285714218,True,31,14,False
10.55,0.9890625000000001,0.3316704352877618,0.3426079352877618,123.33885670359425,3.654484643069459,0.12332686132630385,1.3154865208139077,178.5714285714218,True,31,14,False
10.566666666666666,0.990625,0.3337272279801479,0.3431022279801479,123.51680207285324,3.659757098454911,0.12340756154243779,1.3163473231193363,178.5714285714218,True,32,14,False
10.583333333333334,0.9921875000000001,0.3357852675458921,0.343597767545892,123.69519631652112,3.6650428538228477,0.12348237394476484,1.3171453220774916,178.5714285714218,True,32,14,False
10.6,0.99375,0.33784446301426996,0.34409446301426994,123.87400668513718,3.670340938818879,0.12355172810278463,1.317885099763036,178.5714285714218,True,32,14,False
10.616666666666667,0.9953125,0.33990473005168476,0.3445922300516847,124.0532028186065,3.6756504538846366,0.12361602224499925,1.3185709039466587,178.5714285714218,True,32,14,False
10.633333333333333,0.996875,0.34196599047744164,0.34509099047744174,124.23275657187902,3.6809705650927116,0.12367562554552429,1.3192066724855924,178.5714285714218,True,32,14,False
10.65,0.9984375000000001,0.3440281718148376,0.3455906718148375,124.4126418533415,3.6863004993582664,0.1237308802438702,1.3197960559346156,178.5714285714218,True,32,14,False
10.666666666666666,0.0,0.3460912068750035,0.3460912068750035,124.59283447500125,3.691639540000037,0.12378210361006642,1.3203424385073752,178.5714285714218,True,32,14,False
