time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
8.333333333333334,0.6944444444444445,0.8641060107550059,0.1696615663105614,61.078163871802104,2.0359387957267367,0.08577291782642381,1.0292750139170859,163.0434782608466,True,21,11,False
8.35,0.6958333333333333,0.8655368150571499,0.16970348172381655,61.09325342057396,2.0364417806857986,0.08584825812871612,1.0301790975445935,163.0434782608466,True,21,11,False
8.366666666666667,0.6972222222222223,0.8669687834183419,0.16974656119611964,61.10876203060307,2.0369587343534357,0.08591810167160352,1.0310172200592422,163.0434782608466,True,21,11,False
8.383333333333333,0.6986111111111111,0.8684018309099009,0.1697907197987898,61.12465912756433,2.0374886375854775,0.08598284949361434,1.0317941939233721,163.0434782608466,True,21,11,False
8.4,0.7000000000000001,0.8698358787994641,0.16983587879946405,61.14091636780706,2.0380305455935686,0.08604287337387347,1.0325144804864816,163.0434782608466,True,21,11,False
8.416666666666666,0.7013888888888888,0.8712708540989101,0.1698819652100213,61.157507475607666,2.0385835825202556,0.08609851796684152,1.0331822156020984,163.0434782608466,True,21,11,False
8.433333333333334,0.7027777777777778,0.872706689145264,0.1699289113674861,61.174408092295,2.0391469364098334,0.08615010278130561,1.0338012333756674,163.0434782608466,True,22,11,False
8.45,0.7041666666666666,0.8741433212121889,0.16997665454552224,61.19159563638801,2.039719854546267,0.08619792401498484,1.0343750881798182,163.0434782608466,True,22,11,False
8.466666666666667,0.7055555555555556,0.8755806921497756,0.17002513659422003,61.20904917391921,2.0403016391306403,0.0862422562552833,1.0349070750633997,163.0434782608466,True,22,11,False
8.483333333333333,0.7069444444444444,0.877018748050707,0.17007430360626263,61.226749298254546,2.0408916432751516,0.08628335405596063,1.0354002486715277,163.0434782608466,True,22,11,False
8.5,0.7083333333333334,0.8784574389406852,0.1701241056073518,61.24467801864665,2.0414892672882217,0.0863214533987672,1.0358574407852066,163.0434782608466,True,22,11,False
8.516666666666666,0.7097222222222221,0.8798967184914912,0.17017449626926906,61.26281865693686,2.0420939552312287,0.08635677304844114,1.0362812765812937,163.0434782608466,True,22,11,False
8.533333333333333,0.7111111111111111,0.8813365437549706,0.17022543264385948,61.28115575178941,2.0427051917263137,0.08638951580884577,1.0366741897061493,163.0434782608466,True,22,11,False
8.55,0.7125,0.882776874916427,0.17027687491642696,61.2996749699137,2.0433224989971235,0.08641986968746043,1.0370384362495253,163.0434782608466,True,22,11,False
8.566666666666666,0.7138888888888889,0.8842176750660173,0.17032878617712843,61.31836302376624,2.043945434125541,0.08644800897491127,1.0373761076989354,163.0434782608466,True,22,11,False
8.583333333333334,0.7152777777777778,0.8856589099867783,0.17038113220900053,61.33720759524019,2.0445735865080064,0.08647409524573951,1.0376891429488742,163.0434782608466,True,22,11,False
8.6,0.7166666666666667,0.8871005479582129,0.17043388129154624,61.35619726495665,2.045206575498555,0.08649827828615653,1.0379793394338783,163.0434782608466,True,22,11,False
8.616666666666667,0.7180555555555556,0.8885425595741134,0.17048700401855788,61.375321446680836,2.0458440482226945,0.08652069695410879,1.0382483634493056,163.0434782608466,True,22,11,False
8.633333333333333,0.7194444444444444,0.889984917573722,0.17054047312927756,61.39457032653992,2.0464856775513307,0.08654147997659424,1.038497759719131,163.0434782608466,True,22,11,False
8.65,0.7208333333333333,0.8914275966852008,0.17059426335186745,61.41393480667228,2.0471311602224094,0.08656074668880706,1.0387289602656848,163.0434782608466,True,22,11,False
8.666666666666666,0.7222222222222222,0.892870573480522,0.1706483512582998,61.43340645298793,2.0477802150995976,0.08657860771935501,1.0389432926322602,163.0434782608466,True,22,11,False
8.683333333333334,0.7236111111111111,0.8943138262409455,0.17070271512983437,61.45297744674038,2.0484325815580124,0.08659516562548404,1.0391419875058086,163.0434782608466,True,22,11,False
8.7,0.725,0.89575733483232,0.17075733483232003,61.47264053963521,2.0490880179878403,0.08661051548195753,1.0393261857834903,163.0434782608466,True,22,11,False
8.716666666666667,0.7263888888888889,0.8972010805894349,0.17081219170054607,61.49238901219658,2.049746300406553,0.08662474542697095,1.0394969451236515,163.0434782608466,True,22,11,False
8.733333333333333,0.7277777777777777,0.9021555074959428,0.174377729718165,62.7759826985394,2.09253275661798,0.08807731302617983,1.056927756314158,163.0434782608466,True,23,12,True
8.75,0.7291666666666666,0.9036459058730189,0.17447923920635222,62.8125261142868,2.0937508704762267,0.08942390262464701,1.0730868314957642,163.0434782608466,True,23,12,False
8.766666666666666,0.7305555555555555,0.9051571099776871,0.17460155442213154,62.856559591967354,2.0952186530655785,0.09067224628017645,1.0880669553621174,163.0434782608466,True,23,12,False
8.783333333333333,0.7319444444444444,0.906687601843131,0.17474315739868662,62.90753666352718,2.0969178887842395,0.09182951192672122,1.1019541431206548,163.0434782608466,True,23,12,False
8.8,0.7333333333333334,0.908235974252002,0.17490264091866858,62.96495073072069,2.098831691024023,0.09290234453234268,1.1148281343881123,163.0434782608466,True,23,12,False
8.816666666666666,0.7347222222222222,0.90980092265625,0.17507870043402785,63.02833215625002,2.100944405208334,0.0938969042543292,1.1267628510519505,163.0434782608466,True,23,12,False
8.833333333333334,0.7361111111111112,0.9113812376864239,0.1752701265753127,63.09724556711258,2.1032415189037525,0.09481890181051963,1.1378268217262357,163.0434782608466,True,23,12,False
8.85,0.7374999999999999,0.9129757982075897,0.17547579820758974,63.17128735473231,2.105709578491077,0.09567363127003284,1.1480835752403942,163.0434782608466,True,23,12,False
8.866666666666667,0.7388888888888889,0.9145835648817807,0.1756946759928918,63.25008335744104,2.1083361119147015,0.09646600045155033,1.1575920054186042,163.0434782608466,True,23,12,False
8.883333333333333,0.7402777777777777,0.916203574200176,0.17592579642239825,63.33328671206337,2.111109557068779,0.0972005591038007,1.1664067092456085,163.0434782608466,True,23,12,False
8.9,0.7416666666666667,0.9178349329506748,0.17616826628400806,63.4205758622429,2.1140191954080967,0.09788152503001517,1.1745783003601822,163.0434782608466,True,23,12,False
8.916666666666666,0.7430555555555555,0.9194768130891127,0.1764212575335572,63.51165271208059,2.1170550904026864,0.09851280830636693,1.1821536996764033,163.0434782608466,True,23,12,False
8.933333333333334,0.7444444444444445,0.9211284469846688,0.17668400254022432,63.60624091448075,2.120208030482692,0.09909803373345517,1.1891764048014621,163.0434782608466,True,23,12,False
8.95,0.7458333333333332,0.9227891230121745,0.1769557896788413,63.704084284382866,2.1234694761460955,0.09964056164975313,1.1956867397970377,163.0434782608466,True,23,12,False
8.966666666666667,0.7472222222222222,0.9244581814659482,0.17723595924372593,63.804945327741336,2.126831510924711,0.10014350722650812,1.2017220867180975,163.0434782608466,True,23,12,False
8.983333333333333,0.748611111111111,0.9261350107718623,0.17752389966075133,63.908603877870476,2.130286795929016,0.10060975835493907,1.2073171002592689,163.0434782608466,True,23,12,False
9.0,0.75,0.9278190439756668,0.17781904397566684,64.01485583124006,2.133828527708002,0.10104199222836475,1.2125039067403771,163.0434782608466,True,23,12,False
9.016666666666666,0.7513888888888888,0.9295097554875742,0.17812086659868542,64.12351197552675,2.137450399184225,0.10144269071453312,1.2173122885743974,163.0434782608466,True,23,12,False
9.033333333333333,0.7527777777777778,0.9312066580643459,0.17842888028656811,64.23439690316452,2.1411465634388174,0.10181415460639587,1.2217698552767504,163.0434782608466,True,23,12,False
9.05,0.7541666666666668,0.9329093000115637,0.17874263334489693,64.3473480041629,2.144911600138763,0.10215851683315967,1.2259022019979162,163.0434782608466,True,23,12,False
9.066666666666666,0.7555555555555555,0.9346172625900316,0.1790617070344761,64.4622145324114,2.1487404844137132,0.10247775470747322,1.2297330564896787,170.45454545455735,True,24,12,False
9.083333333333334,0.7569444444444445,0.9363301576113477,0.17938571316690322,64.57885674008516,2.1526285580028386,0.10277370127906031,1.233284415348724,170.45454545455735,True,24,12,False
9.1,0.7583333333333333,0.9380476252090132,0.1797142918756799,64.69714507524476,2.1565715025081587,0.10304805586002319,1.2365766703202783,170.45454545455735,True,24,12,False
9.116666666666667,0.7597222222222223,0.9397693317720485,0.18004710954982617,64.81695943793741,2.160565314597914,0.10330239378220846,1.2396287253865015,170.45454545455735,True,24,12,False
9.133333333333333,0.7611111111111111,0.9414949680294251,0.18038385691831405,64.93818849059306,2.1646062830197685,0.10353817544269502,1.2424581053123402,170.45454545455735,True,24,12,False
9.15,0.7625000000000001,0.9432242472742457,0.18072424727424563,65.06072901872842,2.1686909672909476,0.10375675468932935,1.2450810562719523,170.45454545455735,True,24,12,False
9.166666666666666,0.7638888888888888,0.9449569037174851,0.18106801482859625,65.18448533829465,2.172816177943155,0.1039593865944599,1.247512639133519,170.45454545455735,True,24,12,False
9.183333333333334,0.7652777777777778,0.9466926909618419,0.1814149131840641,65.30936874626308,2.1769789582087693,0.10414723466150683,1.249766815938082,170.45454545455735,True,24,12,False
9.2,0.7666666666666666,0.948431380586948,0.18176471392028137,65.43529701130129,2.1811765670433765,0.10432137750574828,1.2518565300689795,170.45454545455735,True,24,12,False
9.216666666666667,0.7680555555555556,0.950172760837741,0.18211720528218545,65.56219390158677,2.1854064633862254,0.10448281504767686,1.2537937805721224,170.45454545455735,True,24,12,False
9.233333333333333,0.7694444444444444,0.9519166354086479,0.18247219096420353,65.68998874711328,2.1896662915704423,0.10463247425450588,1.2555896910540707,170.45454545455735,True,24,12,False
9.25,0.7708333333333334,0.9536628223163591,0.18282948898302576,65.81861603388927,2.193953867796309,0.1047712144627692,1.2572545735532306,170.45454545455735,True,24,12,False
9.266666666666666,0.7722222222222221,0.9554111528549007,0.1831889306326786,65.9480150277643,2.1982671675921432,0.1048998323125948,1.2587979877511377,170.45454545455735,True,24,12,False
9.283333333333333,0.7736111111111111,0.9571614706269321,0.183550359515821,66.07812942569555,2.202604314189852,0.105019066321977,1.260228795863724,170.45454545455735,True,24,12,False
9.3,0.775,0.9589136306457191,0.18391363064571908,66.20890703245887,2.206963567748629,0.10512960112731415,1.26155521352777,170.45454545455735,True,24,12,False
9.316666666666666,0.7763888888888889,0.9606674985026388,0.18427860961374987,66.34029946094995,2.2113433153649984,0.10523207141456113,1.2627848569747337,170.45454545455735,True,24,12,False
9.333333333333334,0.7777777777777778,0.9624229495953632,0.18464517181758544,66.47226185433075,2.2157420618110253,0.10532706556356522,1.2639247867627827,170.45454545455735,True,24,12,False
9.35,0.7791666666666667,0.9641798684124703,0.1850132017458036,66.6047526284893,2.220158420949643,0.10541512902652131,1.2649815483182558,170.45454545455735,True,24,12,False
9.366666666666667,0.7805555555555556,0.9659381478701342,0.18538259231457865,66.73773323324832,2.224591107774944,0.10549676745993139,1.2659612095191768,170.45454545455735,True,24,12,False
9.383333333333333,0.7819444444444444,0.967697688697267,0.18575324425282258,66.87116793101613,2.229038931033871,0.10557244962806253,1.2668693955367505,170.45454545455735,True,24,12,False
9.4,0.7833333333333333,0.9694583988655082,0.1861250655321749,67.00502359158295,2.2335007863860987,0.10564261009457049,1.2677113211348459,170.45454545455735,True,24,12,False
9.416666666666666,0.7847222222222222,0.9712201930608023,0.1864979708385801,67.13926950188883,2.2379756500629613,0.10570765171774499,1.2684918206129399,170.45454545455735,True,24,12,False
9.433333333333334,0.7861111111111111,0.9729829921935291,0.18687188108241803,67.27387718967049,2.2424625729890164,0.10576794796370415,1.2692153755644497,170.45454545455735,True,24,12,False
9.45,0.7875,0.9747467229443866,0.1872467229443866,67.40882025997918,2.246960675332639,0.10582384505082076,1.2698861406098492,170.45454545455735,True,24,12,False
9.466666666666667,0.7888888888888889,0.9765113173433465,0.18762242845445765,67.54407424360475,2.2514691414534918,0.10587566393769138,1.2705079672522965,170.45454545455735,True,24,12,False
9.483333333333333,0.7902777777777777,0.978276712379446,0.18799893460166828,67.67961645660058,2.2559872152200193,0.10592370216606857,1.271084425992823,170.45454545455735,True,24,12,False
9.5,0.7916666666666666,0.9800428496389333,0.18837618297226666,67.815425870016,2.2605141956672,0.105968235569331,1.2716188268319721,170.45454545455735,True,24,12,False
9.516666666666666,0.7930555555555555,0.9818096749698701,0.18875411941431464,67.95148298915326,2.2650494329717756,0.10600951985630684,1.2721142382756823,170.45454545455735,True,24,12,False
9.533333333333333,0.7944444444444444,0.9835771381711943,0.1891326937267499,68.08776974162997,2.269592324720999,0.1060477920795425,1.2725735049545102,170.45454545455735,True,24,12,False
9.55,0.7958333333333334,0.9853451927044669,0.18951185937113346,68.22426937360805,2.2741423124536015,0.10608327199644786,1.2729992639573744,170.45454545455735,True,24,12,False
9.566666666666666,0.7972222222222222,0.9871137954266629,0.18989157320444072,68.36096635359866,2.2786988784532887,0.10611616333113381,1.273393959973606,170.45454545455735,True,24,12,False
9.583333333333334,0.7986111111111112,0.9888829063423977,0.19027179523128657,68.49784628326316,2.283261542775439,0.10614665494418618,1.2737598593302342,170.45454545455735,True,24,12,False
9.6,0.7999999999999999,0.9906524883743477,0.19065248837434778,68.6348958147652,2.2878298604921734,0.1061749219170962,1.2740990630051545,170.45454545455735,True,24,12,False
9.616666666666667,0.8013888888888889,0.9924225071503056,0.19103361826141663,68.77210257410998,2.2924034191369995,0.10620112655756975,1.274413518690837,170.45454545455735,True,24,12,False
9.633333333333333,0.8027777777777777,0.9941929308058288,0.19141515302805112,68.9094550900984,2.2969818363366135,0.10622541933149122,1.2747050319778948,170.45454545455735,True,24,12,False
9.65,0.8041666666666667,0.9959637298012755,0.19179706313460876,69.04694272845916,2.301564757615305,0.10624793972689203,1.2749752767227045,170.45454545455735,True,24,12,False
9.666666666666666,0.8055555555555555,0.9977348767521886,0.19217932119663317,69.18455563078794,2.306151854359598,0.10626881705488463,1.2752258046586156,170.45454545455735,True,24,12,False
9.683333333333334,0.8069444444444445,0.9995063462720564,0.1925619018276119,69.32228465794029,2.310742821931343,0.1062881711921612,1.2754580543059346,170.45454545455735,True,24,12,False
9.7,0.8083333333333332,0.0012781148265554876,0.19294478149322225,69.46012133756001,2.315337377918667,0.10630611326932052,1.2756733592318463,170.45454545455735,True,25,12,False
9.716666666666667,0.8097222222222222,0.0030501605983701144,0.19332793837614792,69.59805781541326,2.319935260513775,0.10632274630897431,1.2758729557076918,170.45454545455735,True,25,12,False
9.733333333333333,0.811111111111111,0.004822463361990158,0.1937113522508791,69.73608681031648,2.324536227010549,0.10633816581729935,1.2760579898075923,170.45454545455735,True,25,12,False
9.75,0.8125,0.006595004367529032,0.19409500436752902,69.87420157231045,2.3291400524103483,0.10635246033242918,1.2762295239891501,170.45454545455735,True,25,12,False
9.766666666666666,0.8138888888888888,0.00836776623307469,0.1944788773441859,70.01239584390692,2.3337465281302308,0.10636571193283623,1.2763885431940347,170.45454545455735,True,25,12,False
9.783333333333333,0.8152777777777778,0.010140732844883458,0.19486295506710571,70.15066382415806,2.3383554608052686,0.10637799670862284,1.2765359605034743,170.45454545455735,True,25,12,False
9.8,0.8166666666666668,0.011913889264855633,0.19524722259818883,70.28900013534798,2.342966671178266,0.10638938519842722,1.2766726223811267,170.45454545455735,True,25,12,False
9.816666666666666,0.8180555555555555,0.01368722164477367,0.19563166608921811,70.42739979211852,2.3475799930706174,0.10639994279445324,1.276799313533439,170.45454545455735,True,25,12,False
9.833333333333334,0.8194444444444445,0.015460717146737878,0.19601627270229338,70.56585817282561,2.3521952724275206,0.1064097301179493,1.2769167614153916,170.45454545455735,True,25,12,False
9.85,0.8208333333333333,0.017234363869524486,0.19640103053619118,70.70437099302882,2.356812366434294,0.10641880336729329,1.2770256404075195,170.45454545455735,True,25,12,False
9.866666666666667,0.8222222222222223,0.019008150780200888,0.1967859285579786,70.8429342808723,2.3614311426957433,0.10642721464068089,1.2771265756881707,170.45454545455735,True,25,12,False
9.883333333333333,0.8236111111111111,0.020782067650787127,0.1971709565396761,70.98154435428339,2.366051478476113,0.10643501223527117,1.2772201468232542,170.45454545455735,True,25,12,False
9.9,0.8250000000000001,0.02255610499952729,0.19755610499952725,71.12019779982981,2.370673259994327,0.10644224092450674,1.277306891094081,170.45454545455735,True,25,12,False
9.916666666666666,0.8263888888888888,0.024330254036445693,0.1979413651475569,71.25889145312048,2.3752963817706827,0.10644894221520086,1.2773873065824104,170.45454545455735,True,25,12,False
9.933333333333334,0.8277777777777778,0.02610450661287521,0.1983267288350974,71.39762238063506,2.3799207460211687,0.10645515458586777,1.2774618550304133,170.45454545455735,True,25,12,False
9.95,0.8291666666666666,0.027878855174680108,0.19871218850801353,71.53638786288487,2.3845462620961624,0.10646091370766457,1.277530964491975,170.45454545455735,True,25,12,False
9.966666666666667,0.8305555555555556,0.02965329271883205,0.1990977371632765,71.67518537877955,2.389172845959318,0.10646625264921335,1.2775950317905602,170.45454545455735,True,25,12,False
9.983333333333333,0.8319444444444444,0.03142781275327177,0.1994833683088274,71.81401259117787,2.393800419705929,0.10647120206647993,1.2776544247977593,170.45454545455735,True,25,12,False
10.0,0.8333333333333334,0.033202409259583475,0.19986907592625014,71.95286733345004,2.3984289111150017,0.10647579037879895,1.2777094845455874,170.45454545455735,True,25,12,False
10.016666666666666,0.8347222222222221,0.03497707665844947,0.20025485443622737,72.09174759704186,2.4030582532347284,0.10648004393205641,1.277760527184677,170.45454545455735,True,25,12,False
10.033333333333333,0.8361111111111111,0.03675180977761397,0.2006406986665028,72.230651519941,2.4076883839980336,0.10648398714996665,1.2778078457995998,170.45454545455735,True,25,12,False
10.05,0.8375,0.03852660382218422,0.20102660382218418,72.36957737598631,2.41231924586621,0.10648764267431217,1.277851712091746,170.45454545455735,True,25,12,False
10.066666666666666,0.8388888888888889,0.04030145434711058,0.20141256545822173,72.50852356495982,2.4169507854986607,0.10649103149495179,1.2778923779394216,170.45454545455735,True,25,12,False
10.083333333333334,0.8402777777777778,0.04207635723161469,0.20179857945383695,72.6474886033813,2.4215829534460434,0.10649417307034342,1.277930076844121,170.45454545455735,True,25,12,False
10.1,0.8416666666666667,0.04385130865560097,0.20218464198893427,72.78647111601633,2.426215703867211,0.10649708543927378,1.2779650252712853,170.45454545455735,True,25,12,False
10.116666666666667,0.8430555555555556,0.04562630507767329,0.20257074952211773,72.92546982796239,2.430848994265413,0.10649978532443619,1.2779974238932343,170.45454545455735,True,25,12,False
10.133333333333333,0.8444444444444444,0.047401343214812534,0.20295689877036804,73.0644835573325,2.4354827852444165,0.10650228822845163,1.2780274587414198,170.45454545455735,True,25,12,False
10.15,0.8458333333333333,0.04917642002352565,0.2033430866901923,73.20351120846922,2.4401170402823076,0.10650460852288406,1.2780553022746088,170.45454545455735,True,25,12,False
10.166666666666666,0.8472222222222222,0.05095153268237006,0.20372931046014786,73.34255176565323,2.4447517255217743,0.10650675953076126,1.2780811143691353,170.45454545455735,True,25,12,False
10.183333333333334,0.8486111111111111,0.05272667857575303,0.204115567464642,73.48160428727111,2.449386809575704,0.10650875360307517,1.278105043236902,170.45454545455735,True,25,12,False
10.2,0.85,0.0545018552789252,0.20450185527892517,73.62066790041307,2.454022263347102,0.10651060218970067,1.278127226276408,170.45454545455735,True,25,12,False
10.216666666666667,0.8513888888888889,0.05627706054400925,0.2048881716551204,73.75974179584335,2.458658059861445,0.10651231590514021,1.2781477908616825,170.45454545455735,True,25,12,False
10.233333333333333,0.8527777777777777,0.058052292287165505,0.20527451450938772,73.89882522337957,2.4632941741126526,0.10651390458947192,1.2781668550736631,170.45454545455735,True,25,12,False
10.25,0.8541666666666666,0.05982754857657807,0.2056608819099115,74.03791748756814,2.467930582918938,0.10651537736485084,1.27818452837821,170.45454545455735,True,25,12,False
10.266666666666666,0.8555555555555555,0.06160282762137459,0.20604727206581908,74.17701794369486,2.472567264789829,0.10651674268788792,1.2782009122546552,170.45454545455735,True,25,12,False
10.283333333333333,0.8569444444444444,0.0633781277613431,0.2064336833168987,74.31612599408354,2.4772041998027845,0.10651800839820756,1.278216100778491,170.45454545455735,True,25,12,False
10.3,0.8583333333333334,0.06515344745739919,0.20682011412406576,74.45524108466367,2.481841369488789,0.10651918176346233,1.278230181161548,170.45454545455735,True,25,12,False
10.316666666666666,0.8597222222222222,0.06692878528276075,0.20720656306053864,74.59436270179391,2.4864787567264637,0.10652026952106351,1.2782432342527623,170.45454545455735,True,25,12,False
10.333333333333334,0.8611111111111112,0.07552496938849954,0.21441385827738835,77.1889889798598,2.57296629932866,0.1071270152570839,1.2855241830850068,170.45454545455735,True,26,13,True
10.35,0.8624999999999999,0.07731979427816947,0.21481979427816955,77.33512594014104,2.5778375313380346,0.10768949338029439,1.2922739205635327,170.45454545455735,True,26,13,False
10.366666666666667,0.8638888888888889,0.07912330983842039,0.2152344209495315,77.48439154183134,2.582813051394378,0.10821093361515376,1.2985312033818452,170.45454545455735,True,26,13,False
10.383333333333333,0.8652777777777777,0.08093488200589181,0.21565710422811413,77.63655752212108,2.5878852507373695,0.10869433004838436,1.3043319605806123,170.45454545455735,True,26,13,False
10.4,0.8666666666666667,0.08275392297790492,0.21608725631123826,77.79141227204578,2.593047075734859,0.10914245832088541,1.3097094998506251,170.45454545455735,True,26,13,False
10.416666666666666,0.8680555555555555,0.08457988783732559,0.21652433228177015,77.94875962143725,2.598291987381242,0.10955789156534002,1.3146946987840802,170.45454545455735,True,26,13,False
10.433333333333334,0.8694444444444445,0.08641227142367441,0.2169678269792299,78.10841771252277,2.6036139237507587,0.10994301518102904,1.3193161821723487,170.45454545455735,True,26,13,False
10.45,0.8708333333333332,0.08825060543253012,0.21741727209919692,78.27021795571089,2.609007265190363,0.11030004053069041,1.323600486368285,170.45454545455735,True,26,13,False
10.466666666666667,0.8722222222222222,0.09009445572649605,0.21787223350427376,78.43400406153856,2.614466802051285,0.1106310176380564,1.3275722116566768,170.45454545455735,True,26,13,False
10.483333333333333,0.873611111111111,0.09194341984247793,0.2183323087313669,78.59963114329207,2.6199877047764026,0.11093784695901367,1.331254163508164,170.45454545455735,True,26,13,False
10.5,0.875,0.09379712468070836,0.21879712468070833,78.766964885055,2.6255654961685,0.11122229029392684,1.3346674835271222,170.45454545455735,True,26,13,False
10.516666666666666,0.8763888888888888,0.09565522436243701,0.21926633547354824,78.93588077047737,2.631196025682579,0.11148598090382067,1.337831770845848,170.45454545455735,True,26,13,False
10.533333333333333,0.8777777777777778,0.09751739824391019,0.21973962046613238,79.10626336780766,2.6368754455935886,0.11173043288849242,1.3407651946619092,170.45454545455735,True,26,13,False
10.55,0.8791666666666668,0.0993833490752486,0.22021668240858183,79.27800566708946,2.642600188902982,0.11195704988040588,1.3434845985648707,170.45454545455735,True,26,13,False
10.566666666666666,0.8805555555555555,0.10125280129366444,0.2206972457381089,79.4510084657192,2.6483669488573067,0.11216713310428804,1.3460055972514566,170.45454545455735,True,26,13,False
10.583333333333334,0.8819444444444445,0.10312549944114105,0.2211810549966965,79.62517979881073,2.654172659960358,0.11236188884869831,1.3483426661843798,170.45454545455735,True,26,13,False
10.6,0.8833333333333333,0.10500120669768088,0.22166787336434757,79.80043441116513,2.660014480372171,0.11254243539249252,1.3505092247099104,170.45454545455735,True,26,13,False
10.616666666666667,0.8847222222222223,0.10687970352144459,0.2221574812992223,79.97669326772002,2.6658897755906676,0.11270980942592469,1.3525177131110964,170.45454545455735,True,26,13,False
10.633333333333333,0.8861111111111111,0.10876078638816418,0.22264967527705315,80.15388309973913,2.671796103324638,0.11286497200327808,1.354379664039337,170.45454545455735,True,26,13,False
10.65,0.8875000000000001,0.11064426662251574,0.22314426662251563,80.33193598410563,2.6777311994701876,0.11300881406119623,1.3561057687343547,170.45454545455735,True,26,13,False
10.666666666666666,0.8888888888888888,0.11252996931475405,0.22364108042586517,80.51078895331146,2.683692965110382,0.11314216153440174,1.357705938412821,170.45454545455735,True,26,13,False
10.683333333333334,0.8902777777777778,0.11441773231638862,0.2241399545386108,80.69038363389988,2.6896794544633296,0.11326578009817681,1.3591893611781218,156.2499999999941,True,27,13,False
10.7,0.8916666666666666,0.11630740530914709,0.22464073864248046,80.87066591129297,2.6956888637097656,0.11338037956483758,1.3605645547780512,156.2499999999941,True,27,13,False
10.716666666666667,0.8930555555555556,0.11819884894180273,0.22514329338624717,81.05158561904898,2.701719520634966,0.1134866179594419,1.361839415513303,156.2499999999941,True,27,13,False
10.733333333333333,0.8944444444444444,0.12009193403010342,0.22564748958565906,81.23309625083726,2.7077698750279087,0.11358510529814472,1.3630212635777368,156.2499999999941,True,27,13,False
10.75,0.8958333333333334,0.12198654081494971,0.22615320748161638,81.4151546933819,2.7138384897793966,0.11367640709088067,1.364116885090568,156.2499999999941,True,27,13,False
10.766666666666666,0.8972222222222221,0.12388255827475628,0.2266603360525341,81.59772097891228,2.7199240326304093,0.11376104758849787,1.3651325710619744,156.2499999999941,True,27,13,False
10.783333333333333,0.8986111111111111,0.12577988348797092,0.22716877237685984,81.78075805566954,2.726025268522318,0.11383951279298299,1.3660741535157959,156.2499999999941,True,27,13,False
10.8,0.9,0.12767842104210358,0.22767842104210356,81.96423157515729,2.7321410525052428,0.11391225324806323,1.3669470389767588,156.2499999999941,True,27,13,False
10.816666666666666,0.9013888888888889,0.12957808248588495,0.22818919359699608,82.14810969491859,2.738270323163953,0.1139796866262088,1.3677562395145058,156.2499999999941,True,27,13,False
10.833333333333334,0.9027777777777778,0.13147878582133135,0.22870100804355353,82.33236289567927,2.7444120965226424,0.11404220012688798,1.3685064015226558,156.2499999999941,True,27,13,False
10.85,0.9041666666666667,0.1333804550329938,0.2292137883663271,82.51696381187776,2.7505654603959253,0.11410015269985202,1.3692018323982242,156.2499999999941,True,27,13,False
10.866666666666667,0.9055555555555556,0.13528301965142886,0.2297274640958733,82.70188707451439,2.7567295691504796,0.11415387710620688,1.3698465252744827,156.2499999999941,True,27,13,False
10.883333333333333,0.9069444444444444,0.137186414348579,0.2302419699041346,82.88710916548845,2.762903638849615,0.11420368182911318,1.3704441819493582,156.2499999999941,True,27,13,False
10.9,0.9083333333333333,0.139090578562662,0.23075724522932872,83.07260828255833,2.7690869427519447,0.11424985284508289,1.3709982341409948,156.2499999999941,True,27,13,False
10.916666666666666,0.9097222222222222,0.14099545615042766,0.23127323392820542,83.25836421415396,2.775278807138465,0.11429265526604378,1.3715118631925254,156.2499999999941,True,27,13,False
10.933333333333334,0.9111111111111111,0.14290099506478593,0.23178988395367484,83.44435822332294,2.781478607444098,0.11433233486160031,1.371988018339204,156.2499999999941,True,27,13,False
10.95,0.9125,0.14480714705596773,0.23230714705596778,83.6305729401484,2.7876857646716133,0.11436911947023214,1.3724294336427858,156.2499999999941,True,27,13,False
10.966666666666667,0.9138888888888889,0.14671386739442485,0.23282497850553596,83.81699226199295,2.7938997420664315,0.1144032203075315,1.3728386436903781,156.2499999999941,True,27,13,False
10.983333333333333,0.9152777777777777,0.14862111461407304,0.23334333683629527,84.0036012610663,2.800120042035543,0.11443483317899536,1.3732179981479444,156.2499999999941,True,27,13,False
11.0,0.9166666666666666,0.15052885027414348,0.2338621836074768,84.19038609869165,2.8063462032897215,0.11446413960433081,1.37356967525197,156.2499999999941,True,27,13,False
11.016666666666666,0.9180555555555555,0.15243703873847064,0.23438148318291518,84.37733394584947,2.812577798194982,0.1144913078597335,1.373895694316802,156.2499999999941,True,27,13,False
11.033333333333333,0.9194444444444444,0.15434564697087094,0.23490120252642654,84.56443290951356,2.8188144303171185,0.11451649394412204,1.3741979273294647,156.2499999999941,True,27,13,False
11.05,0.9208333333333334,0.1562546443454505,0.23542131101211705,84.75167196436215,2.8250557321454046,0.11453984247487697,1.3744781096985237,156.2499999999941,True,27,13,False
11.066666666666666,0.9222222222222222,0.15816400247076556,0.2359417802485434,84.93904088947562,2.8313013629825208,0.1145614875182274,1.3747378502187289,156.2499999999941,True,27,13,False
11.083333333333334,0.9236111111111112,0.15286050843455168,0.22924939732344052,82.52978303643859,2.750992767881286,0.11214061179995966,1.3456873415995159,156.2499999999941,True,28,14,True
