audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
23.000000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.677128728,,0.000000,0.554585,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
23.096000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.690015766,,0.000000,0.652902,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
23.128000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.691998103,,0.000000,0.688940,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
23.192000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.697501771,,0.000000,0.760799,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
23.224000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.699594653,,0.000000,0.782089,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
23.288000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.705456724,,0.000000,0.827595,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
23.320000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.707762658,,0.000000,0.841689,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
23.384000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.714755603,,0.000000,0.874361,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
23.416000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.716456412,,0.000000,0.880639,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
23.480000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.724441772,,0.000000,0.903538,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
23.512000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.725607775,,0.000000,0.906177,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
23.544000,match,gKR_sBM_cAll_d30_mKR2_ch06,,,0.728651586,,0.000000,0.912377,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
23.608000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.735989421,,0.000000,0.923929,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
23.704000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.738543146,,0.000000,0.821643,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
23.800000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.746162331,,0.000000,0.729146,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
23.896000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.752723888,,0.000000,0.672712,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
23.928000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.753870635,,0.000000,0.664821,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
23.992000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.759354891,,0.000000,0.633224,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
24.024000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.760119419,,0.000000,0.629626,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
24.056000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.762250821,,0.000000,0.620458,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
24.120000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.766270513,,0.000000,0.606130,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
24.152000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.768370548,,0.000000,0.600099,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
24.216000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.772371657,,0.000000,0.590716,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
24.312000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.770405079,,0.000000,0.578087,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
24.408000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.776459169,,0.000000,0.567685,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
24.504000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.782293614,,0.000000,0.561255,KR2,0.946796,gKR_sBM_cAll_d30_mKR2_ch06,0.932793,101.351351
24.536000,match,gKR_sBM_cAll_d30_mKR2_ch06,,,0.785084388,,0.000000,0.559055,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
24.632000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.789296835,,0.000000,0.556508,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
24.664000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.791043958,,0.000000,0.555674,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
24.728000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.795145748,,0.000000,0.554108,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
24.760000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.796567261,,0.000000,0.553673,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
24.824000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.801033684,,0.000000,0.552581,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
24.856000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.801995718,,0.000000,0.552392,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
24.920000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.806453856,,0.000000,0.551682,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
24.952000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.807564469,,0.000000,0.551540,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
25.016000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.818643064,,0.000000,0.617254,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
25.112000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.825519326,,0.000000,0.693002,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
25.208000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.833051393,,0.000000,0.741754,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
25.272000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.836444977,,0.000000,0.757013,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
25.304000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.840997730,,0.000000,0.772876,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
25.368000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.844254283,,0.000000,0.781903,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
25.432000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.849534777,,0.000000,0.793267,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
25.464000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.852117183,,0.000000,0.797713,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
25.528000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.857115037,,0.000000,0.757919,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
25.560000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.859439189,,0.000000,0.739596,KR2,0.934536,gKR_sBM_cAll_d30_mKR2_ch06,0.932147,101.351351
25.560000,match,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.860642768,,0.000000,0.730887,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
25.624000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.865482899,,0.000000,0.700320,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
25.656000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.866431816,,0.000000,0.695313,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
25.816000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.878401355,,0.000000,0.650360,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
25.880000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.882876789,,0.000000,0.640670,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
25.912000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.883735143,,0.000000,0.639124,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
25.976000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.888837611,,0.000000,0.631524,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.008000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.886914402,,0.000000,0.630021,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.072000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.892306098,,0.000000,0.623690,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.104000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.893265460,,0.000000,0.622790,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.168000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.898927950,,0.000000,0.618529,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.200000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.899496373,,0.000000,0.618187,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.296000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.906219846,,0.000000,0.615021,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.328000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.907690933,,0.000000,0.614506,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.392000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.911880331,,0.000000,0.613302,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.424000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.913858916,,0.000000,0.612846,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.488000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.917863518,,0.000000,0.602936,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.520000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.918988517,,0.000000,0.600478,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.584000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.924028437,,0.000000,0.591532,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.616000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.924852903,,0.000000,0.590353,KR2,0.874839,gKR_sBM_cAll_d30_mKR2_ch06,0.893129,101.351351
26.648000,match,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.926807151,,0.000000,0.587821,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
26.712000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.931200054,,0.000000,0.583271,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
26.808000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.937968840,,0.000000,0.578601,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
26.936000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.944580421,,0.000000,0.575834,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
27.000000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.949511047,,0.000000,0.596931,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
27.096000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.955425146,,0.000000,0.619597,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
27.128000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.956901393,,0.000000,0.623852,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
27.192000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.962117878,,0.000000,0.635635,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
27.224000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.963151905,,0.000000,0.637497,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
27.288000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.968951343,,0.000000,0.645739,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
27.320000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.969591475,,0.000000,0.646462,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
27.352000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.971863657,,0.000000,0.648787,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
27.416000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,,0.976112821,,0.000000,0.652267,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
27.512000,switch_start,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,0.005162474,0.135799263,0.000000,0.811143,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
27.608000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,0.014786271,0.142482792,0.175177,1.003838,KR2,0.815347,gKR_sBM_cAll_d30_mKR2_ch06,0.831418,89.285714
27.640000,match,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,0.020076927,0.145805198,0.262258,1.072018,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
27.704000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,0.028037318,0.150356467,0.381547,1.143971,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
27.800000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,0.041084172,0.157464048,0.567838,1.220552,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
27.864000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,0.045243745,0.159675347,0.625797,1.237865,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
27.928000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,0.055512635,0.164962854,0.764383,1.270239,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
27.960000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,0.058230877,0.166358065,0.800952,1.277042,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.024000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,0.075507196,0.186060687,0.949245,1.184816,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.056000,,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,gKR_sBM_cAll_d28_mKR2_ch06,0.077027610,0.187107384,0.971382,1.173070,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.120000,switch_complete,gKR_sBM_cAll_d28_mKR2_ch06,,,0.193641499,,1.000000,0.903390,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.152000,,gKR_sBM_cAll_d28_mKR2_ch06,,,0.195984928,,0.000000,0.927526,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.216000,,gKR_sBM_cAll_d28_mKR2_ch06,,,0.203951852,,0.000000,0.988750,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.312000,,gKR_sBM_cAll_d28_mKR2_ch06,,,0.214503317,,0.000000,1.040648,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.408000,,gKR_sBM_cAll_d28_mKR2_ch06,,,0.224927447,,0.000000,1.072528,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.472000,,gKR_sBM_cAll_d28_mKR2_ch06,,,0.230556676,,0.000000,1.084669,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.504000,,gKR_sBM_cAll_d28_mKR2_ch06,,,0.249782468,,0.000000,1.117857,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.568000,,gKR_sBM_cAll_d28_mKR2_ch06,,,0.254295982,,0.000000,1.135790,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.600000,,gKR_sBM_cAll_d28_mKR2_ch06,,,0.261524278,,0.000000,1.158228,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.664000,,gKR_sBM_cAll_d28_mKR2_ch06,,,0.265897313,,0.000000,1.169044,PO1,0.925489,gPO_sFM_cAll_d12_mPO1_ch16,0.822358,91.463415
28.664000,match,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.267153203,,0.000000,1.171821,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
28.728000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.276350459,,0.000000,1.188429,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
28.760000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.277962578,,0.000000,1.190803,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
28.824000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.288227780,,0.000000,1.202935,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
28.856000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.289978865,,0.000000,1.204586,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
28.920000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.301268095,,0.000000,1.213002,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
28.952000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.301891137,,0.000000,1.213373,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.016000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.318907956,,0.000000,1.207799,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.080000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.323853423,,0.000000,1.203944,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.112000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.330668099,,0.000000,1.199626,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.176000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.336550328,,0.000000,1.196666,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.240000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.343761882,,0.000000,1.193795,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.272000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.347751994,,0.000000,1.192502,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.336000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.356573084,,0.000000,1.190230,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.368000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.359640859,,0.000000,1.189597,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.432000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.369116097,,0.000000,1.188033,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.464000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.371844803,,0.000000,1.187675,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.528000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.381127890,,0.000000,1.186692,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.560000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.383383959,,0.000000,1.186500,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.624000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,,0.394027040,,0.000000,1.185780,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.656000,switch_start,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,gPO_sFM_cAll_d12_mPO1_ch16,0.386559439,0.096643588,0.000000,1.182478,PO1,0.940749,gPO_sFM_cAll_d12_mPO1_ch16,0.829901,89.285714
29.688000,match,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,gPO_sFM_cAll_d12_mPO1_ch16,0.390681712,0.097589715,0.060748,1.148815,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
29.752000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,gPO_sFM_cAll_d12_mPO1_ch16,0.399302879,0.099701344,0.196328,1.090062,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
29.848000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,gPO_sFM_cAll_d12_mPO1_ch16,0.410104061,0.102447629,0.372658,1.038512,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
29.880000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,gPO_sFM_cAll_d12_mPO1_ch16,0.411562997,0.102823956,0.396821,1.033084,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
29.944000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,gPO_sFM_cAll_d12_mPO1_ch16,0.420733813,0.105248428,0.552488,1.005088,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
29.976000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,gPO_sFM_cAll_d12_mPO1_ch16,0.421771995,0.105524684,0.570226,1.002546,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
30.040000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,gPO_sFM_cAll_d12_mPO1_ch16,0.430315789,0.107831284,0.718325,0.985262,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
30.072000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,gPO_sFM_cAll_d12_mPO1_ch16,0.431689959,0.108204204,0.742269,0.983030,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
