time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
8.583333333333334,0.8046875000000001,0.09823799452686935,0.2935504945268692,105.67817802967292,3.1312052749532713,0.15312016762707004,1.6332817880220805,178.5714285714218,True,25,10,False
8.6,0.80625,0.10079002478738104,0.29454002478738106,106.03440892345718,3.141760264398731,0.1531218156308412,1.6332993667289728,178.5714285714218,True,25,10,False
8.616666666666667,0.8078125,0.10334208051067485,0.2955295805106748,106.39064898384292,3.1523155254471975,0.15312334339776765,1.6333156629095216,178.5714285714218,True,25,10,False
8.633333333333333,0.809375,0.10589415983900952,0.29651915983900956,106.74689754204344,3.1628710382827685,0.15312475970021935,1.6333307701356732,178.5714285714218,True,25,10,False
8.65,0.8109375000000001,0.1084462610501829,0.29750876105018276,107.10315397806579,3.1734267845352826,0.15312607267054223,1.6333447751524506,178.5714285714218,True,25,10,False
8.666666666666666,0.8125,0.11099838254764315,0.29849838254764316,107.45941771715154,3.18398274717486,0.1531272898477537,1.6333577583760395,178.5714285714218,True,25,10,False
8.683333333333334,0.8140625,0.11355052285132135,0.29948802285132137,107.81568822647569,3.1945389104140944,0.1531284182208314,1.633369794355535,178.5714285714218,True,25,10,False
8.7,0.8156249999999999,0.11610268058915049,0.3004776805891506,108.1719650120942,3.205095259617606,0.1531294642688435,1.6333809522009972,178.5714285714218,True,25,10,False
8.716666666666667,0.8171875000000001,0.11865485448911736,0.3014673544891173,108.52824761608224,3.215651781217251,0.15313043399815135,1.633391295980281,178.5714285714218,True,25,10,False
8.733333333333333,0.81875,0.12120704337206334,0.30245704337206336,108.88453561394282,3.2262084626353422,0.15313133297689768,1.6334008850869086,178.57142857148222,True,26,10,False
8.75,0.8203125,0.12375924614484399,0.303446746144844,109.24082861214384,3.236765292211669,0.1531321663669786,1.6334097745811051,178.57142857148222,True,26,10,False
8.766666666666666,0.8218749999999999,0.1263114617940697,0.3044364617940698,109.59712624586513,3.2473222591367445,0.15313293895368302,1.6334180155059521,178.57142857148222,True,26,10,False
8.783333333333333,0.8234375,0.1288636893802869,0.30542618938028687,109.95342817690327,3.2578793533897263,0.15313365517316957,1.6334256551804753,178.57142857148222,True,26,10,False
8.8,0.8250000000000001,0.13141592803258353,0.30641592803258344,110.30973409173004,3.26843656568089,0.15313431913793882,1.6334327374713473,178.57142857148222,True,26,10,False
8.816666666666666,0.8265625,0.13396817694360608,0.3074056769436061,110.66604369969819,3.2789938873984648,0.15313493466044703,1.6334393030447683,178.57142857148222,True,26,10,False
8.833333333333334,0.8281250000000001,0.1365204353648537,0.3083954353648536,111.02235673134729,3.289551310558438,0.15313550527499717,1.6334453895999699,178.57142857148222,True,26,10,False
8.85,0.8296875,0.13907270260248525,0.30938520260248525,111.37867293689469,3.3001088277598427,0.1531360342580327,1.6334510320856823,178.57142857148222,True,26,10,False
8.866666666666667,0.83125,0.14162497801326543,0.3103749780132654,111.73499208477554,3.3106664321414976,0.1531365246469508,1.6334562629008085,178.57142857148222,True,26,10,False
8.883333333333333,0.8328125,0.14417726100088882,0.31136476100088883,112.09131396031998,3.321224117342814,0.15313697925754288,1.6334611120804574,178.57142857148222,True,26,10,False
8.9,0.8343750000000001,0.1467295510125559,0.3123545510125558,112.4476383645201,3.331781877467262,0.15313740070016282,1.6334656074684035,178.57142857148222,True,26,10,False
8.916666666666666,0.8359375,0.14928184753579882,0.3133443475357989,112.8039651128876,3.342339707048521,0.15313779139471545,1.6334697748769649,178.57142857148222,True,26,10,False
8.933333333333334,0.8375,0.15183415009553902,0.314334150095539,113.16029403439404,3.3528976010190825,0.1531381535845516,1.633473638235217,178.57142857148222,True,26,10,False
8.95,0.8390624999999999,0.1543864582513766,0.3153239582513767,113.51662497049561,3.3634555546813516,0.15313848934934926,1.633477219726392,178.57142857148222,True,26,10,False
8.966666666666667,0.8406250000000001,0.15693877159499187,0.31631377159499174,113.87295777419703,3.374013563679912,0.153138800617055,1.6334805399152534,178.57142857148222,True,26,10,False
8.983333333333333,0.8421875,0.15949108974790543,0.3173035897479055,114.22929230924598,3.3845716239776586,0.15313908917495422,1.6334836178661785,178.57142857148222,True,26,10,False
9.0,0.84375,0.16204341235923533,0.31829341235923536,114.58562844932473,3.395129731831844,0.15313935667993359,1.633486471252625,178.57142857148222,True,26,10,False
9.016666666666666,0.8453124999999999,0.1645957391036996,0.3192832391036997,114.9419660773319,3.4056878837727966,0.15313960466799484,1.6334891164586116,178.57142857148222,True,26,10,False
9.033333333333333,0.846875,0.16714806967974852,0.32027306967974845,115.29830508470944,3.4162460765839833,0.15313983456307442,1.6334915686727938,178.57142857148222,True,26,10,False
9.05,0.8484375000000001,0.1697004038078332,0.3212629038078332,115.65464537081995,3.426804307283554,0.1531400476852197,1.6334938419756766,178.57142857148222,True,26,10,False
9.066666666666666,0.85,0.17225274122881776,0.32225274122881775,116.0109868423744,3.4373625731073894,0.15314024525816858,1.6334959494204648,178.5714285714218,True,27,10,False
9.083333333333334,0.8515625000000001,0.1748050817024217,0.3232425817024216,116.36732941287177,3.4479208714924967,0.15314042841637618,1.6334979031080126,178.5714285714218,True,27,10,False
9.1,0.853125,0.17735742500594487,0.32423242500594485,116.72367300214015,3.4584792000634117,0.15314059821152884,1.6334997142563077,178.5714285714218,True,27,10,False
9.116666666666667,0.8546875,0.17990977093291893,0.3252222709329189,117.0800175358508,3.4690375566178013,0.15314075561858279,1.633501393264883,178.5714285714218,True,27,10,False
9.133333333333333,0.85625,0.1824621192919393,0.3262121192919394,117.43636294509818,3.47959593911402,0.15314090154136234,1.6335029497745317,178.5714285714218,True,27,10,False
9.15,0.8578125000000001,0.18501446990556616,0.32720196990556605,117.79270916600377,3.490154345659371,0.15314103681774963,1.6335043927226627,178.5714285714218,True,27,10,False
9.166666666666666,0.859375,0.18756682260930543,0.32819182260930546,118.14905613934997,3.500712774499258,0.15314116222449567,1.6335057303946205,178.5714285714218,True,27,10,False
9.183333333333334,0.8609375,0.19011917725066446,0.3291816772506644,118.50540381023917,3.5112712240070865,0.15314127848168047,1.6335069704712584,178.5714285714218,True,27,10,False
9.2,0.8624999999999999,0.19267153368829368,0.3301715336882938,118.86175212778576,3.5218296926751336,0.15314138625684762,1.6335081200730412,178.5714285714218,True,27,10,False
9.216666666666667,0.8640625000000001,0.1952238917911053,0.33116139179110526,119.21810104479789,3.532388179105123,0.15314148616883735,1.6335091858009319,178.5714285714218,True,27,10,False
9.233333333333333,0.865625,0.1977762514376253,0.33215125143762536,119.57445051754513,3.542946682001337,0.15314157879133988,1.633510173774292,178.5714285714218,True,27,10,False
9.25,0.8671875,0.20032861251522616,0.33314111251522616,119.93080050548141,3.5535052001624123,0.15314166465618953,1.6335110896660217,178.5714285714218,True,27,10,False
9.266666666666666,0.8687499999999999,0.20288097491949747,0.3341309749194976,120.28715097101914,3.564063732474641,0.15314174425641844,1.63351193873513,178.5714285714218,True,27,10,False
9.283333333333333,0.8703125,0.20543333855364662,0.3351208385536466,120.64350187931278,3.5746222779055636,0.15314181804908758,1.6335127258569342,178.5714285714218,True,27,10,False
9.3,0.8718750000000001,0.20798570332794283,0.3361107033279428,120.99985319805941,3.5851808354980563,0.1531418864579112,1.6335134555510529,178.5714285714218,True,27,10,False
9.316666666666666,0.8734375,0.2105380691592194,0.3371005691592195,121.35620489731902,3.5957394043650077,0.1531419498756898,1.6335141320073578,178.5714285714218,True,27,10,False
9.333333333333334,0.8750000000000001,0.2130904359703265,0.3380904359703264,121.7125569493175,3.6062979836834814,0.15314200866656535,1.6335147591100305,178.5714285714218,True,27,10,False
9.35,0.8765625,0.21564280368979272,0.3390803036897927,122.06890932832538,3.616856572691122,0.15314206316811252,1.6335153404598668,178.5714285714218,True,27,10,False
9.366666666666667,0.878125,0.21819517225134502,0.34007017225134495,122.42526201048418,3.6274151706810125,0.15314211369327677,1.6335158793949522,178.5714285714218,True,27,10,False
9.383333333333333,0.8796875,0.22074754159354557,0.34106004159354564,122.78161497367643,3.63797377699782,0.15314216053217133,1.6335163790098275,187.4999999999707,True,28,10,False
9.4,0.8812500000000001,0.22329991165943897,0.3420499116594389,123.137968197398,3.6485323910340144,0.1531422039537431,1.6335168421732595,187.4999999999707,True,28,10,False
9.416666666666666,0.8828125,0.22585228239622526,0.34303978239622523,123.49432166264108,3.659091012226402,0.15314224420731676,1.6335172715447122,187.4999999999707,True,28,10,False
9.433333333333334,0.884375,0.22840465375495672,0.34402965375495675,123.85067535178443,3.6696496400528718,0.1531422815240266,1.633517669589617,187.4999999999707,True,28,10,False
9.45,0.8859374999999999,0.2309570256902742,0.3450195256902743,124.20702924849874,3.6802082740295923,0.15314231611814347,1.6335180385935304,187.4999999999707,True,28,10,False
9.466666666666667,0.8875000000000001,0.233509398160077,0.3460093981600769,124.5633833376277,3.690766913707487,0.15314234818830527,1.6335183806752562,187.4999999999707,True,28,10,False
9.483333333333333,0.8890625,0.23606177112538562,0.34699927112538564,124.91973760513883,3.70132555867078,0.15314237791865748,1.633518697799013,187.4999999999707,True,28,10,False
9.5,0.890625,0.23861414455004848,0.3479891445500485,125.27609203801745,3.71188420853385,0.15314240547991043,1.6335189917857111,187.4999999999707,True,28,10,False
9.516666666666666,0.8921874999999999,0.24116651840055148,0.34897901840055157,125.63244662419856,3.7224428629392166,0.15314243103031963,1.6335192643234093,187.4999999999707,True,28,10,False
9.533333333333333,0.89375,0.24371889264582572,0.34996889264582565,125.98880135249723,3.7330015215554733,0.15314245471659438,1.6335195169770067,187.4999999999707,True,28,10,False
9.55,0.8953125000000001,0.24627126725706908,0.350958767257069,126.34515621254484,3.7435601840754025,0.15314247667474024,1.6335197511972293,187.4999999999707,True,28,10,False
9.566666666666666,0.896875,0.24882364220759817,0.35194864220759814,126.70151119473533,3.75411885021438,0.1531424970308399,1.633519968328959,187.4999999999707,True,28,10,False
9.583333333333334,0.8984375000000001,0.25137601747262545,0.3529385174726254,127.05786629014514,3.764677519708004,0.1531425159017772,1.6335201696189567,187.4999999999707,True,28,10,False
9.6,0.9,0.2539283930292216,0.35392839302922163,127.4142214905198,3.7752361923116973,0.1531425333959082,1.6335203562230207,187.4999999999707,True,28,10,False
9.616666666666667,0.9015625,0.256480768856114,0.3549182688561139,127.770576788201,3.785794867798548,0.15314254961368343,1.6335205292126231,187.4999999999707,True,28,10,False
9.633333333333333,0.903125,0.2590331449335821,0.35590814493358214,128.12693217608958,3.796353545958209,0.15314256464822465,1.633520689581063,187.4999999999707,True,28,10,False
9.65,0.9046875000000001,0.2615855212433441,0.356898021243344,128.48328764760385,3.8069122265956694,0.15314257858585953,1.6335208382491684,187.4999999999707,True,28,10,False
9.666666666666666,0.90625,0.2641378977684521,0.3578878977684521,128.83964319664275,3.8174709095301553,0.15314259150661733,1.6335209760705849,187.4999999999707,True,28,10,False
9.683333333333334,0.9078125,0.2666902744931946,0.3588777744931946,129.19599881755005,3.828029594594075,0.15314260348468847,1.633521103836677,187.4999999999707,True,28,10,False
9.7,0.9093749999999999,0.2692426514030239,0.3598676514030239,129.5523545050886,3.838588281632255,0.15314261458885053,1.6335212222810724,187.4999999999707,True,28,10,False
9.716666666666667,0.9109375000000001,0.2717950284844026,0.36085752848440256,129.9087102543849,3.8491469705002936,0.15314262488286312,1.6335213320838733,187.4999999999707,True,28,10,False
9.733333333333333,0.9125,0.27434740572483085,0.3618474057248309,130.26506606093912,3.8597056610648623,0.15314263442583398,1.6335214338755624,187.4999999999707,True,28,10,False
9.75,0.9140625,0.2768997831127045,0.36283728311270447,130.6214219205736,3.870264353202181,0.15314264327255842,1.633521528240623,187.4999999999707,True,28,10,False
9.766666666666666,0.9156249999999999,0.2794521606372661,0.36382716063726617,130.97777782941583,3.880823046797506,0.15314265147383396,1.6335216157208956,187.4999999999707,True,28,10,False
9.783333333333333,0.9171875,0.28200453828854294,0.36481703828854295,131.33413378387547,3.891381741744458,0.15314265907675195,1.6335216968186874,187.4999999999707,True,28,10,False
9.8,0.9187500000000001,0.2845569160572901,0.3658069160572901,131.69048978062443,3.9019404379444276,0.15314266612496802,1.6335217719996589,187.4999999999707,True,28,10,False
9.816666666666666,0.9203125,0.21310955269705334,0.29279705269705336,105.40693897093921,3.1231685621019025,0.14757848965487969,1.5741705563187167,178.5714285714218,True,29,11,True
9.833333333333334,0.9218750000000001,0.21548322387039198,0.29360822387039187,105.69896059334107,3.131821054617513,0.14242027040044736,1.5191495509381052,178.5714285714218,True,29,11,False
9.85,0.9234375,0.21777719703864398,0.29433969703864393,105.96229093391182,3.1396234350788683,0.13763839009524517,1.4681428276826152,178.5714285714218,True,29,11,False
9.866666666666667,0.925,0.21999728689521625,0.2949972868952162,106.19902328227784,3.146637726882306,0.13320539139445672,1.4208575082075383,178.5714285714218,True,29,11,False
9.883333333333333,0.9265625,0.22214888389881393,0.295586383898814,106.41109820357303,3.1529214282540154,0.12909582021597837,1.3770220823037693,178.5714285714218,True,29,11,False
9.9,0.9281250000000001,0.22423698522521548,0.2961119852252154,106.60031468107755,3.1585278424022976,0.1252860795842078,1.3363848488982164,178.5714285714218,True,29,11,False
9.916666666666666,0.9296875,0.22626622346083458,0.2965787234608346,106.76834044590045,3.1635063835822352,0.12175429413725569,1.298712470797394,178.5714285714218,True,29,11,False
9.933333333333334,0.93125,0.2282408932028259,0.2969908932028259,106.91672155301733,3.167902860830143,0.11848018451958715,1.2637886348755962,178.5714285714218,True,29,11,False
9.95,0.9328124999999999,0.23016497571848463,0.29735247571848467,107.04689125865448,3.1717597409971696,0.11544495093884087,1.2314128100143027,178.5714285714218,True,29,11,False
9.966666666666667,0.9343750000000001,0.23204216180545517,0.29766716180545516,107.16017824996386,3.1751163925915216,0.11263116521833577,1.2013990956622482,178.5714285714218,True,29,11,False
9.983333333333333,0.9359375,0.23387587298420565,0.29793837298420567,107.25781427431404,3.178009311831527,0.1100226707251285,1.1735751544013706,178.5714285714218,True,29,11,False
10.0,0.9375,0.23566928114419447,0.2981692811441945,107.34094121191002,3.180472332204741,0.10760448959942741,1.1477812223938924,178.5714285714218,True,29,11,False
10.016666666666666,0.9390624999999999,0.23742532675673228,0.2983628267567324,107.41061763242368,3.182536818738479,0.10536273675236386,1.1238691920252146,178.5714285714218,True,29,11,False
10.033333333333333,0.940625,0.23914673575903783,0.29852173575903773,107.46782487325359,3.1842318480964025,0.10328454013842721,1.101701761476557,178.5714285714218,True,29,11,False
10.05,0.9421875000000001,0.2408360352064488,0.29864853520644874,107.51347267432155,3.185584375535453,0.10135796684474987,1.0811516463439987,178.5714285714218,True,29,11,False
10.066666666666666,0.94375,0.2424955677826726,0.2987455677826726,107.54840440176213,3.186619389681841,0.0995719545728387,1.062100848776946,178.5714285714218,True,29,11,False
10.083333333333334,0.9453125000000001,0.24412750525132768,0.29881500525132754,107.57340189047791,3.1873600560141604,0.09791624811939503,1.0444399799402138,178.5714285714218,True,29,11,False
10.1,0.946875,0.24573386092618152,0.2988588609261815,107.58918993342535,3.1878278498792696,0.0963813404913187,1.0280676319073996,178.5714285714218,True,29,11,False
10.116666666666667,0.9484375,0.24731650123146381,0.2988790012314637,107.59644044332694,3.1880426798022796,0.09495841831702455,1.0128897953815952,178.5714285714218,True,29,11,False
10.133333333333333,0.95,0.24887715641880306,0.2988771564188031,107.59577631076911,3.188023001800566,0.09363931124044071,0.9988193198980343,178.5714285714218,True,29,11,False
10.15,0.9515625000000001,0.2504174305022548,0.29885493050225476,107.58777498081172,3.187785925357384,0.0924164450071861,0.9857754134099851,178.5714285714218,True,29,11,False
10.166666666666666,0.953125,0.25193881046847905,0.298813810468479,107.57297176865244,3.1873473116637756,0.09128279797353736,0.9736831783843986,178.5714285714218,True,29,11,False
10.183333333333334,0.9546875,0.25344267481495203,0.29875517481495195,107.55186293338271,3.186721864692821,0.09023186078846178,0.9624731817435923,178.5714285714218,True,29,11,False
10.2,0.9562499999999999,0.2549303014652476,0.2986803014652477,107.52490852748917,3.185923215629309,0.08925759901720569,0.9520810561835273,178.5714285714218,True,29,11,False
10.216666666666667,0.9578125000000001,0.2564028751067773,0.2985903751067772,107.4925350384398,3.184964001138957,0.0883544184918636,0.9424471305798784,178.5714285714218,True,29,11,False
10.233333333333333,0.959375,0.25786149399327385,0.29848649399327387,107.45513783757859,3.1838559359282543,0.08751713318987407,0.9335160873586568,178.57142857148222,True,30,11,False
10.25,0.9609375,0.2593071762508748,0.29836967625087474,107.4130834503149,3.1826098800093305,0.08674093545613513,0.9252366448654414,178.57142857148222,True,30,11,False
10.266666666666666,0.9624999999999999,0.2607408657241677,0.29824086572416775,107.36671166070039,3.1812359010577893,0.08602136839765474,0.9175612629083173,178.57142857148222,True,30,11,False
10.283333333333333,0.9640625,0.26216343739570425,0.2981009373957042,107.31633746245352,3.179743332220845,0.08535430029226876,0.9104458697842001,178.57142857148222,True,30,11,False
10.3,0.9656250000000001,0.26357570241011086,0.2979507024101108,107.26225286763989,3.1781408257078483,0.08473590086447537,0.9038496092210706,178.57142857148222,True,30,11,False
10.316666666666666,0.9671875,0.2649784127316551,0.29779091273165514,107.20472858339585,3.176436402470988,0.08416261929215912,0.8977346057830307,178.57142857148222,True,30,11,False
10.333333333333334,0.9687500000000001,0.2663722654619529,0.2976222654619528,107.14401556630301,3.1746374982608296,0.08363116381794301,0.8920657473913921,178.57142857148222,True,30,11,False
10.35,0.9703125,0.2677579068427523,0.29744540684275234,107.08034646339084,3.1727510063226916,0.08313848284804004,0.8868104837124271,178.57142857148222,True,30,11,False
10.366666666666667,0.971875,0.2691359359665869,0.29726093596658687,107.01393694797127,3.1707833169769266,0.08268174743015284,0.8819386392549636,178.57142857148222,True,30,11,False
10.383333333333333,0.9734375,0.27050690821674817,0.2970694082167482,106.94498695802936,3.1687403543119808,0.08225833500975091,0.8774222401040097,178.57142857148222,True,30,11,False
10.4,0.9750000000000001,0.2718713384562716,0.29687133845627156,106.87368184425776,3.16662761020023,0.08186581437147866,0.8732353532957724,178.57142857148222,True,30,11,False
10.416666666666666,0.9765625,0.27322970398425744,0.2966672039842575,106.8001934343327,3.16445017583208,0.08150193167922462,0.8693539379117293,178.57142857148222,True,30,11,False
10.433333333333334,0.978125,0.2745824472765011,0.29645744727650114,106.72468101954041,3.1622127709493455,0.08116459753469434,0.8657557070367395,178.57142857148222,True,30,11,False
10.45,0.9796874999999999,0.2759299785261787,0.2962424785261788,106.64729226942437,3.159919770945907,0.08085187498017592,0.8624199997885431,178.57142857148222,True,30,11,False
10.466666666666667,0.9812500000000001,0.2772726779991212,0.2960226779991211,106.56816407968358,3.1575752319906245,0.08056196837662304,0.8593276626839791,178.57142857148222,True,30,11,False
10.483333333333333,0.9828125,0.27861089821733936,0.29579839821733933,106.48742335824215,3.155182914318286,0.0802932130931623,0.8564609396603978,178.57142857148222,True,30,11,False
10.5,0.984375,0.27994496598315255,0.29556996598315255,106.40518775393491,3.152746303820294,0.08004406594886525,0.8538033701212293,178.57142857148222,True,30,11,False
10.516666666666666,0.9859374999999999,0.2812751842556825,0.2953376842556825,106.3215663320457,3.1502686320606132,0.07981309635186959,0.8513396944199423,178.57142857148222,True,30,11,False
10.533333333333333,0.9875,0.28260183389043103,0.295101833890431,106.23666020055515,3.147752894831264,0.07959897808498417,0.8490557662398311,178.57142857148222,True,30,11,False
10.55,0.9890625000000001,0.28392517525194,0.2948626752519399,106.15056309069836,3.1452018693540253,0.07940048169060862,0.8469384713664919,178.57142857148222,True,30,11,False
10.566666666666666,0.990625,0.2311456134525882,0.24052061345258824,86.58742084293176,2.565553210160941,0.08208953162375421,0.8756216706533783,178.5714285714218,True,31,12,True
10.583333333333334,0.9921875000000001,0.23255531996822537,0.24036781996822532,86.53241518856112,2.563923412994403,0.08458239093830813,0.9022121700086201,178.5714285714218,True,31,12,False
10.6,0.99375,0.23400354286025754,0.24025354286025746,86.49127542969269,2.5627044571760793,0.08689337352200932,0.9268626509014327,178.5714285714218,True,31,12,False
10.616666666666667,0.9953125,0.23548747200916367,0.2401749720091636,86.46298992329889,2.561866368097745,0.08903574893444846,0.9497146553007836,178.5714285714218,True,31,12,False
10.633333333333333,0.996875,0.23700450231916748,0.24012950231916752,86.4466208349003,2.56138135807112,0.09102181860031022,0.9708993984033091,178.5714285714218,True,31,12,False
10.65,0.9984375000000001,0.23855221875989288,0.24011471875989276,86.4412987535614,2.5612236667721895,0.09286298644360869,0.9905385220651594,178.5714285714218,True,31,12,False
10.666666666666666,0.0,0.2401283824993667,0.24012838249936674,86.44621769977203,2.5613694133265783,0.09456982436851373,1.0087447932641465,178.5714285714218,True,31,12,False
