audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
20.056000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.092579055,,0.000000,1.900000,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
20.120000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.104298121,,0.000000,1.823987,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
20.152000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.109842492,,0.000000,1.757632,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
20.216000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.119069077,,0.000000,1.641239,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
20.280000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.128917138,,0.000000,1.525464,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
20.312000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.133642227,,0.000000,1.489324,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
20.376000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.141605849,,0.000000,1.437838,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
20.376000,match,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.143821142,,0.000000,1.425425,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
20.408000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.146037887,,0.000000,1.413722,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
20.472000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.154709918,,0.000000,1.374785,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
20.504000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.158993058,,0.000000,1.359080,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
20.568000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.166168924,,0.000000,1.268865,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
20.600000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.170011329,,0.000000,1.202064,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
20.664000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.177076584,,0.000000,1.068302,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
20.728000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.182540775,,0.000000,0.951943,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
20.760000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.185408061,,0.000000,0.884719,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
20.824000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.190809307,,0.000000,0.882446,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
20.856000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.192899082,,0.000000,0.899212,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
20.920000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.198667973,,0.000000,0.936829,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
20.952000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.201631256,,0.000000,0.952343,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
21.016000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.206900776,,0.000000,0.975212,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
21.048000,switch_start,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.209960918,0.674244937,0.000000,0.965981,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
21.080000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.212853617,0.677313506,0.067098,0.910051,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
21.112000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.215781695,0.680353621,0.133574,0.968409,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
21.176000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.221373128,0.685751394,0.251603,1.053478,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
21.208000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.224756350,0.688835453,0.319040,1.093365,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
21.272000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.231822641,0.694979662,0.453391,1.157746,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
21.304000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.235468347,0.698033451,0.520166,1.183550,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
21.368000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.242086396,0.703431852,0.638209,1.220987,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
21.400000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.245922818,0.706494114,0.705170,1.238460,JB1,0.859654,gJB_sBM_cAll_d08_mJB1_ch02,0.783846,101.351351
21.400000,match,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.246926882,0.707288817,0.722547,1.242591,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.400000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.247874407,0.708036470,0.738895,1.246415,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.400000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.248831399,0.708789388,0.755359,1.250067,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.432000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.249831600,0.709574014,0.772516,1.253709,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.464000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.252807569,0.711895870,0.823286,1.263853,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.528000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d07_mJB1_ch01,0.260787520,0.718042477,0.957689,1.286002,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.528000,switch_complete,gJB_sBM_cAll_d07_mJB1_ch01,,,0.720306928,,1.000000,0.983495,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.560000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.721097569,,0.000000,1.000356,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.624000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.726956380,,0.000000,1.117465,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.656000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.730593657,,0.000000,1.184398,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.720000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.738440592,,0.000000,1.317342,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.752000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.742710001,,0.000000,1.384351,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.816000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.750583341,,0.000000,1.500147,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.880000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.760436891,,0.000000,1.633594,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.912000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.764395942,,0.000000,1.684248,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
21.976000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.774853980,,0.000000,1.656514,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.008000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.780010883,,0.000000,1.630865,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.072000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.788823600,,0.000000,1.593415,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.104000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.793754484,,0.000000,1.575417,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.168000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.803478318,,0.000000,1.545651,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.200000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.808294349,,0.000000,1.533257,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.200000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.809463678,,0.000000,1.530468,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.200000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.810680340,,0.000000,1.527743,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.232000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.811898228,,0.000000,1.525029,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.264000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.816623253,,0.000000,1.515237,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.328000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.826036371,,0.000000,1.498961,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.360000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.830741790,,0.000000,1.492201,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.424000,,gJB_sBM_cAll_d07_mJB1_ch01,,,0.838839618,,0.000000,1.482404,JB1,0.866342,gJB_sBM_cAll_d08_mJB1_ch02,0.820936,110.294118
22.424000,match,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.839992766,,0.000000,1.481154,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
22.456000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.842829473,,0.000000,1.478239,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
22.520000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.851700919,,0.000000,1.558692,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
22.552000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.859002401,,0.000000,1.654360,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
22.616000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.867412676,,0.000000,1.758948,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
22.680000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.877427457,,0.000000,1.875964,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
22.712000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.883161384,,0.000000,1.834085,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
22.776000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.894418103,,0.000000,1.757942,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
22.808000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.898440268,,0.000000,1.734371,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
22.872000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.909117916,,0.000000,1.681385,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
22.904000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.914280372,,0.000000,1.659889,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
22.968000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.923318834,,0.000000,1.628217,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
23.000000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.928409992,,0.000000,1.634140,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
23.064000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.938597646,,0.000000,1.600214,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
23.128000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.947110402,,0.000000,1.526023,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
23.160000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.951797599,,0.000000,1.491413,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
23.224000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.960930071,,0.000000,1.435071,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
23.256000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.965360805,,0.000000,1.412459,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
23.320000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.972990759,,0.000000,1.379813,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
23.352000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.977305977,,0.000000,1.364430,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
23.416000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.984681073,,0.000000,1.342434,JB1,0.811765,gJB_sBM_cAll_d08_mJB5_ch03,0.729150,87.209302
23.448000,match,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.989876282,,0.000000,1.329752,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
23.480000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.992960559,,0.000000,1.323152,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
23.512000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.997665021,,0.000000,1.315106,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
23.576000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.004252510,,0.000000,1.304129,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
23.608000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.008327812,,0.000000,1.298825,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
23.672000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.016410810,,0.000000,1.290291,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
23.704000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.020457446,,0.000000,1.286825,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
23.768000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.027451808,,0.000000,1.281878,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
23.800000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.031503606,,0.000000,1.279516,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
23.864000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.039419046,,0.000000,1.275749,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
23.928000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.046404964,,0.000000,1.273198,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
23.960000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.050390654,,0.000000,1.271998,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
24.024000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.058334387,,0.000000,1.270055,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
24.056000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,,0.061283380,,0.000000,1.269459,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
24.088000,switch_start,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.065298851,0.513589146,0.000000,1.285963,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
24.120000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.069436961,0.518356414,0.067035,1.352462,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
24.152000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.073771714,0.523456075,0.134491,1.386418,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
24.216000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.081332794,0.533056216,0.251913,1.383632,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
24.280000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.089941103,0.544916666,0.385875,1.380615,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
24.312000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.094299353,0.550941182,0.453803,1.379284,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
24.376000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.101792302,0.561245334,0.570740,1.377058,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
24.408000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.106115453,0.567164784,0.638288,1.375952,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
24.472000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.114727512,0.578912543,0.773005,1.373918,JB1,0.787972,gJB_sBM_cAll_d08_mJB1_ch02,0.738221,85.227273
24.472000,match,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.115784143,0.580350453,0.789547,1.373675,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
24.504000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.117906282,0.583236364,0.822778,1.373224,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
24.568000,,gJB_sBM_cAll_d07_mJB1_ch01,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.126610757,0.594610850,0.957200,1.404739,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
24.568000,switch_complete,gJB_sBM_cAll_d08_mJB5_ch03,,,0.598630420,,1.000000,1.156826,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
24.600000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.599906836,,0.000000,1.140296,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
24.664000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.608408118,,0.000000,1.023352,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
24.728000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.616951447,,0.000000,0.890350,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
24.760000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.620792207,,0.000000,0.823513,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
24.824000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.627283066,,0.000000,0.829400,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
24.856000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.631020110,,0.000000,0.838124,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
24.920000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.638684375,,0.000000,0.852821,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
24.952000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.642547173,,0.000000,0.859119,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.016000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.649389499,,0.000000,0.868489,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.080000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.656959309,,0.000000,0.788949,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.112000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.660367129,,0.000000,0.734161,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.176000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.666496637,,0.000000,0.801595,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.208000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.670185622,,0.000000,0.833184,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.272000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.677997703,,0.000000,0.885085,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.304000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.680988738,,0.000000,0.901013,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
