audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.432000,1.401840900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.288598707,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.046353424,0.114632870,left_wrist_yaw,0.066012361,left_wrist_yaw,0.114632870,left_wrist_yaw,0.069936053,left_wrist_yaw,-0.046216,0.126924,0.825629,-0.061447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.539635,1.459672,49.892661,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.464000,1.426938700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.290520689,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.042777383,0.111695574,left_wrist_yaw,0.165775626,left_wrist_yaw,0.111695574,left_wrist_yaw,0.172400637,left_wrist_yaw,-0.048820,0.133236,0.831129,-0.084483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.009623,0.935242,42.451431,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.528000,1.493946100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.295779514,,0.000000,,,,,,,,,,0.000000,beat-sync,0.585960,1.584821,,-0.033171342,0.122537284,left_wrist_yaw,0.528683287,right_wrist_yaw,0.122537284,left_wrist_yaw,0.503813059,right_wrist_yaw,-0.055671,0.149609,0.841504,-0.169231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.611016,2.485853,22.131881,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.560000,1.527229000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.298762113,,0.000000,,,,,,,,,,0.000000,beat-sync,0.653241,1.584821,,-0.028665782,0.132613790,left_wrist_yaw,0.461818981,right_wrist_yaw,0.132613790,left_wrist_yaw,0.476180587,right_wrist_yaw,-0.058217,0.155519,0.842937,-0.224367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.039967,2.888467,17.168462,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.624000,1.585522900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.304686585,,0.000000,,,,,,,,,,0.000000,beat-sync,0.769831,1.584821,,-0.021603200,0.149412229,left_wrist_yaw,0.559260091,left_wrist_yaw,0.149412229,left_wrist_yaw,0.550398673,left_wrist_yaw,-0.063943,0.164160,0.835298,-0.333925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,4.278259,4.072048,93.126294,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.656000,1.618931500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.308456891,,0.000000,,,,,,,,,,0.000000,beat-sync,0.801546,1.143994,,-0.048883678,0.167568886,left_wrist_yaw,0.434148807,left_wrist_yaw,0.167568886,left_wrist_yaw,0.412071655,left_wrist_yaw,-0.066935,0.167044,0.825980,-0.407656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,3.274613,3.117931,238.737582,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.720000,1.685802800,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.315273026,,0.000000,,,,,,,,,,0.000000,beat-sync,0.668689,1.143994,,-0.041651850,0.176267591,left_wrist_yaw,0.350804953,right_wrist_yaw,0.176267591,left_wrist_yaw,0.353188268,right_wrist_yaw,-0.081909,0.173904,0.813821,-0.515095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,2.371858,2.190863,107.224552,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.752000,1.718696700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.318235166,,0.000000,,,,,,,,,,0.000000,beat-sync,0.601744,1.143994,,-0.037881207,0.172449514,left_wrist_yaw,0.476530467,right_wrist_yaw,0.172449514,left_wrist_yaw,0.523945433,right_wrist_yaw,-0.087975,0.174549,0.810168,-0.540727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,4.099027,3.868669,71.561574,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.816000,1.776833500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.322810522,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.143994,,-0.031205081,0.164594224,left_wrist_yaw,0.401384374,right_wrist_yaw,0.164594224,left_wrist_yaw,0.414682409,right_wrist_yaw,-0.096243,0.169918,0.807250,-0.579200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,3.372072,3.198921,54.550011,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.880000,1.843850100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.328104261,,0.000000,,,,,,,,,,0.000000,beat-sync,0.596482,1.143994,,-0.024088418,0.142502090,left_wrist_yaw,0.496267291,left_wrist_yaw,0.142502090,left_wrist_yaw,0.493815988,left_wrist_yaw,-0.101699,0.159793,0.805903,-0.672701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,2.519973,2.387792,36.640242,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.912000,1.868816000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.330344986,,0.000000,,,,,,,,,,0.000000,beat-sync,0.646863,1.143994,,-0.021767850,0.129078835,left_wrist_yaw,0.537216212,left_wrist_yaw,0.129078835,left_wrist_yaw,0.538569098,left_wrist_yaw,-0.102164,0.154997,0.806016,-0.717213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,2.594193,2.467612,62.728238,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.976000,1.935953200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.337064224,,0.000000,,,,,,,,,,0.000000,beat-sync,0.761843,1.143994,,-0.016676849,0.103612475,left_wrist_yaw,0.254986329,left_wrist_yaw,0.103612475,left_wrist_yaw,0.249871949,left_wrist_yaw,-0.099407,0.143624,0.809194,-0.895797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,4.381080,3.987528,66.771500,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
2.008000,1.969321000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.340770079,,0.000000,,,,,,,,,,0.000000,beat-sync,0.808215,1.143994,,-0.014604258,0.104476844,left_wrist_yaw,0.362451383,right_wrist_yaw,0.104476844,left_wrist_yaw,0.353340843,right_wrist_yaw,-0.094207,0.142550,0.811672,-0.996094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,4.110809,3.901759,55.512894,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
2.008000,1.993760600,match,hermite,loading,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,2.008000,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d23_mMH1_ch01,,,,,,0.343700506,,0.000000,,,,,,,,,,0.000000,beat-sync,0.838872,1.143994,,-0.013212095,0.113950061,left_wrist_yaw,0.500574471,left_wrist_yaw,0.113950061,left_wrist_yaw,0.507463800,left_wrist_yaw,-0.088323,0.144155,0.816102,-1.063907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,3.192933,3.024702,79.127219,,0.000000000,0,1,0,0,,,,,,,accepted,0.823934,,0.782973,0.202772150,24.970880,0.021220,MH,0.792001,0.206544,0.001458,BR0:0.880021;LH0:0.673477;BR4:0.627169;BR3:0.624115;LO0:0.619640,gMH_sBM_cAll_d22_mMH0_ch01:0.675472;gMH_sBM_cAll_d23_mMH0_ch01:0.674014;gMH_sBM_cAll_d22_mMH0_ch02:0.651420;gMH_sBM_cAll_d23_mMH0_ch02:0.647782;gMH_sBM_cAll_d23_mMH1_ch01:0.628757;gMH_sBM_cAll_d22_mMH1_ch01:0.619135;gMH_sBM_cAll_d22_mMH1_ch02:0.615631;gMH_sBM_cAll_d23_mMH1_ch02:0.601171;gMH_sBM_cAll_d23_mMH5_ch01:0.590723;gMH_sBM_cAll_d24_mMH4_ch01:0.581272,Hip Hop---Instrumental:0.119512;Electronic---Dubstep:0.077522;Electronic---Downtempo:0.076496;Electronic---Breakbeat:0.075798;Hip Hop---Gangsta:0.069809,HO:v0:k0:r0,,BR0,0.880021,gMH_sBM_cAll_d22_mMH0_ch01,0.675472,156.250000
2.072000,2.026793700,,hermite,loading,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,2.008000,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d23_mMH1_ch01,,,,,,0.347741752,,0.000000,,,,,,,,,,0.000000,beat-sync,0.875912,1.143994,,-0.011569125,0.145746202,left_wrist_yaw,1.246941329,left_wrist_yaw,0.145746202,left_wrist_yaw,1.425147470,left_wrist_yaw,-0.081722,0.144756,0.824756,-1.137058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,3.047611,2.868379,79.115445,,0.000000000,0,1,0,0,,,,,,,accepted,0.823934,,0.782973,0.202772150,24.970880,0.021220,MH,0.792001,0.206544,0.001458,BR0:0.880021;LH0:0.673477;BR4:0.627169;BR3:0.624115;LO0:0.619640,gMH_sBM_cAll_d22_mMH0_ch01:0.675472;gMH_sBM_cAll_d23_mMH0_ch01:0.674014;gMH_sBM_cAll_d22_mMH0_ch02:0.651420;gMH_sBM_cAll_d23_mMH0_ch02:0.647782;gMH_sBM_cAll_d23_mMH1_ch01:0.628757;gMH_sBM_cAll_d22_mMH1_ch01:0.619135;gMH_sBM_cAll_d22_mMH1_ch02:0.615631;gMH_sBM_cAll_d23_mMH1_ch02:0.601171;gMH_sBM_cAll_d23_mMH5_ch01:0.590723;gMH_sBM_cAll_d24_mMH4_ch01:0.581272,Hip Hop---Instrumental:0.119512;Electronic---Dubstep:0.077522;Electronic---Downtempo:0.076496;Electronic---Breakbeat:0.075798;Hip Hop---Gangsta:0.069809,HO:v0:k0:r0,,BR0,0.880021,gMH_sBM_cAll_d22_mMH0_ch01,0.675472,156.250000
2.104000,2.060327900,,hermite,loading,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,2.008000,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d23_mMH1_ch01,,,,,,0.351989404,,0.000000,,,,,,,,,,0.000000,beat-sync,0.908210,1.143994,,-0.010115559,0.164624871,left_wrist_yaw,0.083124158,left_wrist_yaw,0.164624871,left_wrist_yaw,0.082476225,left_wrist_yaw,-0.077370,0.144303,0.837551,-1.171674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.212251,0.201626,197.780117,,0.000000000,0,1,0,0,,,,,,,accepted,0.823934,,0.782973,0.202772150,24.970880,0.021220,MH,0.792001,0.206544,0.001458,BR0:0.880021;LH0:0.673477;BR4:0.627169;BR3:0.624115;LO0:0.619640,gMH_sBM_cAll_d22_mMH0_ch01:0.675472;gMH_sBM_cAll_d23_mMH0_ch01:0.674014;gMH_sBM_cAll_d22_mMH0_ch02:0.651420;gMH_sBM_cAll_d23_mMH0_ch02:0.647782;gMH_sBM_cAll_d23_mMH1_ch01:0.628757;gMH_sBM_cAll_d22_mMH1_ch01:0.619135;gMH_sBM_cAll_d22_mMH1_ch02:0.615631;gMH_sBM_cAll_d23_mMH1_ch02:0.601171;gMH_sBM_cAll_d23_mMH5_ch01:0.590723;gMH_sBM_cAll_d24_mMH4_ch01:0.581272,Hip Hop---Instrumental:0.119512;Electronic---Dubstep:0.077522;Electronic---Downtempo:0.076496;Electronic---Breakbeat:0.075798;Hip Hop---Gangsta:0.069809,HO:v0:k0:r0,,BR0,0.880021,gMH_sBM_cAll_d22_mMH0_ch01,0.675472,156.250000
2.168000,2.127544800,,hermite,loading,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,2.008000,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d23_mMH1_ch01,,,,,,0.360814803,,0.000000,,,,,,,,,,0.000000,beat-sync,0.961912,1.143994,,-0.007751890,0.164828441,left_wrist_yaw,0.008097594,right_wrist_roll,0.164828441,left_wrist_yaw,0.007649053,right_wrist_roll,-0.068937,0.148414,0.862217,-1.172006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.156568,0.150104,15.284283,,0.000000000,0,1,0,0,,,,,,,accepted,0.823934,,0.782973,0.202772150,24.970880,0.021220,MH,0.792001,0.206544,0.001458,BR0:0.880021;LH0:0.673477;BR4:0.627169;BR3:0.624115;LO0:0.619640,gMH_sBM_cAll_d22_mMH0_ch01:0.675472;gMH_sBM_cAll_d23_mMH0_ch01:0.674014;gMH_sBM_cAll_d22_mMH0_ch02:0.651420;gMH_sBM_cAll_d23_mMH0_ch02:0.647782;gMH_sBM_cAll_d23_mMH1_ch01:0.628757;gMH_sBM_cAll_d22_mMH1_ch01:0.619135;gMH_sBM_cAll_d22_mMH1_ch02:0.615631;gMH_sBM_cAll_d23_mMH1_ch02:0.601171;gMH_sBM_cAll_d23_mMH5_ch01:0.590723;gMH_sBM_cAll_d24_mMH4_ch01:0.581272,Hip Hop---Instrumental:0.119512;Electronic---Dubstep:0.077522;Electronic---Downtempo:0.076496;Electronic---Breakbeat:0.075798;Hip Hop---Gangsta:0.069809,HO:v0:k0:r0,,BR0,0.880021,gMH_sBM_cAll_d22_mMH0_ch01,0.675472,156.250000
2.200000,2.160493300,,hermite,loading,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,2.008000,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d23_mMH1_ch01,,,,,,0.365400189,,0.000000,,,,,,,,,,0.000000,beat-sync,0.961529,0.956699,,-0.027491959,0.165993370,left_wrist_yaw,0.191420280,right_wrist_roll,0.165993370,left_wrist_yaw,0.184157123,right_wrist_roll,-0.060976,0.152737,0.865139,-1.144866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.200000,0.000000000,0.000000000,,0.184157,0.176334,19.213511,,0.000000000,0,1,0,0,,,,,,,accepted,0.823934,,0.782973,0.202772150,24.970880,0.021220,MH,0.792001,0.206544,0.001458,BR0:0.880021;LH0:0.673477;BR4:0.627169;BR3:0.624115;LO0:0.619640,gMH_sBM_cAll_d22_mMH0_ch01:0.675472;gMH_sBM_cAll_d23_mMH0_ch01:0.674014;gMH_sBM_cAll_d22_mMH0_ch02:0.651420;gMH_sBM_cAll_d23_mMH0_ch02:0.647782;gMH_sBM_cAll_d23_mMH1_ch01:0.628757;gMH_sBM_cAll_d22_mMH1_ch01:0.619135;gMH_sBM_cAll_d22_mMH1_ch02:0.615631;gMH_sBM_cAll_d23_mMH1_ch02:0.601171;gMH_sBM_cAll_d23_mMH5_ch01:0.590723;gMH_sBM_cAll_d24_mMH4_ch01:0.581272,Hip Hop---Instrumental:0.119512;Electronic---Dubstep:0.077522;Electronic---Downtempo:0.076496;Electronic---Breakbeat:0.075798;Hip Hop---Gangsta:0.069809,HO:v0:k0:r0,,BR0,0.880021,gMH_sBM_cAll_d22_mMH0_ch01,0.675472,156.250000
2.264000,2.218477800,,hermite,loading,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,2.008000,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d23_mMH1_ch01,,,,,,0.372740362,,0.000000,,,,,,,,,,0.000000,beat-sync,0.845362,0.956699,,-0.025464858,0.166926003,left_wrist_yaw,0.011589014,left_wrist_roll,0.166926003,left_wrist_yaw,0.011984255,left_wrist_roll,-0.049286,0.161788,0.856839,-1.088722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.200000,0.000000000,0.000000000,,0.078385,0.074362,9.613491,,0.000000000,0,1,0,0,,,,,,,accepted,0.823934,,0.782973,0.202772150,24.970880,0.021220,MH,0.792001,0.206544,0.001458,BR0:0.880021;LH0:0.673477;BR4:0.627169;BR3:0.624115;LO0:0.619640,gMH_sBM_cAll_d22_mMH0_ch01:0.675472;gMH_sBM_cAll_d23_mMH0_ch01:0.674014;gMH_sBM_cAll_d22_mMH0_ch02:0.651420;gMH_sBM_cAll_d23_mMH0_ch02:0.647782;gMH_sBM_cAll_d23_mMH1_ch01:0.628757;gMH_sBM_cAll_d22_mMH1_ch01:0.619135;gMH_sBM_cAll_d22_mMH1_ch02:0.615631;gMH_sBM_cAll_d23_mMH1_ch02:0.601171;gMH_sBM_cAll_d23_mMH5_ch01:0.590723;gMH_sBM_cAll_d24_mMH4_ch01:0.581272,Hip Hop---Instrumental:0.119512;Electronic---Dubstep:0.077522;Electronic---Downtempo:0.076496;Electronic---Breakbeat:0.075798;Hip Hop---Gangsta:0.069809,HO:v0:k0:r0,,BR0,0.880021,gMH_sBM_cAll_d22_mMH0_ch01,0.675472,156.250000
2.264000,2.226499200,beat_limiter_result,hermite,loading,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,2.008000,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d23_mMH1_ch01,,,,,,0.373735026,,0.000000,,,,,,,,,,0.000000,beat-sync,0.828351,0.956699,,-0.025119970,0.166929441,left_wrist_yaw,0.000610808,right_wrist_roll,0.166929441,left_wrist_yaw,0.000671318,right_wrist_roll,-0.048156,0.163209,0.855379,-1.087536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.200000,0.000000000,0.000000000,,0.008491,0.008010,10.248869,,0.000000000,0,1,0,0,,,,,,,accepted,0.823934,,0.782973,0.202772150,24.970880,0.021220,MH,0.792001,0.206544,0.001458,BR0:0.880021;LH0:0.673477;BR4:0.627169;BR3:0.624115;LO0:0.619640,gMH_sBM_cAll_d22_mMH0_ch01:0.675472;gMH_sBM_cAll_d23_mMH0_ch01:0.674014;gMH_sBM_cAll_d22_mMH0_ch02:0.651420;gMH_sBM_cAll_d23_mMH0_ch02:0.647782;gMH_sBM_cAll_d23_mMH1_ch01:0.628757;gMH_sBM_cAll_d22_mMH1_ch01:0.619135;gMH_sBM_cAll_d22_mMH1_ch02:0.615631;gMH_sBM_cAll_d23_mMH1_ch02:0.601171;gMH_sBM_cAll_d23_mMH5_ch01:0.590723;gMH_sBM_cAll_d24_mMH4_ch01:0.581272,Hip Hop---Instrumental:0.119512;Electronic---Dubstep:0.077522;Electronic---Downtempo:0.076496;Electronic---Breakbeat:0.075798;Hip Hop---Gangsta:0.069809,HO:v0:k0:r0,,BR0,0.880021,gMH_sBM_cAll_d22_mMH0_ch01,0.675472,156.250000
2.328000,2.285444600,,hermite,loading,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,2.008000,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d23_mMH1_ch01,,,,,,0.380019712,,0.000000,,,,,,,,,,0.000000,beat-sync,0.711439,0.956699,,-0.022381338,0.164814902,left_wrist_yaw,0.256055401,left_wrist_roll,0.164814902,left_wrist_yaw,0.248682463,left_wrist_roll,-0.042015,0.167950,0.845209,-1.063881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.200000,0.000000000,0.000000000,,0.248682,0.236717,24.889836,,0.000000000,0,1,0,0,,,,,,,accepted,0.823934,,0.782973,0.202772150,24.970880,0.021220,MH,0.792001,0.206544,0.001458,BR0:0.880021;LH0:0.673477;BR4:0.627169;BR3:0.624115;LO0:0.619640,gMH_sBM_cAll_d22_mMH0_ch01:0.675472;gMH_sBM_cAll_d23_mMH0_ch01:0.674014;gMH_sBM_cAll_d22_mMH0_ch02:0.651420;gMH_sBM_cAll_d23_mMH0_ch02:0.647782;gMH_sBM_cAll_d23_mMH1_ch01:0.628757;gMH_sBM_cAll_d22_mMH1_ch01:0.619135;gMH_sBM_cAll_d22_mMH1_ch02:0.615631;gMH_sBM_cAll_d23_mMH1_ch02:0.601171;gMH_sBM_cAll_d23_mMH5_ch01:0.590723;gMH_sBM_cAll_d24_mMH4_ch01:0.581272,Hip Hop---Instrumental:0.119512;Electronic---Dubstep:0.077522;Electronic---Downtempo:0.076496;Electronic---Breakbeat:0.075798;Hip Hop---Gangsta:0.069809,HO:v0:k0:r0,,BR0,0.880021,gMH_sBM_cAll_d22_mMH0_ch01,0.675472,156.250000
2.360000,2.318481900,,hermite,loading,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,2.008000,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d23_mMH1_ch01,,,,,,0.383146486,,0.000000,,,,,,,,,,0.000000,beat-sync,0.645337,0.956699,,-0.020528461,0.179743825,left_wrist_yaw,0.810459282,left_wrist_yaw,0.179743825,left_wrist_yaw,0.843258671,left_wrist_yaw,-0.038487,0.169011,0.840791,-1.036470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.200000,0.000000000,0.000000000,,0.977020,0.926283,43.896793,,0.000000000,0,1,0,0,,,,,,,accepted,0.823934,,0.782973,0.202772150,24.970880,0.021220,MH,0.792001,0.206544,0.001458,BR0:0.880021;LH0:0.673477;BR4:0.627169;BR3:0.624115;LO0:0.619640,gMH_sBM_cAll_d22_mMH0_ch01:0.675472;gMH_sBM_cAll_d23_mMH0_ch01:0.674014;gMH_sBM_cAll_d22_mMH0_ch02:0.651420;gMH_sBM_cAll_d23_mMH0_ch02:0.647782;gMH_sBM_cAll_d23_mMH1_ch01:0.628757;gMH_sBM_cAll_d22_mMH1_ch01:0.619135;gMH_sBM_cAll_d22_mMH1_ch02:0.615631;gMH_sBM_cAll_d23_mMH1_ch02:0.601171;gMH_sBM_cAll_d23_mMH5_ch01:0.590723;gMH_sBM_cAll_d24_mMH4_ch01:0.581272,Hip Hop---Instrumental:0.119512;Electronic---Dubstep:0.077522;Electronic---Downtempo:0.076496;Electronic---Breakbeat:0.075798;Hip Hop---Gangsta:0.069809,HO:v0:k0:r0,,BR0,0.880021,gMH_sBM_cAll_d22_mMH0_ch01,0.675472,156.250000
