audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
26.712000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.798409941,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.139321924,left_wrist_roll,2.150994751,right_wrist_yaw,0.139321924,left_wrist_roll,2.150994751,right_wrist_yaw,-0.129073,-0.535341,0.859904,-1.251401,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.392000,0.000000000,0.000000000,,4.373371,4.373371,149.072682,,0.000052678,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
26.776000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.807841336,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.266508504,right_wrist_yaw,1.820306540,right_wrist_yaw,0.266508504,right_wrist_yaw,1.820306540,right_wrist_yaw,-0.124547,-0.535142,0.910176,-1.247334,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.392000,0.000000000,0.000000000,,5.369296,5.369296,369.518077,,0.000052549,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
26.808000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.812498237,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.314796680,right_wrist_yaw,1.455542838,right_wrist_roll,0.314796680,right_wrist_yaw,1.455542838,right_wrist_roll,-0.116993,-0.532424,0.921965,-1.223646,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.392000,0.000000000,0.000000000,,5.393552,5.393552,144.653764,,0.000052485,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
26.872000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.820721181,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.355401817,right_wrist_yaw,1.032333873,right_wrist_roll,0.355401817,right_wrist_yaw,1.032333873,right_wrist_roll,-0.103093,-0.535552,0.922828,-1.267874,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.840000,0.000000000,0.000000000,,4.653459,4.653459,34.407875,,0.000052374,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
26.904000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.825397096,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.344620820,right_wrist_yaw,0.851203251,right_wrist_yaw,0.344620820,right_wrist_yaw,0.851203251,right_wrist_yaw,-0.095129,-0.539943,0.909113,-1.317172,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.840000,0.000000000,0.000000000,,4.414541,4.414541,46.214387,,0.000052310,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
26.904000,beat_limiter_result,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.826601350,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.334644998,right_wrist_yaw,1.197098560,right_wrist_yaw,0.334644998,right_wrist_yaw,1.197098560,right_wrist_yaw,-0.093244,-0.540771,0.903329,-1.329219,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.840000,0.000000000,0.000000000,,4.610853,4.610853,93.260193,,0.000052294,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
26.968000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.834811152,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.292059875,left_wrist_yaw,1.539498899,right_wrist_yaw,0.292059875,left_wrist_yaw,1.539498899,right_wrist_yaw,-0.079950,-0.543222,0.856973,-1.392767,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.840000,0.000000000,0.000000000,,4.711865,4.711865,62.465858,,0.000052183,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.000000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.839504434,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.265223242,left_wrist_yaw,3.014547675,left_wrist_roll,0.265223242,left_wrist_yaw,3.014547675,left_wrist_roll,-0.075932,-0.547963,0.836974,-1.442918,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.840000,0.000000000,0.000000000,,9.015720,9.015720,150.357771,,0.000052120,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.064000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.847747378,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.216732474,right_wrist_roll,3.203937341,left_wrist_yaw,0.216732474,right_wrist_roll,3.203937341,left_wrist_yaw,-0.082570,-0.571137,0.825792,-1.478900,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.840000,0.000000000,0.000000000,,9.553928,9.553928,101.625215,,0.000052010,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.128000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.857140645,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.253440595,right_wrist_roll,0.715821315,right_wrist_roll,0.253440595,right_wrist_roll,0.715821315,right_wrist_roll,-0.097898,-0.577707,0.835098,-1.488351,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.840000,0.000000000,0.000000000,,6.391417,6.391417,116.105962,,0.000051885,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.160000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.861836336,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.280539200,right_wrist_roll,1.293839265,left_wrist_yaw,0.280539200,right_wrist_roll,1.293839265,left_wrist_yaw,-0.103374,-0.571381,0.857678,-1.499575,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.840000,0.000000000,0.000000000,,7.436481,7.436481,412.611723,,0.000051823,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.224000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.870011857,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.335417374,right_wrist_roll,1.211649828,left_wrist_yaw,0.335417374,right_wrist_roll,1.211649828,left_wrist_yaw,-0.116222,-0.558891,0.900933,-1.479907,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.840000,0.000000000,0.000000000,,2.878910,2.878910,150.785452,,0.000051714,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.256000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.874743026,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.357763271,right_wrist_roll,1.229265112,left_wrist_yaw,0.357763271,right_wrist_roll,1.229265112,left_wrist_yaw,-0.113800,-0.546421,0.916627,-1.455331,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,26.840000,0.000000000,0.000000000,,7.858781,7.858781,108.768511,,0.000051652,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.320000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.884122998,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.389081153,right_wrist_roll,0.636965352,left_wrist_roll,0.389081153,right_wrist_roll,0.636965352,left_wrist_roll,-0.107349,-0.520785,0.921628,-1.457980,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,5.618599,5.618599,104.757739,,0.000051528,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
