audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
25.080000,,gWA_sBM_cAll_d26_mWA5_ch01,gWA_sBM_cAll_d25_mWA1_ch02,gWA_sBM_cAll_d25_mWA1_ch02,gWA_sBM_cAll_d25_mWA1_ch02,,0.772375779,0.431885327,0.712704,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,0.524061889,left_wrist_yaw,6.044589237,left_wrist_roll,0.524061889,left_wrist_yaw,6.044589237,left_wrist_roll,1.620184,-0.682850,0.858199,1.913248,0.000000000,0.000000000,0.000000000,0.000708671,0.000207635,0.005544347,24.728000,0.000000000,0.000000000,,6.044589,6.044589,118.586855,,0.000281538,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v2:k0:r1,WA:v1:k2:r0,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.112000,,gWA_sBM_cAll_d26_mWA5_ch01,gWA_sBM_cAll_d25_mWA1_ch02,gWA_sBM_cAll_d25_mWA1_ch02,gWA_sBM_cAll_d25_mWA1_ch02,,0.776848569,0.434981336,0.781505,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,0.414049979,left_wrist_yaw,4.959783319,left_wrist_yaw,0.414049979,left_wrist_yaw,4.959783319,left_wrist_yaw,1.616383,-0.671486,0.868639,1.845597,0.000000000,0.000000000,0.000000000,0.000708671,0.000207635,0.005544347,24.728000,0.000000000,0.000000000,,6.871183,6.871183,109.296552,,0.000281171,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v2:k0:r1,WA:v1:k2:r0,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.176000,,gWA_sBM_cAll_d26_mWA5_ch01,gWA_sBM_cAll_d25_mWA1_ch02,gWA_sBM_cAll_d25_mWA1_ch02,gWA_sBM_cAll_d25_mWA1_ch02,,0.785891355,0.441240639,0.920600,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,0.251182703,left_wrist_roll,1.756186998,right_wrist_roll,0.251182703,left_wrist_roll,1.756186998,right_wrist_roll,1.607752,-0.661351,0.889262,1.775104,0.000000000,0.000000000,0.000000000,0.000708671,0.000207635,0.005544347,24.728000,0.000000000,0.000000000,,8.879510,8.879510,56.840330,,0.000280439,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v2:k0:r1,WA:v1:k2:r0,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.208000,,gWA_sBM_cAll_d26_mWA5_ch01,gWA_sBM_cAll_d25_mWA1_ch02,gWA_sBM_cAll_d25_mWA1_ch02,gWA_sBM_cAll_d25_mWA1_ch02,,0.789288641,0.443592198,0.972857,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,1.000000,0.000000000,0.259117472,left_wrist_roll,0.820328847,left_wrist_roll,0.259117472,left_wrist_roll,0.820328847,left_wrist_roll,1.603739,-0.664729,0.896906,1.790903,0.000000000,0.000000000,0.000000000,0.000708671,0.000207635,0.005544347,24.728000,0.000000000,0.000000000,,9.708262,9.708262,406.399904,,0.000280165,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v2:k0:r1,WA:v1:k2:r0,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.208000,switch_complete,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.445148242,0.445148242,1.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.287877939,left_wrist_roll,2.554046892,left_wrist_roll,0.287877939,left_wrist_roll,2.554046892,left_wrist_roll,1.601638,-0.667910,0.901580,1.801256,0.000000000,0.000000000,0.000000000,0.000708671,0.000207635,0.005544347,24.728000,0.000000000,0.000000000,,9.702970,9.702970,935.972719,,0.000279983,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v1:k2:r0,,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.208000,post_switch_continuity,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.445952233,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.311064495,left_wrist_roll,2.782386777,left_wrist_roll,0.311064495,left_wrist_roll,2.782386777,left_wrist_roll,1.600502,-0.669890,0.903661,1.809357,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,24.728000,0.000000000,0.000000000,,9.687586,9.687586,130.699176,,0.000279893,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v1:k2:r0,,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.272000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.449857895,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.353194391,left_wrist_roll,1.303587209,right_wrist_roll,0.353194391,left_wrist_roll,1.303587209,right_wrist_roll,1.597914,-0.674750,0.908667,1.951252,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,24.728000,0.000000000,0.000000000,,9.602323,9.602323,1273.631153,,0.000279439,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v1:k2:r0,,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.304000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.452973077,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.334524452,left_wrist_roll,0.529344802,left_wrist_roll,0.334524452,left_wrist_roll,0.529344802,left_wrist_roll,1.600565,-0.678896,0.905288,2.059907,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,24.728000,0.000000000,0.000000000,,9.810662,9.810662,583.475702,,0.000279077,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v1:k2:r0,,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.368000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.458434033,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.370268770,right_wrist_roll,1.209391623,right_wrist_roll,0.370268770,right_wrist_roll,1.209391623,right_wrist_roll,1.606912,-0.687608,0.884982,2.008537,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,7.551935,7.551935,77.113724,,0.000278446,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v1:k2:r0,,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.400000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.461565742,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.366276622,right_wrist_roll,1.272470274,left_wrist_yaw,0.366276622,right_wrist_roll,1.272470274,left_wrist_yaw,1.612626,-0.688787,0.871513,1.971441,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,5.883980,5.883980,39.075279,,0.000278087,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v1:k2:r0,,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.400000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.462330461,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.357784731,right_wrist_roll,1.661316250,left_wrist_yaw,0.357784731,right_wrist_roll,1.661316250,left_wrist_yaw,1.614499,-0.688540,0.868720,1.963814,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,5.041920,5.041920,173.231220,,0.000277997,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v1:k2:r0,,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.400000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.463123652,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.355977339,left_wrist_roll,1.780753639,left_wrist_yaw,0.355977339,left_wrist_roll,1.780753639,left_wrist_yaw,1.616509,-0.688252,0.865821,1.955935,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,5.318892,5.318892,33.236535,,0.000277907,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v1:k2:r0,,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.400000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.463894108,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.357468601,left_wrist_roll,1.449502255,left_wrist_yaw,0.357468601,left_wrist_roll,1.449502255,left_wrist_yaw,1.618705,-0.687641,0.863421,1.946682,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,5.651346,5.651346,141.951084,,0.000277818,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v1:k2:r0,,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
