audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
24.504000,match,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.575078589,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.277548009,left_wrist_roll,2.513638270,left_wrist_roll,0.277548009,left_wrist_roll,2.513638270,left_wrist_roll,-0.070718,-0.433116,0.852211,0.669264,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,23.960000,0.000000000,0.000000000,,9.144467,9.144467,190.571594,,0.000207035,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
24.568000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.580624364,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.377384911,left_wrist_roll,1.139972030,left_wrist_yaw,0.377384911,left_wrist_roll,1.139972030,left_wrist_yaw,-0.102497,-0.410764,0.837020,0.803461,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,23.960000,0.000000000,0.000000000,,9.188349,9.188349,142.422402,,0.000206484,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
24.600000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.583398964,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.393148084,left_wrist_roll,1.160885311,right_wrist_yaw,0.393148084,left_wrist_roll,1.160885311,right_wrist_yaw,-0.116110,-0.405513,0.820163,0.847173,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,8.685163,8.685163,165.793991,,0.000206209,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
24.664000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.588270797,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.391723452,left_wrist_roll,0.009587567,right_wrist_roll,0.391723452,left_wrist_roll,0.009587567,right_wrist_roll,-0.131752,-0.401685,0.812105,0.795019,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.022960,0.022960,1.915274,,0.000205731,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
24.664000,beat_limiter_result,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.588959414,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.391650593,left_wrist_roll,0.008743134,left_wrist_roll,0.391650593,left_wrist_roll,0.008743134,left_wrist_roll,-0.132599,-0.402051,0.813544,0.779264,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.008743,0.008743,1.957232,,0.000205663,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
24.728000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.593814381,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.391451125,left_wrist_roll,0.026687820,left_wrist_roll,0.391451125,left_wrist_roll,0.026687820,left_wrist_roll,-0.135860,-0.402073,0.837512,0.688283,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.062507,0.062507,4.169354,,0.000205187,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
24.760000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.596608872,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.391451893,left_wrist_roll,0.022152551,right_wrist_roll,0.391451893,left_wrist_roll,0.022152551,right_wrist_roll,-0.136035,-0.399548,0.862779,0.683693,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.022153,0.022153,3.532476,,0.000204916,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
24.824000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.601495156,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.391421590,left_wrist_roll,0.015762184,right_wrist_roll,0.391421590,left_wrist_roll,0.015762184,right_wrist_roll,-0.145620,-0.393376,0.908245,0.629237,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.061234,0.061234,7.937102,,0.000204443,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
24.856000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.604247197,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.391394947,left_wrist_roll,0.012587239,right_wrist_roll,0.391394947,left_wrist_roll,0.012587239,right_wrist_roll,-0.153382,-0.390706,0.925191,0.595244,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.050063,0.050063,6.482602,,0.000204174,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
24.920000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.609112372,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.391345141,left_wrist_roll,0.005482054,right_wrist_roll,0.391345141,left_wrist_roll,0.005482054,right_wrist_roll,-0.165648,-0.384067,0.927203,0.539951,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.025924,0.025924,3.463357,,0.000203705,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
24.952000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.611893289,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.391320645,left_wrist_roll,0.007684357,right_wrist_roll,0.391320645,left_wrist_roll,0.007684357,right_wrist_roll,-0.166305,-0.382430,0.906444,0.479202,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.031142,0.031142,4.023493,,0.000203438,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.016000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.617441064,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.391306984,left_wrist_roll,0.007435301,left_wrist_roll,0.391306984,left_wrist_roll,0.007435301,left_wrist_roll,-0.167136,-0.380674,0.855166,0.309326,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.027233,0.027233,3.456641,,0.000202906,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.080000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.622299872,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.391484628,left_wrist_roll,0.011200911,left_wrist_roll,0.391484628,left_wrist_roll,0.011200911,left_wrist_roll,-0.168152,-0.380762,0.834647,0.231896,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.019978,0.019978,1.470296,,0.000202443,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.112000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.625097322,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.391582611,left_wrist_roll,0.013443683,right_wrist_roll,0.391582611,left_wrist_roll,0.013443683,right_wrist_roll,-0.162882,-0.379681,0.842442,0.232160,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.020416,0.020416,1.663584,,0.000202179,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
