audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
22.456000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.749312618,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.111966089,left_wrist_yaw,0.004005589,right_wrist_roll,0.111966089,left_wrist_yaw,0.004005589,right_wrist_roll,0.241305,-0.043232,0.885085,0.121824,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.232000,0.000000000,0.000000000,,0.057928,0.057928,6.908992,,0.000250329,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
22.520000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.756583331,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.112124914,left_wrist_yaw,0.003065714,right_wrist_roll,0.112124914,left_wrist_yaw,0.003065714,right_wrist_roll,0.236564,-0.034761,0.888127,0.122977,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.232000,0.000000000,0.000000000,,0.046798,0.046798,5.654782,,0.000249694,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
22.552000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.760773681,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.112206806,left_wrist_yaw,0.002378340,left_wrist_roll,0.112206806,left_wrist_yaw,0.002378340,left_wrist_roll,0.232107,-0.024849,0.890296,0.092442,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.232000,0.000000000,0.000000000,,0.036562,0.036562,4.480698,,0.000249333,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
22.616000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.769142093,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.112370686,left_wrist_yaw,0.004686529,right_wrist_roll,0.112370686,left_wrist_yaw,0.004686529,right_wrist_roll,0.219756,-0.007228,0.899481,0.021179,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.232000,0.000000000,0.000000000,,0.078265,0.078265,9.578348,,0.000248614,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
22.680000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.776403256,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.200823578,left_wrist_yaw,6.066148640,left_wrist_yaw,0.200823578,left_wrist_yaw,6.066148640,left_wrist_yaw,0.211620,0.002290,0.906404,0.009844,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,6.772543,6.772543,204.001231,,0.000247988,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
22.712000,beat_limiter_result,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.780584318,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.211041633,left_wrist_yaw,0.004525203,left_wrist_roll,0.211041633,left_wrist_yaw,0.004525203,left_wrist_roll,0.206995,0.006589,0.907889,0.016793,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,0.058453,0.058453,7.381240,,0.000247632,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
22.776000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.787899568,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.211191704,left_wrist_yaw,0.004057845,left_wrist_roll,0.211191704,left_wrist_yaw,0.004057845,left_wrist_roll,0.191883,0.019596,0.903540,0.034405,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,0.030909,0.030909,3.314832,,0.000247011,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
22.808000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.792053631,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.211274466,left_wrist_yaw,0.004174745,right_wrist_roll,0.211274466,left_wrist_yaw,0.004174745,right_wrist_roll,0.180824,0.030736,0.897750,0.074588,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,0.030489,0.030489,6.613911,,0.000246658,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
22.872000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.800369168,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.211510741,left_wrist_yaw,0.009980194,right_wrist_roll,0.211510741,left_wrist_yaw,0.009980194,right_wrist_roll,0.165478,0.059947,0.886622,0.222823,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,0.044429,0.044429,6.000432,,0.000245954,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
22.904000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.804554081,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.211623804,left_wrist_yaw,0.009335697,right_wrist_roll,0.211623804,left_wrist_yaw,0.009335697,right_wrist_roll,0.158867,0.076364,0.881077,0.309392,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,0.039516,0.039516,5.481638,,0.000245604,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
22.968000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.811854006,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.211757841,left_wrist_yaw,0.000649179,right_wrist_roll,0.211757841,left_wrist_yaw,0.000649179,right_wrist_roll,0.148626,0.099336,0.878059,0.379817,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,0.027040,0.027040,4.145574,,0.000244993,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
23.000000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.816021943,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.211808877,left_wrist_yaw,0.000237829,left_wrist_roll,0.211808877,left_wrist_yaw,0.000237829,left_wrist_roll,0.143204,0.109469,0.879612,0.404463,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,0.027224,0.027224,4.209198,,0.000244645,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
23.064000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.824350706,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.211904148,left_wrist_yaw,0.000045947,right_wrist_roll,0.211904148,left_wrist_yaw,0.000045947,right_wrist_roll,0.130953,0.120018,0.882240,0.482738,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,0.019073,0.019073,3.411817,,0.000243953,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
23.128000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.831630056,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.211976523,left_wrist_yaw,0.000384718,left_wrist_roll,0.211976523,left_wrist_yaw,0.000384718,left_wrist_roll,0.131055,0.122002,0.880013,0.565096,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,0.010602,0.010602,2.378290,,0.000243350,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
