audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
24.472000,match,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.547533375,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.310401248,left_wrist_yaw,0.078991325,right_wrist_yaw,0.310401248,left_wrist_yaw,0.078991325,right_wrist_yaw,-0.268567,0.026501,0.966122,1.785037,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,22.104000,0.000000000,0.000000000,,0.305568,0.305568,108.800054,,0.000172242,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
24.504000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.548566371,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.310377035,left_wrist_yaw,0.004188106,left_wrist_roll,0.310377035,left_wrist_yaw,0.004188106,left_wrist_roll,-0.269969,0.024883,0.964533,1.790155,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,22.104000,0.000000000,0.000000000,,0.019644,0.019644,36.658716,,0.000172184,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
24.568000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.555210237,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.310112360,left_wrist_yaw,0.003364928,left_wrist_roll,0.310112360,left_wrist_yaw,0.003364928,left_wrist_roll,-0.279678,0.017016,0.957965,1.815235,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,24.568000,0.000000000,0.000000000,,0.178962,0.178962,19.704243,,0.000171784,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,84.018000,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
24.600000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.559020363,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.309964567,left_wrist_yaw,0.007987125,right_wrist_roll,0.309964567,left_wrist_yaw,0.007987125,right_wrist_roll,-0.283643,0.014537,0.957472,1.825874,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,24.568000,0.000000000,0.000000000,,0.244699,0.244699,27.195472,,0.000171670,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,94.049200,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
24.632000,beat_limiter_result,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.565721253,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.332318990,left_wrist_yaw,3.630885398,right_wrist_yaw,0.332318990,left_wrist_yaw,3.630885398,right_wrist_yaw,-0.287051,0.012515,0.956911,1.822524,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,24.568000,0.000000000,0.000000000,,8.194674,8.194674,198.266101,,0.000171329,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,94.049200,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
24.664000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.566653520,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.335995276,left_wrist_yaw,1.065100565,right_wrist_yaw,0.335995276,left_wrist_yaw,1.065100565,right_wrist_yaw,-0.287326,0.012292,0.956808,1.821768,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,24.568000,0.000000000,0.000000000,,2.072494,2.072494,734.661663,,0.000171272,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,94.049200,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
24.728000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.573297730,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.336600954,left_wrist_yaw,0.009554807,right_wrist_roll,0.336600954,left_wrist_yaw,0.009554807,right_wrist_roll,-0.287809,0.009656,0.956010,1.818188,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,24.568000,0.000000000,0.000000000,,0.047223,0.047223,10.291911,,0.000170932,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,89.200900,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
24.760000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.577139653,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.336440505,left_wrist_yaw,0.010394183,right_wrist_roll,0.336440505,left_wrist_yaw,0.010394183,right_wrist_roll,-0.287717,0.009152,0.955455,1.801993,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,24.568000,0.000000000,0.000000000,,0.039851,0.039851,2.959902,,0.000170707,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,89.200900,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
24.824000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.584762940,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.336157148,left_wrist_yaw,0.008197899,left_wrist_roll,0.336157148,left_wrist_yaw,0.008197899,left_wrist_roll,-0.281880,0.012623,0.959211,1.783510,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,24.568000,0.000000000,0.000000000,,0.030897,0.030897,2.031420,,0.000170257,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,89.200900,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
24.856000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.587604856,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.336113374,left_wrist_yaw,0.001960597,left_wrist_roll,0.336113374,left_wrist_yaw,0.001960597,left_wrist_roll,-0.283007,0.012850,0.960525,1.793671,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,24.568000,0.000000000,0.000000000,,0.034810,0.034810,3.095182,,0.000170089,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,89.200900,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
24.920000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.595286321,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.336004996,left_wrist_yaw,0.002730360,right_wrist_roll,0.336004996,left_wrist_yaw,0.002730360,right_wrist_roll,-0.278375,0.018125,0.963749,1.807077,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,24.568000,0.000000000,0.000000000,,0.051832,0.051832,5.737060,,0.000169643,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,89.200900,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
24.952000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.599088329,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.335958215,left_wrist_yaw,0.002254013,left_wrist_roll,0.335958215,left_wrist_yaw,0.002254013,left_wrist_roll,-0.274473,0.018017,0.963084,1.804503,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,24.568000,0.000000000,0.000000000,,0.209037,0.209037,23.800404,,0.000169421,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,89.200900,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
25.016000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.605762619,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.335889781,left_wrist_yaw,0.001548046,right_wrist_roll,0.335889781,left_wrist_yaw,0.001548046,right_wrist_roll,-0.273377,0.016696,0.953854,1.805048,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,24.568000,0.000000000,0.000000000,,0.157946,0.157946,17.882502,,0.000169033,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,89.200900,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
25.080000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.613372073,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,authored,1.000000,1.000000,,0.000000000,0.335840133,left_wrist_yaw,0.001103092,right_wrist_roll,0.335840133,left_wrist_yaw,0.001103092,right_wrist_roll,-0.269418,0.015852,0.923665,1.821896,0.000000000,0.000000000,0.000000000,0.000706526,0.000226315,0.004935890,25.048000,0.000000000,0.000000000,,0.052919,0.052919,7.019493,,0.000168592,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,89.200900,1070.519800,35.745700,1167.333900,accepted,0.666359,,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000909,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,gJS_sBM_cAll_d01_mJS0_ch02:0.572838;gJS_sBM_cAll_d02_mJS0_ch02:0.571929;gJS_sBM_cAll_d01_mJS0_ch01:0.571517;gJS_sBM_cAll_d02_mJS0_ch01:0.571247;gJS_sBM_cAll_d01_mJS2_ch02:0.549312;gJS_sBM_cAll_d03_mJS2_ch02:0.548671;gJS_sBM_cAll_d01_mJS2_ch01:0.548502;gJS_sBM_cAll_d02_mJS1_ch02:0.547337;gJS_sBM_cAll_d03_mJS2_ch01:0.546923;gJS_sBM_cAll_d01_mJS1_ch01:0.546035,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,gJS_sBM_cAll_d01_mJS0_ch02,0.572838,91.463415
