audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
22.200000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.537335582,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.270857603,left_wrist_yaw,0.302975363,left_wrist_yaw,0.270857603,left_wrist_yaw,0.302975363,left_wrist_yaw,-0.308803,0.017574,0.924805,0.502375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,2.792226,2.792226,3.455114,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.880014,non_dance_or_ambient,0.781843,0.084865230,31.220298,0.227216,PO,0.720302,0.038087,0.000000,JB5:0.718169;JB1:0.680082;JB3:0.661806;JB4:0.646769;JB2:0.601880,,Electronic---Ambient:0.227216;Electronic---Industrial:0.219173;Electronic---Experimental:0.211634;Electronic---Noise:0.166820;Electronic---Dark Ambient:0.152255,PO:v0:k0:r1,,JB5,0.718169,,,129.310345
22.232000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.537535238,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.273208611,left_wrist_yaw,0.282120961,left_wrist_yaw,0.273208611,left_wrist_yaw,0.282120961,left_wrist_yaw,-0.310066,0.016599,0.925547,0.506712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,3.040652,3.040652,42.025876,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.880014,non_dance_or_ambient,0.781843,0.084865230,31.220298,0.227216,PO,0.720302,0.038087,0.000000,JB5:0.718169;JB1:0.680082;JB3:0.661806;JB4:0.646769;JB2:0.601880,,Electronic---Ambient:0.227216;Electronic---Industrial:0.219173;Electronic---Experimental:0.211634;Electronic---Noise:0.166820;Electronic---Dark Ambient:0.152255,PO:v0:k0:r1,,JB5,0.718169,,,129.310345
22.264000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.538315525,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.289811326,left_wrist_yaw,0.329685635,left_wrist_yaw,0.289811326,left_wrist_yaw,0.329685635,left_wrist_yaw,-0.310196,0.015461,0.927664,0.520676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,3.211133,3.211133,135.266536,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.880014,non_dance_or_ambient,0.781843,0.084865230,31.220298,0.227216,PO,0.720302,0.038087,0.000000,JB5:0.718169;JB1:0.680082;JB3:0.661806;JB4:0.646769;JB2:0.601880,,Electronic---Ambient:0.227216;Electronic---Industrial:0.219173;Electronic---Experimental:0.211634;Electronic---Noise:0.166820;Electronic---Dark Ambient:0.152255,PO:v0:k0:r1,,JB5,0.718169,,,129.310345
22.328000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.539876812,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.312562462,left_wrist_yaw,0.376174897,left_wrist_yaw,0.312562462,left_wrist_yaw,0.376174897,left_wrist_yaw,-0.320208,0.002429,0.926026,0.536896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,2.482917,2.482917,32.658571,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.880014,non_dance_or_ambient,0.781843,0.084865230,31.220298,0.227216,PO,0.720302,0.038087,0.000000,JB5:0.718169;JB1:0.680082;JB3:0.661806;JB4:0.646769;JB2:0.601880,,Electronic---Ambient:0.227216;Electronic---Industrial:0.219173;Electronic---Experimental:0.211634;Electronic---Noise:0.166820;Electronic---Dark Ambient:0.152255,PO:v0:k0:r1,,JB5,0.718169,,,129.310345
22.360000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.540464149,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.322283986,left_wrist_yaw,0.370308620,left_wrist_yaw,0.322283986,left_wrist_yaw,0.370308620,left_wrist_yaw,-0.321618,-0.002269,0.924466,0.543958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,2.518341,2.518341,19.434370,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.880014,non_dance_or_ambient,0.781843,0.084865230,31.220298,0.227216,PO,0.720302,0.038087,0.000000,JB5:0.718169;JB1:0.680082;JB3:0.661806;JB4:0.646769;JB2:0.601880,,Electronic---Ambient:0.227216;Electronic---Industrial:0.219173;Electronic---Experimental:0.211634;Electronic---Noise:0.166820;Electronic---Dark Ambient:0.152255,PO:v0:k0:r1,,JB5,0.718169,,,129.310345
22.424000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.542033958,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.338072761,left_wrist_yaw,0.383738843,left_wrist_yaw,0.338072761,left_wrist_yaw,0.383738843,left_wrist_yaw,-0.332088,-0.014294,0.921713,0.513754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,2.367618,2.367618,2.262497,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.880014,non_dance_or_ambient,0.781843,0.084865230,31.220298,0.227216,PO,0.720302,0.038087,0.000000,JB5:0.718169;JB1:0.680082;JB3:0.661806;JB4:0.646769;JB2:0.601880,,Electronic---Ambient:0.227216;Electronic---Industrial:0.219173;Electronic---Experimental:0.211634;Electronic---Noise:0.166820;Electronic---Dark Ambient:0.152255,PO:v0:k0:r1,,JB5,0.718169,,,129.310345
22.424000,match,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.542616359,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.351363215,left_wrist_yaw,0.622156466,left_wrist_yaw,0.351363215,left_wrist_yaw,0.622156466,left_wrist_yaw,-0.337656,-0.018066,0.919081,0.499649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,2.033921,2.033921,59.087563,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
22.456000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.542816594,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.356914338,left_wrist_yaw,0.666134678,left_wrist_yaw,0.356914338,left_wrist_yaw,0.666134678,left_wrist_yaw,-0.339748,-0.019484,0.917778,0.494134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,2.159067,2.159067,16.716385,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
22.520000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.544187280,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.407980385,left_wrist_yaw,0.621462883,left_wrist_pitch,0.407980385,left_wrist_yaw,0.621462883,left_wrist_pitch,-0.346451,-0.024616,0.899706,0.473674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,1.335337,1.335337,254.387215,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
22.552000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.544965026,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.417137997,left_wrist_yaw,0.276752561,left_wrist_pitch,0.417137997,left_wrist_yaw,0.276752561,left_wrist_pitch,-0.353412,-0.028894,0.892158,0.486170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,1.499333,1.499333,262.707675,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
22.616000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.546524315,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.453848379,left_wrist_yaw,1.043409005,right_wrist_yaw,0.453848379,left_wrist_yaw,1.043409005,right_wrist_yaw,-0.367965,-0.039909,0.888828,0.565719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,2.370365,2.370365,185.534996,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
22.680000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.547893903,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.492721208,left_wrist_yaw,1.294056360,right_wrist_yaw,0.492721208,left_wrist_yaw,1.294056360,right_wrist_yaw,-0.371100,-0.051438,0.891129,0.687578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,2.371860,2.371860,9.180772,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
22.712000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.548679976,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.491223479,left_wrist_yaw,0.692798756,right_wrist_yaw,0.491223479,left_wrist_yaw,0.692798756,right_wrist_yaw,-0.370319,-0.057920,0.894311,0.827997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,1.784294,1.784294,14.940172,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
22.776000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.550245734,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.471409644,left_wrist_yaw,0.433796729,right_wrist_yaw,0.471409644,left_wrist_yaw,0.433796729,right_wrist_yaw,-0.364186,-0.070270,0.901940,1.135883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,1.674456,1.674456,19.611079,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
22.808000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.550826116,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.471750819,left_wrist_yaw,0.233430344,right_wrist_roll,0.471750819,left_wrist_yaw,0.233430344,right_wrist_roll,-0.361142,-0.071724,0.904434,1.253148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,1.530762,1.530762,131.239977,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
22.872000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.552392716,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.485786695,left_wrist_yaw,0.028619282,right_wrist_pitch,0.485786695,left_wrist_yaw,0.028619282,right_wrist_pitch,-0.353762,-0.072365,0.910968,1.612114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.067276,0.067276,161.996466,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
22.904000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.553176256,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.485806140,left_wrist_yaw,0.004933937,right_wrist_roll,0.485806140,left_wrist_yaw,0.004933937,right_wrist_roll,-0.350544,-0.073604,0.915583,1.805725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.040579,0.040579,5.013498,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
22.968000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.554543052,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.485829499,left_wrist_yaw,0.002458712,left_wrist_roll,0.485829499,left_wrist_yaw,0.002458712,left_wrist_roll,-0.344708,-0.077039,0.919464,2.095801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.046076,0.046076,5.836070,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
23.000000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.555320416,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.485837931,left_wrist_yaw,0.002915787,left_wrist_roll,0.485837931,left_wrist_yaw,0.002915787,left_wrist_roll,-0.342455,-0.077082,0.919478,2.251472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.024548,0.024548,2.664583,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
23.064000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.556882820,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.485846908,left_wrist_yaw,0.001959185,right_wrist_roll,0.485846908,left_wrist_yaw,0.001959185,right_wrist_roll,-0.335454,-0.079881,0.918020,2.556540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.061419,0.061419,7.185548,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
23.128000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.558252361,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.328734884,left_wrist_yaw,1.511620752,left_wrist_yaw,0.328734884,left_wrist_yaw,1.511620752,left_wrist_yaw,-0.326778,-0.083264,0.915422,2.811509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,9.057935,9.057935,168.858469,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
23.160000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.559042262,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.271410436,left_wrist_yaw,1.840182796,left_wrist_yaw,0.271410436,left_wrist_yaw,1.840182796,left_wrist_yaw,-0.318910,-0.085822,0.917534,2.948936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,4.018987,4.018987,682.462919,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
23.224000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.560598643,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.200022058,right_wrist_yaw,0.564400933,right_wrist_yaw,0.200022058,right_wrist_yaw,0.564400933,right_wrist_yaw,-0.304935,-0.087072,0.918899,3.135836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,2.717674,2.717674,204.449019,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
23.256000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.561387518,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.224800573,left_wrist_yaw,2.535891592,left_wrist_yaw,0.224800573,left_wrist_yaw,2.535891592,left_wrist_yaw,-0.301493,-0.088905,0.917681,2.955817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,9.442129,9.442129,702.531675,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
23.320000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.562750696,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.351270244,left_wrist_yaw,9.318646303,right_wrist_roll,0.351270244,left_wrist_yaw,9.318646303,right_wrist_roll,-0.307494,-0.088397,0.916150,3.049451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,9.318646,9.318646,156.375790,,0.000012007,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
23.352000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.563529962,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.269196736,left_wrist_yaw,9.466311834,right_wrist_roll,0.269196736,left_wrist_yaw,9.466311834,right_wrist_roll,-0.304964,-0.071021,0.928097,-2.803841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,10.122065,10.122065,382.522732,,0.000047959,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
23.416000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.564902188,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.283620920,left_wrist_yaw,0.279685008,left_wrist_roll,0.283620920,left_wrist_yaw,0.279685008,left_wrist_roll,-0.324649,-0.055468,0.931129,-2.066169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,3.190469,3.190469,830.169186,,0.000059804,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.873869,non_dance_or_ambient,0.770671,0.052780842,29.396015,0.272136,PO,0.713189,0.051415,0.000000,JB5:0.727997;JB1:0.676583;JB3:0.669753;JB4:0.642484;JB2:0.600139,,Electronic---Ambient:0.272136;Electronic---Dark Ambient:0.260693;Electronic---Industrial:0.224696;Electronic---Experimental:0.215730;Electronic---Drone:0.178626,PO:v0:k0:r1,,JB5,0.727997,,,129.310345
