audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
25.816000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.874438784,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.104375348,left_wrist_yaw,0.040925303,left_wrist_yaw,0.104375348,left_wrist_yaw,0.040925303,left_wrist_yaw,0.283192,2.070840,0.975600,-1.691308,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,25.304000,0.000000000,0.000000000,,0.452245,0.452245,624.056230,,0.000754857,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
25.880000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.879286326,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.104286977,left_wrist_yaw,0.007581927,left_wrist_roll,0.104286977,left_wrist_yaw,0.007581927,left_wrist_roll,0.296262,2.082428,0.968614,-1.965882,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,25.304000,0.000000000,0.000000000,,0.033130,0.033130,4.271065,,0.000753185,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
25.912000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.882067126,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.104341289,left_wrist_yaw,0.006952371,left_wrist_roll,0.104341289,left_wrist_yaw,0.006952371,left_wrist_roll,0.311842,2.098097,0.971112,-2.173530,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,25.304000,0.000000000,0.000000000,,0.292652,0.292652,35.430438,,0.000752232,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
25.976000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.887656934,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.104470932,left_wrist_yaw,0.006249997,left_wrist_roll,0.104470932,left_wrist_yaw,0.006249997,left_wrist_roll,0.372546,2.111663,0.973997,-2.558746,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,25.304000,0.000000000,0.000000000,,0.020848,0.020848,1.905173,,0.000750334,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
26.008000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.889726867,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.104531429,left_wrist_yaw,0.005816972,right_wrist_roll,0.104531429,left_wrist_yaw,0.005816972,right_wrist_roll,0.396143,2.112794,0.981795,-2.708714,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,0.154776,0.154776,17.963297,,0.000749625,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
26.072000,beat_limiter_result,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.895242842,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.104689693,left_wrist_yaw,0.005559491,right_wrist_roll,0.104689693,left_wrist_yaw,0.005559491,right_wrist_roll,0.451673,2.074919,0.991714,3.112749,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,0.110787,0.110787,12.834198,,0.000747741,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
26.104000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.898025942,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.267910957,right_wrist_pitch,9.090675116,right_wrist_pitch,0.267910957,right_wrist_pitch,9.090675116,right_wrist_pitch,0.472010,2.051965,0.986876,2.854880,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,9.179080,9.179080,883.037227,,0.000746802,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
26.168000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.902917917,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.149965982,right_wrist_roll,1.137587883,left_wrist_roll,0.149965982,right_wrist_roll,1.137587883,left_wrist_roll,0.487011,2.030463,1.014822,2.396566,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,9.512836,9.512836,277.666140,,0.000745165,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
26.200000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.905690934,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.180119575,right_wrist_roll,1.880793418,left_wrist_roll,0.180119575,right_wrist_roll,1.880793418,left_wrist_roll,0.496896,2.015789,1.015316,2.063984,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,9.653124,9.653124,200.183237,,0.000744232,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
26.264000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.911250709,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.213566721,left_wrist_roll,0.007489094,left_wrist_roll,0.213566721,left_wrist_roll,0.007489094,left_wrist_roll,0.523673,1.987505,1.010353,1.608583,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,0.039594,0.039594,4.368801,,0.000742375,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
26.328000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.916111051,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.213143022,left_wrist_roll,0.008051266,right_wrist_roll,0.213143022,left_wrist_roll,0.008051266,right_wrist_roll,0.534347,1.960479,1.002570,1.148867,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,0.160029,0.160029,19.572589,,0.000740757,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
26.360000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.918884234,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.212879678,left_wrist_roll,0.008268162,right_wrist_roll,0.212879678,left_wrist_roll,0.008268162,right_wrist_roll,0.547132,1.944636,0.999313,0.880324,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,0.221275,0.221275,27.097827,,0.000739835,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
26.424000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.924443742,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.212309010,left_wrist_roll,0.009529968,left_wrist_roll,0.212309010,left_wrist_roll,0.009529968,left_wrist_roll,0.571806,1.906058,0.984980,0.324505,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,0.114097,0.114097,12.946372,,0.000737999,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
26.456000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.927216592,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.212002528,left_wrist_roll,0.009588816,left_wrist_roll,0.212002528,left_wrist_roll,0.009588816,left_wrist_roll,0.577816,1.880591,0.978111,0.089723,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,0.090038,0.090038,10.183447,,0.000737085,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
26.520000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.932084009,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.091985296,right_wrist_yaw,0.520674964,left_wrist_roll,0.091985296,right_wrist_yaw,0.520674964,left_wrist_roll,0.583960,1.851802,0.963127,-0.390912,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,9.504927,9.504927,298.562479,,0.000735490,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.911344,,0.838808,0.096804131,30.852484,0.002004,JB,0.794442,0.008241,0.000369,JB3:0.610325;LO4:0.602084;JB5:0.600704;JB0:0.581240;LO0:0.577674,gJB_sBM_cAll_d08_mJB1_ch02:0.640782;gJB_sBM_cAll_d08_mJB5_ch03:0.640413;gJB_sBM_cAll_d07_mJB3_ch02:0.639652;gJB_sBM_cAll_d08_mJB5_ch02:0.639256;gJB_sBM_cAll_d09_mJB3_ch02:0.636319;gJB_sBM_cAll_d09_mJB5_ch08:0.636189;gJB_sBM_cAll_d08_mJB5_ch08:0.633494;gJB_sBM_cAll_d09_mJB3_ch01:0.633016;gJB_sBM_cAll_d07_mJB1_ch01:0.629864;gJB_sFM_cAll_d08_mJB5_ch13:0.627774,Jazz---Hard Bop:0.156180;Jazz---Bop:0.152254;Jazz---Modal:0.104205;Jazz---Post Bop:0.098292;Jazz---Contemporary Jazz:0.088594,JB:v1:k2:r0,,JB3,0.610325,gJB_sBM_cAll_d08_mJB1_ch02,0.640782,117.187500
