audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.720000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.055947331,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.490388031,right_wrist_roll,2.011971619,right_wrist_yaw,0.490388031,right_wrist_roll,2.011971619,right_wrist_yaw,0.141415,-0.174384,0.851048,0.897399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.238443,9.238443,74.009228,,0.000535447,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.752000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.056468358,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.539997004,right_wrist_roll,3.080015484,right_wrist_yaw,0.539997004,right_wrist_roll,3.080015484,right_wrist_yaw,0.132921,-0.170752,0.852870,0.911678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.628258,9.628258,808.249350,,0.000530504,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.816000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.057859238,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.801825751,right_wrist_roll,5.251140170,left_wrist_roll,0.801825751,right_wrist_roll,5.251140170,left_wrist_roll,0.111206,-0.149306,0.860351,0.964740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.585017,9.585017,925.577545,,0.000517759,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.880000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.059247807,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.868647236,right_wrist_roll,9.147608401,left_wrist_roll,0.868647236,right_wrist_roll,9.147608401,left_wrist_roll,0.088292,-0.115866,0.869120,0.935096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.147608,9.147608,514.701748,,0.000505612,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.912000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.059768181,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.824312546,right_wrist_roll,9.308293931,left_wrist_roll,0.824312546,right_wrist_roll,9.308293931,left_wrist_roll,0.079250,-0.099620,0.873752,0.909900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.308294,9.308294,67.009735,,0.000501203,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.976000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.061157214,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.844880439,right_wrist_roll,4.341362715,left_wrist_pitch,0.844880439,right_wrist_roll,4.341362715,left_wrist_pitch,0.050152,-0.051558,0.883867,0.849937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.162226,9.162226,75.297546,,0.000489812,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.008000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.061856625,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.886676604,left_wrist_yaw,4.667433500,left_wrist_pitch,0.886676604,left_wrist_yaw,4.667433500,left_wrist_pitch,0.032309,-0.026194,0.886976,0.831908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.667434,4.667434,102.418327,,0.000484308,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.072000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.063065796,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.153030060,left_wrist_yaw,7.105221549,right_wrist_roll,1.153030060,left_wrist_yaw,7.105221549,right_wrist_roll,-0.001796,0.030762,0.889487,0.856601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.061933,9.061933,335.431480,,0.000474969,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.104000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.063767610,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.199353139,left_wrist_yaw,1.973276393,right_wrist_yaw,1.199353139,left_wrist_yaw,1.973276393,right_wrist_yaw,-0.017315,0.060596,0.893638,0.860649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.532462,3.532462,679.234886,,0.000469792,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.168000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.065155587,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.210876993,left_wrist_yaw,0.002428158,right_wrist_roll,1.210876993,left_wrist_yaw,0.002428158,right_wrist_roll,-0.035039,0.106399,0.905508,0.766500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.065936,0.065936,8.089530,,0.000459770,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.200000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.065680653,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.203308593,left_wrist_yaw,9.882398844,right_wrist_pitch,1.203308593,left_wrist_yaw,9.882398844,right_wrist_pitch,-0.040567,0.119927,0.909338,0.751629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.882796,9.882796,193.024433,,0.000456121,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.264000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.067070864,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.968480710,left_wrist_yaw,9.744245410,left_wrist_pitch,0.968480710,left_wrist_yaw,9.744245410,left_wrist_pitch,-0.084481,0.132351,0.912563,0.764348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.744422,9.744422,73.168945,,0.000446668,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.328000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.068458730,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.489564585,left_wrist_yaw,4.179787078,left_wrist_yaw,0.489564585,left_wrist_yaw,4.179787078,left_wrist_yaw,-0.123101,0.142650,0.903524,0.593302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.634099,9.634099,109.248734,,0.000437598,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.360000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.068974157,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.446727978,left_wrist_yaw,2.340561142,right_wrist_roll,0.446727978,left_wrist_yaw,2.340561142,right_wrist_roll,-0.143283,0.145937,0.903470,0.529300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.173253,9.173253,934.439236,,0.000434292,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.424000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.070363040,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.449778491,left_wrist_yaw,5.153522897,left_wrist_roll,0.449778491,left_wrist_yaw,5.153522897,left_wrist_roll,-0.191786,0.161384,0.901160,0.411643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.227119,9.227119,653.019190,,0.000510856,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.456000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.071065453,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.549318162,left_wrist_yaw,3.779288872,left_wrist_yaw,0.549318162,left_wrist_yaw,3.779288872,left_wrist_yaw,-0.214055,0.170538,0.896070,0.337922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.679570,9.679570,564.451211,,0.000505860,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.520000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072283697,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.663035506,left_wrist_yaw,6.265002126,left_wrist_roll,0.663035506,left_wrist_yaw,6.265002126,left_wrist_roll,-0.253325,0.182576,0.890172,0.257732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.392974,9.392974,51.047591,,0.000497347,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.552000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072973641,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.524962476,left_wrist_yaw,5.450444190,left_wrist_yaw,0.524962476,left_wrist_yaw,5.450444190,left_wrist_yaw,-0.273196,0.192953,0.887471,0.246238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.710677,9.710677,82.003501,,0.000492611,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.616000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.074360525,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.231024182,left_wrist_yaw,3.471947624,left_wrist_yaw,0.231024182,left_wrist_yaw,3.471947624,left_wrist_yaw,-0.301628,0.225046,0.887507,0.211525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.312587,9.312587,149.545763,,0.000483403,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.680000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.075580163,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142966479,left_wrist_yaw,1.231204764,left_wrist_roll,0.142966479,left_wrist_yaw,1.231204764,left_wrist_roll,-0.308245,0.256712,0.892361,0.166699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.701933,9.701933,302.577209,,0.000475624,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.712000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.076276057,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.136370578,left_wrist_roll,2.183975515,right_wrist_yaw,0.136370578,left_wrist_roll,2.183975515,right_wrist_yaw,-0.310734,0.275143,0.897762,0.180403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.313055,9.313055,258.588982,,0.000471291,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.776000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.077662870,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.295096686,left_wrist_roll,5.528638428,left_wrist_roll,0.295096686,left_wrist_roll,5.528638428,left_wrist_roll,-0.319419,0.316262,0.911413,0.192839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.929988,8.929988,581.579310,,0.000462856,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.808000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.078189771,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.501643154,left_wrist_roll,9.611931600,left_wrist_roll,0.501643154,left_wrist_roll,9.611931600,left_wrist_roll,-0.323388,0.332543,0.916359,0.196180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.615601,9.615601,205.378246,,0.000459770,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.872000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.079576067,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.613858220,left_wrist_yaw,7.612232421,left_wrist_roll,0.613858220,left_wrist_yaw,7.612232421,left_wrist_roll,-0.337461,0.376547,0.932971,0.204423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.236357,9.236357,165.988057,,0.000451739,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.904000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.080268823,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.583234414,left_wrist_yaw,3.365760621,left_wrist_roll,0.583234414,left_wrist_yaw,3.365760621,left_wrist_roll,-0.349944,0.397711,0.941140,0.187189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.615136,9.615136,161.523056,,0.000447828,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.968000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.081488785,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.435036618,left_wrist_yaw,3.162868519,left_wrist_roll,0.435036618,left_wrist_yaw,3.162868519,left_wrist_roll,-0.377478,0.430435,0.949779,0.115500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.298804,9.298804,243.941116,,0.000441144,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.082177466,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.322082124,left_wrist_yaw,3.524588951,left_wrist_yaw,0.322082124,left_wrist_yaw,3.524588951,left_wrist_yaw,-0.394237,0.443580,0.949414,0.093585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.184728,9.184728,259.725165,,0.000437413,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.064000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.083568350,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.219617233,left_wrist_yaw,2.107374766,left_wrist_yaw,0.219617233,left_wrist_yaw,2.107374766,left_wrist_yaw,-0.423326,0.473420,0.940053,0.079607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.522149,9.522149,338.495865,,0.000430138,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.128000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.084783678,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.432032200,left_wrist_yaw,3.836964994,left_wrist_yaw,0.432032200,left_wrist_yaw,3.836964994,left_wrist_yaw,-0.440070,0.501798,0.918803,0.087753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.218073,9.218073,113.457870,,0.000423968,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.160000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.085484468,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.478340016,left_wrist_yaw,3.060556348,right_wrist_roll,0.478340016,left_wrist_yaw,3.060556348,right_wrist_roll,-0.450365,0.517679,0.906222,0.086880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.521520,9.521520,39.030645,,0.000420521,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.224000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.086873233,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.481339107,left_wrist_yaw,6.836042744,left_wrist_roll,0.481339107,left_wrist_yaw,6.836042744,left_wrist_roll,-0.479078,0.533976,0.908302,0.067062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.300377,9.300377,51.140070,,0.000413793,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.256000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.087396571,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415760880,left_wrist_yaw,7.244270760,left_wrist_roll,0.415760880,left_wrist_yaw,7.244270760,left_wrist_roll,-0.489203,0.539168,0.909876,0.089004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.178467,8.178467,181.706608,,0.000411325,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.320000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.088782582,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.750648941,left_wrist_roll,9.167362395,left_wrist_yaw,0.750648941,left_wrist_roll,9.167362395,left_wrist_yaw,-0.506723,0.542189,0.906574,0.177499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.167362,9.167362,283.588457,,0.000404886,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.352000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.089483066,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.756671272,left_wrist_roll,0.733567691,left_wrist_yaw,0.756671272,left_wrist_roll,0.733567691,left_wrist_yaw,-0.508990,0.541844,0.899645,0.237439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.734146,0.734146,573.083631,,0.000401741,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.416000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.090691326,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.756663463,left_wrist_roll,0.000320481,right_wrist_roll,0.756663463,left_wrist_roll,0.000320481,right_wrist_roll,-0.505986,0.538202,0.890116,0.277734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.004746,0.004746,0.582059,,0.000396354,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.480000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.092079367,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.756487655,left_wrist_roll,0.019244387,left_wrist_roll,0.756487655,left_wrist_roll,0.019244387,left_wrist_roll,-0.494440,0.535062,0.878802,0.328896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.019244,0.019244,2.263023,,0.000390371,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.512000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.092780116,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.756341885,left_wrist_roll,0.016325396,right_wrist_roll,0.756341885,left_wrist_roll,0.016325396,right_wrist_roll,-0.492719,0.533286,0.881154,0.364764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.016325,0.016325,1.912834,,0.000387447,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.576000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.093992237,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.533728992,left_wrist_roll,9.131243042,left_wrist_roll,0.533728992,left_wrist_roll,9.131243042,left_wrist_roll,-0.494730,0.536199,0.891159,0.463258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.131243,9.131243,1050.279926,,0.000382434,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.608000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.094691502,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.280636330,left_wrist_yaw,9.789007809,left_wrist_roll,0.280636330,left_wrist_yaw,9.789007809,left_wrist_roll,-0.499170,0.537861,0.901299,0.512482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.789008,9.789008,1101.243353,,0.000379627,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.672000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.096075634,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.539113386,left_wrist_yaw,6.218822703,left_wrist_roll,0.539113386,left_wrist_yaw,6.218822703,left_wrist_roll,-0.504118,0.542299,0.928346,0.540687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.059050,9.059050,295.903405,,0.000374135,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.704000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.096774828,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.484739388,left_wrist_roll,3.307846462,left_wrist_yaw,0.484739388,left_wrist_roll,3.307846462,left_wrist_yaw,-0.505690,0.547000,0.944779,0.545641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.179814,8.179814,384.967583,,0.000371448,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.768000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.097987353,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.484947239,left_wrist_roll,0.010502228,left_wrist_roll,0.484947239,left_wrist_roll,0.010502228,left_wrist_roll,-0.506712,0.556522,0.969481,0.556137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.010502,0.010502,1.210125,,0.000366838,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.098683017,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.485014833,left_wrist_roll,0.006814748,right_wrist_roll,0.485014833,left_wrist_roll,0.006814748,right_wrist_roll,-0.506979,0.559587,0.975401,0.593796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.143338,0.143338,17.200464,,0.000364254,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.098860101,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.485018498,left_wrist_roll,0.000439822,left_wrist_roll,0.485018498,left_wrist_roll,0.000439822,left_wrist_roll,-0.507293,0.559344,0.974939,0.591392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.004947,0.004947,17.187353,,0.000363614,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099038016,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.485022037,left_wrist_roll,0.000431871,right_wrist_roll,0.485022037,left_wrist_roll,0.000431871,right_wrist_roll,-0.507632,0.558974,0.974197,0.586590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.004975,0.004975,0.005174,,0.000362976,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099213146,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.485025616,left_wrist_roll,0.000429490,left_wrist_roll,0.485025616,left_wrist_roll,0.000429490,left_wrist_roll,-0.507220,0.558777,0.972301,0.590094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.004900,0.004900,0.009117,,0.000362341,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.832000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099378140,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.485073340,left_wrist_roll,0.005730505,right_wrist_roll,0.485073340,left_wrist_roll,0.005730505,right_wrist_roll,-0.506724,0.558617,0.970344,0.594604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.120018,0.120018,14.389311,,0.000361707,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
