audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
26.264000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.692206225,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.986207135,left_wrist_roll,7.564545697,right_wrist_roll,1.986207135,left_wrist_roll,7.564545697,right_wrist_roll,-0.059328,-0.325384,0.795341,0.006182,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,9.609296,9.609296,145.871676,,0.000160684,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.328000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.700060198,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.984653464,left_wrist_roll,3.554821902,right_wrist_roll,1.984653464,left_wrist_roll,3.554821902,right_wrist_roll,-0.068300,-0.333771,0.801165,-0.033193,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,9.028331,9.028331,831.028175,,0.000160335,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.360000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.704610337,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.983696816,left_wrist_roll,6.980098774,right_wrist_yaw,1.983696816,left_wrist_roll,6.980098774,right_wrist_yaw,-0.078382,-0.332908,0.800336,-0.046677,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,9.378866,9.378866,1352.812235,,0.000160137,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.424000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.713604473,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.981649406,left_wrist_roll,1.530637578,right_wrist_yaw,1.981649406,left_wrist_roll,1.530637578,right_wrist_yaw,-0.090435,-0.336976,0.803751,-0.023005,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,3.835905,3.835905,783.927727,,0.000159741,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.456000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.718107398,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.980570871,left_wrist_roll,2.646230757,right_wrist_pitch,1.980570871,left_wrist_roll,2.646230757,right_wrist_pitch,-0.093704,-0.335248,0.807613,0.006685,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,7.651592,7.651592,914.921794,,0.000159544,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.520000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.726052644,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.978671267,left_wrist_roll,6.722207609,right_wrist_yaw,1.978671267,left_wrist_roll,6.722207609,right_wrist_yaw,-0.084611,-0.330868,0.819370,0.084893,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,9.811795,9.811795,156.918090,,0.000159200,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.917295,,0.849627,0.123052651,27.189492,0.002386,WA,0.726215,0.024303,0.004225,JB0:0.631604;JB3:0.607301;JB5:0.593293;LO4:0.563149;JB1:0.561649,gWA_sBM_cAll_d26_mWA4_ch02:0.597956;gWA_sBM_cAll_d25_mWA3_ch02:0.593731;gWA_sBM_cAll_d26_mWA5_ch02:0.583854;gWA_sBM_cAll_d26_mWA4_ch01:0.582318;gWA_sBM_cAll_d25_mWA3_ch01:0.567321;gWA_sBM_cAll_d27_mWA3_ch02:0.566982;gWA_sBM_cAll_d27_mWA5_ch02:0.566841;gWA_sBM_cAll_d26_mWA5_ch01:0.563806;gWA_sBM_cAll_d27_mWA4_ch01:0.559968;gWA_sBM_cAll_d25_mWA1_ch02:0.551848,Latin---Mariachi:0.666165;Latin---Ranchera:0.406660;Rock---Pop Rock:0.109157;Latin---Norteño:0.107606;Reggae---Reggae:0.084497,WA:v2:k2:r0,,JB0,0.631604,gWA_sBM_cAll_d26_mWA4_ch02,0.597956,120.967742
26.520000,match,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.729449985,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.977840754,left_wrist_roll,1.351307376,right_wrist_roll,1.977840754,left_wrist_roll,1.351307376,right_wrist_roll,-0.078563,-0.325726,0.822717,0.127529,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,1.352278,1.352278,800.142505,,0.000159053,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.552000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.730558902,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.977576515,left_wrist_roll,0.031708703,left_wrist_roll,1.977576515,left_wrist_roll,0.031708703,left_wrist_roll,-0.076833,-0.323521,0.823278,0.141111,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,0.092216,0.092216,159.076023,,0.000159004,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.616000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.738430766,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.975613773,left_wrist_roll,0.033177298,right_wrist_roll,1.975613773,left_wrist_roll,0.033177298,right_wrist_roll,-0.043288,-0.306460,0.824141,0.197942,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,0.033177,0.033177,1.337862,,0.000158663,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.680000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.747469421,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.973308003,left_wrist_roll,8.933223647,right_wrist_roll,1.973308003,left_wrist_roll,8.933223647,right_wrist_roll,-0.030869,-0.288646,0.821491,0.325835,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,8.933224,8.933224,157.528496,,0.000158275,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.712000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.752029624,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.972134188,left_wrist_roll,1.790311665,right_wrist_roll,1.972134188,left_wrist_roll,1.790311665,right_wrist_roll,-0.029304,-0.288697,0.821092,0.326958,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,1.790312,1.790312,760.800818,,0.000158081,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.776000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.759916387,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.970103545,left_wrist_roll,0.036102619,right_wrist_roll,1.970103545,left_wrist_roll,0.036102619,right_wrist_roll,-0.059032,-0.303139,0.827535,0.262503,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,0.071460,0.071460,8.662554,,0.000157744,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.808000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.764426586,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.968948952,left_wrist_roll,0.035503816,left_wrist_roll,1.968948952,left_wrist_roll,0.035503816,left_wrist_roll,-0.068981,-0.305613,0.828629,0.237378,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,24.824000,0.000000000,0.000000000,,0.154385,0.154385,18.375082,,0.000157551,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.872000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.773467421,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.966667531,left_wrist_roll,0.032905261,left_wrist_roll,1.966667531,left_wrist_roll,0.032905261,left_wrist_roll,-0.077531,-0.304103,0.821266,0.143532,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,0.108221,0.108221,12.745353,,0.000157168,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
