audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
21.816000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.503718695,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.561157012,right_wrist_yaw,8.950882576,left_wrist_roll,0.561157012,right_wrist_yaw,8.950882576,left_wrist_roll,-0.236952,-0.249247,0.856921,0.232400,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.112000,0.000000000,0.000000000,,9.061921,9.061921,186.493289,,0.000566346,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
21.880000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.509222786,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.484994212,right_wrist_yaw,4.839861095,right_wrist_pitch,0.484994212,right_wrist_yaw,4.839861095,right_wrist_pitch,-0.215095,-0.228402,0.855451,0.228434,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,9.771843,9.771843,452.748359,,0.000564870,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
21.912000,beat_limiter_result,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.512326230,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.482605575,right_wrist_yaw,4.883687496,right_wrist_pitch,0.482605575,right_wrist_yaw,4.883687496,right_wrist_pitch,-0.204621,-0.223075,0.851149,0.221947,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,9.076223,9.076223,609.202194,,0.000564030,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
21.976000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.518555064,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.606675565,right_wrist_pitch,3.282544613,right_wrist_pitch,0.606675565,right_wrist_pitch,3.282544613,right_wrist_pitch,-0.183811,-0.218958,0.852622,0.209211,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,3.625952,3.625952,146.107006,,0.000562358,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.008000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.520928927,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.681439519,right_wrist_pitch,2.859084606,right_wrist_pitch,0.681439519,right_wrist_pitch,2.859084606,right_wrist_pitch,-0.178312,-0.219834,0.852248,0.212374,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,3.541182,3.541182,25.145595,,0.000561733,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.072000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.527150720,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.766307592,right_wrist_pitch,1.682085362,right_wrist_yaw,0.766307592,right_wrist_pitch,1.682085362,right_wrist_yaw,-0.174412,-0.220171,0.854241,0.181575,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,1.682085,1.682085,37.105787,,0.000560074,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.104000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.530289311,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.831377685,right_wrist_pitch,2.838830122,right_wrist_yaw,0.831377685,right_wrist_pitch,2.838830122,right_wrist_yaw,-0.175449,-0.218337,0.851231,0.169121,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,2.838830,2.838830,36.991562,,0.000559249,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.168000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.535767770,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,1.017296218,right_wrist_yaw,6.082713604,right_wrist_pitch,1.017296218,right_wrist_yaw,6.082713604,right_wrist_pitch,-0.188746,-0.225592,0.847590,0.155680,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,7.292086,7.292086,347.795935,,0.000557809,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.200000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.538873773,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,1.070605593,right_wrist_yaw,6.277592182,right_wrist_pitch,1.070605593,right_wrist_yaw,6.277592182,right_wrist_pitch,-0.202468,-0.232387,0.844543,0.143890,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,7.655112,7.655112,219.599544,,0.000556990,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.200000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.539666580,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,1.062345221,right_wrist_yaw,6.592944860,right_wrist_pitch,1.062345221,right_wrist_yaw,6.592944860,right_wrist_pitch,-0.206975,-0.234658,0.843441,0.142297,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,8.147586,8.147586,98.330909,,0.000556786,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.200000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.540437664,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,1.051657101,right_wrist_yaw,5.558667183,right_wrist_pitch,1.051657101,right_wrist_yaw,5.558667183,right_wrist_pitch,-0.211633,-0.237348,0.842189,0.138262,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,8.239015,8.239015,145.861530,,0.000556582,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.200000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.541237173,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,1.039334529,right_wrist_yaw,5.364736319,right_wrist_pitch,1.039334529,right_wrist_yaw,5.364736319,right_wrist_pitch,-0.216592,-0.240361,0.840806,0.132926,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,8.802250,8.802250,67.588180,,0.000556377,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.232000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.541994730,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,1.027836976,right_wrist_yaw,4.858156443,right_wrist_pitch,1.027836976,right_wrist_yaw,4.858156443,right_wrist_pitch,-0.221271,-0.243622,0.839623,0.125538,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,8.882532,8.882532,145.697922,,0.000556174,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.264000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.545116661,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.926231324,right_wrist_yaw,7.174918056,right_wrist_pitch,0.926231324,right_wrist_yaw,7.174918056,right_wrist_pitch,-0.239026,-0.252238,0.835562,0.117763,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,9.311818,9.311818,545.699930,,0.000555359,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
