audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
34.712000,34.199372700,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.561909007,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.619987,,-0.028540713,0.162434451,left_wrist_yaw,0.008370810,left_wrist_roll,0.162434451,left_wrist_yaw,0.009652508,left_wrist_roll,-0.064584,-0.185486,0.809418,-0.413321,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,34.648000,0.000000000,0.000000000,,0.017031,0.015632,0.756348,,0.000180281,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.776000,34.251952700,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.565367861,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.619987,,-0.028273622,0.162105591,left_wrist_yaw,0.009399536,left_wrist_roll,0.162105591,left_wrist_yaw,0.007677742,left_wrist_roll,-0.059953,-0.177025,0.809462,-0.436046,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,34.648000,0.000000000,0.000000000,,0.066877,0.063653,1.101724,,0.000180024,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.776000,34.265269400,beat_limiter_result,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.566507367,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.619987,,-0.028177577,0.161992932,left_wrist_yaw,0.009656455,left_wrist_roll,0.161992932,left_wrist_yaw,0.013175247,left_wrist_roll,-0.058439,-0.174084,0.809529,-0.444176,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,34.648000,0.000000000,0.000000000,,0.131383,0.120569,4.275871,,0.000179938,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.808000,34.283374200,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.567655264,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.619987,,-0.028077250,0.161894304,left_wrist_yaw,0.008453796,left_wrist_roll,0.161894304,left_wrist_yaw,0.008372996,left_wrist_roll,-0.056945,-0.171082,0.809639,-0.452418,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,34.648000,0.000000000,0.000000000,,0.024480,0.022811,7.020358,,0.000179853,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.872000,34.349258600,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.572253859,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.619987,,-0.027644365,0.161486275,left_wrist_yaw,0.007004298,left_wrist_roll,0.161486275,left_wrist_yaw,0.008818490,left_wrist_roll,-0.050825,-0.159277,0.809897,-0.484580,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,34.648000,0.000000000,0.000000000,,0.011745,0.010940,0.227601,,0.000179513,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.904000,34.384656500,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.574673331,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.619987,,-0.027399909,0.161281364,left_wrist_yaw,0.008345208,left_wrist_roll,0.161281364,left_wrist_yaw,0.008798117,left_wrist_roll,-0.047196,-0.152741,0.809944,-0.499361,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,34.648000,0.000000000,0.000000000,,0.015280,0.014309,0.419954,,0.000179343,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
34.968000,34.449419800,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.579147738,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.619987,,-0.026924702,0.160921733,left_wrist_yaw,0.006591235,left_wrist_roll,0.160921733,left_wrist_yaw,0.007482065,left_wrist_roll,-0.038856,-0.140139,0.808315,-0.519910,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,34.648000,0.000000000,0.000000000,,0.012780,0.012009,0.325605,,0.000179004,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
35.000000,34.467537700,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.580297309,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.619987,,-0.026798486,0.160866056,left_wrist_yaw,0.004772312,left_wrist_roll,0.160866056,left_wrist_yaw,0.004706756,left_wrist_roll,-0.036469,-0.136924,0.807670,-0.525787,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,34.648000,0.000000000,0.000000000,,0.021329,0.019920,1.462534,,0.000178920,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
35.064000,34.533666700,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.584904929,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.619987,,-0.026279125,0.160639818,left_wrist_yaw,0.002544903,left_wrist_roll,0.160639818,left_wrist_yaw,0.002545601,left_wrist_roll,-0.026709,-0.122744,0.805334,-0.541880,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,34.648000,0.000000000,0.000000000,,0.059903,0.056206,3.468788,,0.000178583,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
35.128000,34.600090700,,hermite,ready,,0.0,0.0,0.0,0,1.0,4,gPO_sBM_cAll_d11_mPO4_ch01,gPO_sBM_cAll_d11_mPO5_ch01,gPO_sBM_cAll_d11_mPO5_ch01,30.000000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,31.010827,61,,427,7.116666666666666,0.8914405010438413,0.8666666666666671,45617,1,0.643139699997846,,,0.589493968,0.127348643,0.000000,selected_exit,0.127348643,0.956599,2.012962,0.000000,0.000000,0.029366,0.000000,6.966667,0.350000,beat-sync,0.550000,0.619987,,-0.025744731,0.160288704,left_wrist_yaw,0.007676610,left_wrist_roll,0.160288704,left_wrist_yaw,0.007729838,left_wrist_roll,-0.018597,-0.106110,0.804647,-0.558946,0.000000000,0.000000000,0.000000000,0.003711076,0.000020076,0.003699512,34.648000,0.000000000,0.000000000,,0.036535,0.034051,2.130840,,0.000178247,0,1,0,18,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO5_ch01,,40.473000,485.144900,57.820700,4716.082000,rejected,0.809679,non_dance_or_ambient,0.653961,0.129668308,27.938004,0.176807,PO,0.713657,0.031396,0.000000,JB1:0.758457;JB5:0.727062;JB3:0.678431;JB2:0.671451;JB4:0.651177,,Electronic---Ambient:0.176807;Electronic---Experimental:0.150215;Electronic---New Age:0.120810;Hip Hop---Cloud Rap:0.112275;Electronic---Chillwave:0.092372,PO:v0:k1:r1,,JB1,0.758457,,,138.888889
