motion_id,sha256,frames,fps,duration_s,raw_step_rad,raw_speed_rad_s,raw_acceleration_rad_s2,raw_jerk_rad_s3,raw_acceleration_p99_rad_s2,raw_position_excess_rad,raw_speed_violating_intervals,export_speed_clamp_fraction,fast_reversal_samples,fast_reversal_frames,gmr_limited_joints,gmr_limited_joint_limits,gmr_limited_collision_frames_adjusted,v2_speed_rad_s,v2_acceleration_rad_s2,v2_jerk_rad_s3,v2_speed_bad_segments,v2_acceleration_bad_segments,worst_acceleration_joint,worst_acceleration_time_s,v2_position_excess_rad,v2_jerk_jump_rad_s3,root_speed_m_s,root_acceleration_m_s2,root_jerk_m_s3,root_angular_speed_rad_s,root_angular_acceleration_rad_s2,root_speed_violation,root_angular_speed_violation
gMH_sBM_cAll_d23_mMH4_ch02,4d1bc42d033b4664f8ceeebf8856234fec13bc04156facd5ee0117058313a5ad,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,853.5177865287219,82919.13466873861,463.70321741798074,0.0,0,0.018501187819451443,4,3,888,0,108,16.537427008152008,2035.609903550391,1144827.3824304342,1,8,right_shoulder_pitch,7.936816627943037,0.0013258588309186803,2004934.9006265402,1.5372297320428518,70.84741004673342,6779.177098022436,8.707665113103737,709.84644062007,False,False
gMH_sBM_cAll_d23_mMH5_ch01,3633e3845d1b31f5baa9fb6aa748a571cb0687d016e6acef49322446500db312,443,60.0,7.366666666666666,0.15707963267948966,9.42477796076938,583.9342170196352,55185.61175289427,169.43404899949422,0.0,0,0.0021844281479169916,0,0,28,0,0,13.53798732161522,1403.1930025031854,743019.1297531128,0,0,left_knee,2.446550129740652,0.0026073227690668888,1470548.5417731106,0.9026165824896619,42.487295980811574,4821.830164096233,4.965165555618235,329.218132946178,False,False
gMH_sBM_cAll_d23_mMH5_ch02,94004bd4a09a8173e6e6a795835a7378d892e796ebc45ff85e3a9bd4b57bf62a,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,855.8020296729599,78146.68980338112,440.02572463281695,0.0,0,0.015915119363395226,2,2,1002,0,95,15.103210899978876,1890.0827405865596,1033535.8883142471,0,7,left_knee,0.4132695299141512,0.0012639329338979821,1784230.9088408947,1.574444557716392,57.676443820975926,6669.003972852634,5.675854895601019,360.29026970694014,False,False
gMH_sBM_cAll_d24_mMH2_ch01,eaf9c1971e164a245f800fb50d5c26890a8db11323aa98bd92c5aa1c356bb45c,576,60.0,9.583333333333334,0.1570796326794897,9.424777960769383,922.796189366376,88339.16309837808,273.07740934094716,0.0,0,0.01199400299850075,2,1,358,1,37,14.498053704037453,2201.0178424054266,1132167.8315280005,0,2,right_wrist_pitch,0.019980363016246536,0.002713775448864336,1715171.8782456592,1.354631889212436,50.411696059742475,4675.342519078805,5.387041805021592,344.6640441142848,False,False
gMH_sBM_cAll_d24_mMH2_ch02,cf2b7272142026968ba24e89386e42298623a715bf774e1af213b9312fe1a9a1,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1025.059867329519,89077.9834207725,538.8564570823154,0.0,0,0.023628185907046476,7,7,1745,2,215,15.410127639770508,2354.3082068463827,1227999.5867013931,0,16,left_elbow,7.163173910664005,0.002363250817449869,2166468.099296093,1.4184262179288873,43.132530238784,4665.760719421621,4.565141061682578,343.7276854786129,False,False
gMH_sBM_cAll_d24_mMH3_ch01,b0a3ef0b28f5b52f82945323d7fabcb3717315e2f0b527c65c6435755f8a94bb,524,60.0,8.716666666666667,0.1570796326794897,9.424777960769383,821.1330573661246,70725.35092742264,214.88265346977172,0.0,0,0.007516318322674227,1,1,162,1,13,13.56607239706196,1668.0637666566522,953414.6089553833,0,1,left_knee,8.496563909395258,0.002056429921494518,1533968.7032103539,1.0350994511777274,54.20479006945314,4839.03972306322,6.1220828375067535,304.81367271944436,False,False
gMH_sBM_cAll_d24_mMH3_ch02,3e03b5fcb8e81b815858ea3b8bf60a46f914d53c7e5d7c0d8fb9cc081195dd58,524,60.0,8.716666666666667,0.1570796326794897,9.424777960769383,846.7713849079194,70964.49976221887,476.9970860505398,0.0,0,0.021889628799367046,2,2,855,1,109,13.579509852628217,1702.6947294343265,956122.7722987533,0,3,left_shoulder_roll,1.2201992827003847,0.011321579100291912,1530671.1100526154,1.308867830341149,41.3005223654063,3400.1508848035946,4.870284600883438,272.1078664993601,False,False
gMH_sBM_cAll_d24_mMH3_ch03,ce210f2193077e3a1aa51ca47bd3805d69ab12f469391c3588ef9f4b82dedbe3,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,995.9455659309532,79135.64878195984,275.06281112604466,0.0,0,0.007911914023867607,2,1,236,0,19,17.72432506084442,2035.9391353545122,999540.9538149834,1,2,right_elbow,0.019984735701518222,0.013442295465838083,1575825.9957879782,1.4203169716835355,74.95592945075595,7378.20779851692,6.5906673072457425,368.2408608540539,False,False
gMH_sBM_cAll_d24_mMH3_ch04,e987cb55b82b93bcb3c69efbd4e79d70a0e60096771feafb1e8b149f5e9295a4,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,784.3971411010479,75762.20092769667,391.9481917028353,0.0,0,0.0067251269202874666,1,1,6609,50,476,13.802976629181732,1914.7214674527413,1035379.9483180046,0,4,left_shoulder_roll,6.97986303111085,0.014370312707471078,1764228.7023067474,0.9397816560069986,34.354767809221464,2537.865130717297,5.467858728322689,288.16017681540484,False,False
gMH_sBM_cAll_d24_mMH3_ch05,5cb58b84c230f8dce621be62aa55436b53a166d8e36145fdad3295e9e725c4a3,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1066.1464510552285,86438.40565449612,299.7010283808595,0.0,0,0.05024065405155931,3,3,762,20,4,17.290056757628918,2299.3210041620296,1060549.471498467,1,1,right_wrist_pitch,0.019993404592670783,0.002663595364296667,1369235.2918144315,1.6862866616058116,61.682000812965505,3739.6216985957003,10.996970933856437,339.604846434261,False,False
gMH_sBM_cAll_d24_mMH3_ch06,3c1f9624c0ffdac3e9bf785a3d8f3add83c4b6dd393118a7071a1963aaba49b8,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,924.4078834095963,91200.38335431663,439.5183169044118,0.0,0,0.03257071273158832,4,4,681,24,25,16.048989482223988,2274.7231279526395,1222754.0460526943,1,5,left_elbow,4.003448821028546,0.01151616761084838,1981876.2495964766,1.48603387265303,59.804704532935844,6803.059685103016,12.566370614359265,745.7183449859031,False,False
gMH_sBM_cAll_d24_mMH3_ch07,4fff347fdbd80eecdb519495b6b8729aa16033f2202ebae2dce9e509082c9f6e,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,851.4991280817356,77865.16211851237,565.4866776461628,0.0,0,0.032109184413529376,3,3,2840,21,214,14.06920458533905,1860.7667039528656,1145348.5926389694,0,8,left_shoulder_yaw,2.2132202735592967,0.014111038358727512,2280326.112985611,1.857765752764392,96.30177822167832,10925.505487292576,11.651389910533348,866.4095077357117,False,False
gMH_sBM_cAll_d24_mMH3_ch08,c1777c004811ea96b6aaa04ffe3fec28d6f8d19d2757b3d7b1d02f40606a7ada,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,929.4844931049902,89608.52118699288,479.4180845289342,0.0,0,0.01437331047669282,1,1,885,1,95,14.698116391776,2271.4097706249586,1239408.2297086716,0,4,left_knee,1.963178624300041,0.013839197907916767,2185868.61205101,1.4035824905536163,56.00516597540726,5046.0335411797805,4.881662017976731,289.04036598576835,False,False
gMH_sBM_cAll_d24_mMH3_ch09,3324f62e99dc6634d295fceac986b95fb0cee912cba5ad0fddac2b7ce4299b49,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1085.6809889335732,94908.64334484955,565.4521630784357,0.0,0,0.037779389463967826,8,6,2204,0,173,16.998938284814358,2440.742606535811,1332953.1852006912,1,13,left_elbow,4.913151858787823,0.002054919255040699,2454276.0107517242,2.886083530732073,184.88216323841039,10571.83558438791,12.566370614359084,727.3844765156794,False,False
gMH_sBM_cAll_d24_mMH3_ch10,c261c6e47466845b0d718bf29c43a436b2eb6d9a2961a572ba27153c8fbf7c14,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1130.9733552923256,101787.60197630935,565.4866776461628,0.0,0,0.04008703105426254,24,18,2159,0,173,18.84955644607544,2647.9160951967847,1459634.269952774,1,23,right_shoulder_pitch,6.586881977545045,0.014329832059507608,2855256.9329738617,1.4001210400111614,78.84027606237377,7745.724065814508,7.06962642899994,709.2781280957468,False,False
gMH_sBM_cAll_d24_mMH4_ch01,c33315d7cc9977ba327c08e5d6c2a91bee51847326b37c1e5ce1c62646a8955b,480,60.0,7.983333333333333,0.15707963267948988,9.424777960769394,1130.9733552923256,88890.2188872016,597.7144046087443,0.0,0,0.11028723634007631,59,47,1535,2,3,18.849552869796753,2413.2858533775975,1261251.8674135208,1,65,right_hip_pitch,1.5964640896283064,0.013892271820729718,2395298.1435656548,3.000000000000001,128.65842926736255,6971.172889163968,12.566370614359247,871.0321716880485,False,False
gMH_sBM_cAll_d24_mMH4_ch02,75e850493bad67ce2728c63a50337737febfefa6f94385686985c750f2adc5d6,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923258,81594.47773876804,565.4866776461628,0.0,0,0.06975739687567489,21,19,1775,0,117,18.84955644607544,2213.368627921038,1088610.2980971336,1,24,left_wrist_pitch,0.02000460406116381,0.004664241812558867,1933966.0363197327,1.4120588574969826,78.68075384490467,8797.64761049926,10.492208866867655,861.839850146465,False,False
gMH_sBM_cAll_d24_mMH5_ch01,e99e9f609677af6402ff8aba68e0ebeb384e728ca3ff410fc275a764aaa8aed6,443,60.0,7.366666666666666,0.15707963267948988,9.424777960769394,1130.9733552923256,113403.0179333954,820.8858791070913,0.0,0,0.18559837728194725,142,111,2608,5,21,18.84955644607544,2821.4710265202784,1545710.1820707321,2,153,left_shoulder_pitch,2.9201331522527467,0.014703472125803696,2900463.9346003532,1.9175558238831447,91.97525081415765,8261.419787098977,11.27844021485255,868.3529497066215,False,False
gMH_sBM_cAll_d24_mMH5_ch02,f22e3bb047f4fcb6e73b2c3604d80a94917f0b57a844d7c80eccfb08590a329b,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1130.9733552923256,114168.30095675783,620.4535360718454,0.0,0,0.11070369792479326,69,54,3851,6,203,15.86537649545873,2674.1152422377277,1587349.1571843624,0,81,right_shoulder_roll,5.120097795148339,0.014384984913330234,3049247.670739889,1.910101032279861,104.99346242855806,6899.680469660857,9.380232391701734,778.2359040817385,False,False
gMH_sFM_cAll_d22_mMH3_ch04,5b56797c4a9a59c27a818435e1d768b55aebc52022a5c6deee852c45b95c7859,2093,60.0,34.86666666666667,0.15707963267948988,9.424777960769394,1130.9733552923256,113823.67475365715,565.4866776461628,0.0,0,0.04410892068306191,69,50,14192,53,1082,18.84955644607544,2861.293742611546,1640045.6740111113,2,102,right_wrist_yaw,7.970199495588017,0.013923016290810608,3179379.75910306,2.9999999999999996,334.7450971562759,31105.96365067329,12.566370614359286,1229.3252402935293,False,False
gMH_sFM_cAll_d23_mMH3_ch11,6ce6aa0474548ff5dd5a3bc12c71859d80f9bee7119acf176a8857e75215aee6,2093,60.0,34.86666666666667,0.15707963267948988,9.424777960769394,1130.9733552923256,135716.80263507908,565.4866776461628,0.0,0,0.04150458231687216,67,32,10193,9,899,17.488475440822693,3198.1596278978213,1921436.1963160336,2,58,right_hip_yaw,12.5965478998383,0.016616135277534916,3471835.841484368,2.9999999999999996,305.35795856129806,27647.8676853382,12.566370614359261,1501.165991391073,False,False
gMH_sFM_cAll_d24_mMH3_ch18,5eb48351d04253664971d9c94c241ab3f185575bbb925448310a693820da094f,2093,60.0,34.86666666666667,0.15707963267948988,9.424777960769394,1130.9733552923256,130108.46041448123,565.4176485107079,0.0,0,0.052696644029801544,82,50,6840,6,438,18.84955644607544,3094.451433110958,1814343.4190154076,3,87,left_shoulder_roll,33.77985268940737,0.014107588732407805,3196521.582841873,3.0000000000000004,354.1985940286462,31493.23217803337,12.566370614359235,1364.754233030823,False,False
gPO_sBM_cAll_d10_mPO0_ch01,f27ca94e8c2959805847c805ee3f2f3d70ee3a89394f3b3b4730441ab0af8628,720,60.0,11.983333333333333,0.15707963267948968,9.424777960769381,643.6008756716034,68372.3600240636,122.13788298712599,0.0,0,0.001582657906095631,0,0,2813,0,422,12.944129498101589,1663.624053643512,931066.602230072,0,1,right_elbow,3.013205544499786,0.0,1563685.4714155197,0.43897556928189496,18.787015921701187,2182.560795954682,2.5576529880390675,247.57572939472357,False,False
gPO_sBM_cAll_d10_mPO0_ch02,497b04ca21984b97e6c98cd6ca55a247de19d0c958edbd2cec61d94391b9fe53,720,60.0,11.983333333333333,0.1570796326794897,9.424777960769383,665.775365737692,73875.72260303129,339.2920065876975,0.0,0,0.006426550285358016,0,0,1670,0,286,13.762597691325611,1770.6979946489948,1007894.6707248688,0,2,right_elbow,6.29654343405232,0.0,1685319.6794986725,0.7351655777168461,56.70943104024129,6698.432620253928,3.6336656273865033,209.0361694534632,False,False
gPO_sBM_cAll_d10_mPO1_ch01,643562554e8b56273a45c7435fb8f6ef7a8d731d8f789020de20f63e4999e963,640,60.0,10.65,0.15707963267948968,9.424777960769381,768.0408265806021,78839.65224611931,170.52479490159965,0.0,0,0.00124116345583077,1,1,2130,0,305,14.019366296840298,1925.3846756270718,1067462.9945755005,0,2,left_shoulder_roll,2.1465503739607485,0.0,1754175.6874322891,0.4200607068776062,17.948799032239055,2047.102469588283,6.024988207683562,349.2953415184541,False,False
gPO_sBM_cAll_d10_mPO1_ch02,7bf984caa99ec4b8ebb114f7afb59aa94869b9aa2524d092baeacd84b5430016,640,60.0,10.65,0.1570796326794897,9.424777960769383,690.6421991656687,72276.79222062485,351.93299683894924,0.0,0,0.0048027629377799365,0,0,1631,0,274,13.656790605178326,1727.1312188052264,974429.6404123306,0,3,left_elbow,2.87987279100293,0.0,1609140.626192093,0.7670354649185414,55.86697901112535,6149.747061260676,5.344824251659691,182.03004898890163,False,False
gPO_sBM_cAll_d10_mPO1_ch03,6b7faf7b0201dd1f941de52c0d13c86d07ff532ac964316684be7fe727c6f595,640,60.0,10.65,0.1570796326794897,9.424777960769383,657.0404529619254,63008.91866047891,213.5681512592343,0.0,0,0.0008634180562301009,0,0,16,0,31,13.506862074136734,1579.0877173525068,830379.8725605011,0,0,left_elbow,0.036709723821662626,0.0,1313532.7835977077,0.5887465243603419,47.49207675607061,5420.2758016029975,7.441019927790689,427.519960020949,False,False
gPO_sBM_cAll_d10_mPO1_ch04,d55fef18bf63fee91a3a755faa0375667f7f31108a78295cb5bcc77a27a9fcfe,640,60.0,10.65,0.15707963267948966,9.42477796076938,622.5769985212729,44985.68993377116,220.11858444123638,0.0,0,0.0010253089417732448,0,0,19,0,0,12.631425261497498,1231.1427812482862,617684.1188706458,0,0,left_shoulder_pitch,0.03689315763636967,0.0,1140040.74363783,0.20852434018070845,22.660404805115895,2554.2408639919427,2.797296192199357,240.61661297754492,False,False
gPO_sBM_cAll_d10_mPO1_ch05,302d944457f6b385e500387f9bfda12728b1f295c6550f7cb3388006e24cb358,640,60.0,10.65,0.15707963267948966,9.42477796076938,565.4866776461628,64227.60482770715,188.2463444938326,0.0,0,0.00043170902811505045,0,0,20,0,170,13.064379298972002,1512.5452843396597,868723.3459353447,0,0,left_shoulder_pitch,2.25344058016276,0.0,1411817.4671530724,0.26372810619773607,27.19646403012923,3255.8005009017584,2.510051606394716,203.97798084314377,False,False
gPO_sBM_cAll_d10_mPO1_ch06,ea64a8f7a49a4beb04e616a39cabc32925bb34bd489a720da2cc9ee9f5c12ff5,640,60.0,10.65,0.15707963267948968,9.424777960769381,796.3327360649901,59473.71482046113,144.78278565840023,0.0,0,0.004478981166693648,0,0,2428,0,376,12.901605288649304,1498.3090909178347,803344.7924349457,0,0,left_elbow,8.563083647504179,0.0,1344311.0277140513,0.4334237178902749,43.827254391550944,5112.505382741811,6.317650138275318,183.04401758410253,False,False
gPO_sBM_cAll_d10_mPO1_ch07,e513931ec90535138ecb0f3e9ba8b3daa0412e686e123c890e10430573acc8c8,640,60.0,10.65,0.15707963267948968,9.424777960769381,677.9430564485987,68397.50906759508,144.49643078751023,0.0,0,0.0038314176245210726,1,1,1610,0,256,13.428943738582149,1594.627976805728,921735.4084253311,0,0,right_wrist_yaw,5.17990253266758,0.0,1482677.7032017708,0.6682812464454869,37.67675644849043,4519.634117367308,3.7305827207425084,224.1516298001165,False,False
gPO_sBM_cAll_d10_mPO1_ch08,5dfacf62bf0ca9b7ce9a8ee6d887b8232ae71cff408fc0c159f4d84ed91d1065,640,60.0,10.65,0.1570796326794897,9.424777960769383,747.4279192245721,78774.87581224409,372.07248821113205,0.0,0,0.00496465382332308,0,0,3973,3,493,14.075619087391647,1931.7079625823467,1096210.208594799,0,5,left_hip_pitch,7.529843807914245,0.0,2045120.3555613756,1.7836057429981709,68.13497347819383,7998.706846933048,6.53318438043298,303.778001576877,False,False
gPO_sBM_cAll_d10_mPO1_ch09,bf07815c8d2af138140b1195ff7d2d4f997f107604e92b6f1ab36548e9cb0204,640,60.0,10.65,0.15707963267948977,9.424777960769386,640.4078955304428,72350.59186392558,306.12167143456537,0.0,0,0.0034536722249204036,0,0,831,0,187,13.693089585251883,1729.7613792342702,1007213.8065844774,0,1,right_shoulder_pitch,4.896515194109846,0.002883168218660248,1793041.691467166,0.5832520053459787,41.07499531023659,4892.173527470161,3.3012670482607493,376.96095180144977,False,False
gPO_sBM_cAll_d10_mPO1_ch10,74fc16cc780331e46751e13fcfcfd90dc41c93562589424187856d0c9e74037d,640,60.0,10.65,0.1570796326794897,9.424777960769383,596.2514023042062,68823.12182789226,382.79505955332127,0.0,0,0.005450326479952512,0,0,2714,0,362,13.459578919440712,1609.9085056348313,932006.2760710716,0,2,waist_roll,8.246559062165028,0.013764756458990168,1556167.6944494247,0.8946925122835904,28.42894208191825,3195.463302917134,5.043350660042779,211.38132086220256,False,False
gPO_sBM_cAll_d10_mPO2_ch01,6abdec9874d39fdbf77aabd28d2239235d80e5624c7d41dc6dd98a277f578555,576,60.0,9.583333333333334,0.1570796326794897,9.424777960769383,981.6234859401158,75785.70764943489,126.65403347193667,0.0,0,0.0011994002998500749,2,1,184,0,204,16.127783060073853,2063.785066971612,932446.2109208107,1,1,left_shoulder_roll,0.019992573116796954,0.0,1400361.3216876984,0.44519777002716815,17.201740247389882,1944.8138199853668,3.650795947398865,250.76358705539457,False,False
gPO_sBM_cAll_d10_mPO2_ch02,34c7838dd41d856c1e44d16ff32353927f83d8ec61293e366dfac92e226e5966,576,60.0,9.583333333333334,0.1570796326794897,9.424777960769383,667.1137153938345,71200.81451117418,320.5539538707194,0.0,0,0.006416791604197901,0,0,1450,0,224,13.60306115104369,1686.0441558214363,969143.3250904083,0,3,right_hip_pitch,7.096549258028738,0.0,1671511.9813084602,0.7622544590921364,43.3617531532634,5054.546803424269,4.954956750922446,256.51702329556485,False,False
gPO_sBM_cAll_d10_mPO3_ch01,970f130bbdc4c8ed354c8d37ce599cc326545262b2dfba3c979810f8456a275f,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,985.171218410371,83935.74467778915,314.7424030398651,0.0,0,0.004944946264917254,3,3,3877,1,418,14.355188822692853,2153.9188895275483,1139416.8782830238,0,7,right_shoulder_roll,0.08683306315402808,0.0,1900462.167352438,0.7076759793335491,19.40044131613796,1564.1639524606655,5.268239581310342,277.3834242344889,False,False
gPO_sBM_cAll_d10_mPO3_ch02,c6b1177651421c335fdd996abc0239bfab6c81a7ba88eb0c5fd226690e7350ad,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,775.755555876011,79243.8422764422,462.12612776065384,0.0,0,0.015691962814004087,0,0,1261,2,126,15.140676945447922,1947.358417790199,1105314.1712844372,0,2,waist_yaw,4.296506707772218,0.006116712408240466,1983802.5650382042,1.048641601908144,67.2374900163667,6456.581726902041,4.9453294478387395,234.9213312545082,False,False
gPO_sBM_cAll_d11_mPO0_ch01,ff0f512e02c4f9844d321857d317be3f1c56c1a3dae9223e40da87fcd366fd6d,720,60.0,11.983333333333333,0.1570796326794897,9.424777960769383,939.6047746388515,74887.4046420859,148.51529176805812,0.0,0,0.0030214378207280225,1,1,3021,0,551,16.443571597337723,1851.7519714838072,1008910.5445146561,1,4,left_shoulder_roll,0.03674547737921679,0.0,1627652.4775028229,0.4228737623322012,27.924368885204135,3324.344374870154,2.934302145011376,208.29648544820682,False,False
gPO_sBM_cAll_d11_mPO0_ch02,0323b4b7b0786e02d7c1390632dac3070068a5c665f4a6c8a3ca7cab775912e4,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,701.7124779030278,72491.08092038754,374.00825781977323,0.0,0,0.00690614359023548,0,0,2353,0,335,14.325663819909096,1784.5039705032505,989612.9436939955,0,3,left_shoulder_roll,9.296536927801823,0.0018829361370579917,1669302.9510453343,0.7072602033219494,58.82917855569125,6712.609390144847,3.607106508198669,214.22646289813625,False,False
gPO_sBM_cAll_d11_mPO1_ch01,2c38ec8e4f436ddfdff8596a4a886c08c53eeabf41e75845b2d34078bf24e556,640,60.0,10.65,0.1570796326794897,9.424777960769383,929.0125299137749,77243.10531291792,266.8258724250582,0.0,0,0.004371053909664886,4,4,4950,0,547,14.714576303958893,1871.25624304528,1045983.2317829132,0,9,left_shoulder_pitch,2.17989526964562,0.0,1758472.3641872406,0.649655555105765,25.162590788037054,2890.9312255946625,6.00783420013917,306.8511096926123,False,False
gPO_sBM_cAll_d11_mPO1_ch02,b00cc33139eed495cd601efe4c2696b6cd17190baa50e25592a6c03c8a187eef,640,60.0,10.65,0.15707963267948977,9.424777960769386,975.6319106028982,89069.1599608746,565.4521630784353,0.0,0,0.024931196373644163,7,5,2728,1,263,14.656811613549618,2242.798645052104,1201939.687013626,0,10,left_elbow,3.629881871576392,0.0014941570395279186,1973167.6872968674,1.001866075285361,62.020173193835454,7180.817652017485,5.899026738013935,492.5694607968131,False,False
gPO_sBM_cAll_d11_mPO1_ch03,835b6749cd9546d4c0d661412a23b2fbe5497473bcec63250261bfe1753f516c,640,60.0,10.65,0.15707963267948977,9.424777960769386,716.6261716561206,75846.76894771148,316.64098516720935,0.0,0,0.0071771625924127135,1,1,1172,13,168,13.902493715286255,1879.1593676455345,1084149.7610360384,0,2,left_hip_pitch,4.279845351141157,0.010430227465645703,1970531.100511551,0.8883909153070383,46.38019485426509,5414.800988053704,11.166748425168771,717.1023377806538,False,False
gPO_sBM_cAll_d11_mPO1_ch04,d43d8b558e08dadb726aa4f238c44d89a2c593705b01d230a5f75a2c70368a12,640,60.0,10.65,0.15707963267948966,9.42477796076938,836.441524321829,61527.252930935705,237.01305010127322,0.0,0,0.0007554907992013383,0,0,14,0,0,16.395124197006226,1715.3341385846354,757906.1558246613,1,1,left_elbow,0.019992222185768068,0.0,1210760.0712776184,0.2901581725781746,20.43203108343691,2291.6164271926236,2.9671099916601262,242.2510722297686,False,False
gPO_sBM_cAll_d11_mPO1_ch05,3256517fc273e7afeea45761668327ca0b0da79200dc3315f270d188a20eda1d,640,60.0,10.65,0.1570796326794897,9.424777960769383,599.4529284632281,58650.81485040128,218.4718753747492,0.0,0,0.003345744967891641,0,0,62,0,0,14.420219957828522,1392.6061352568724,815220.0803160667,0,0,right_shoulder_pitch,7.986777907529196,0.0009530218475838487,1536691.8411254883,0.6756058011727026,24.836941033316144,2865.1019945987896,2.9797412629851125,287.21153579369764,False,False
gPO_sBM_cAll_d11_mPO1_ch06,c550c85e4d3e58bbbbe46953205007b4e987e5654eb599de2f0df6301200c8a6,640,60.0,10.65,0.1570796326794897,9.424777960769383,605.0740642069221,69710.375953827,298.56286954420756,0.0,0,0.004748799309265555,0,0,207,0,32,13.519910605109995,1648.997241225918,955557.2833057959,0,1,left_shoulder_pitch,2.079869083871643,0.0012912022747889607,1627379.575297935,0.7028093135452531,59.83762635789125,6602.397223542101,10.412916727846923,364.49374823358716,False,False
gPO_sBM_cAll_d11_mPO1_ch07,cf5fe324999d67fe8d5437139e3486ebaa2ae9b7a97ed2267b37cdd4f61d274c,640,60.0,10.65,0.15707963267948977,9.424777960769386,885.6454048670357,69266.08800641734,433.3649123855725,0.0,0,0.011764071016135125,1,1,4810,9,483,16.80515706539154,1742.963830830001,929213.5139107704,1,2,right_wrist_yaw,0.020010736714266484,0.012785946290527761,1603672.0282137394,0.6730012215284853,37.952826888227726,4136.796305037835,6.473295888114262,399.86445909112075,False,False
gPO_sBM_cAll_d11_mPO1_ch08,41d7df586bfa1d6f10cfffa9d234d8425d0475f064ab017fcfd3eb9aa2b6e73b,640,60.0,10.65,0.15707963267948977,9.424777960769386,914.6558251206013,84443.73318393,424.7471920824283,0.0,0,0.008957962333387297,1,1,3332,0,383,13.538510466095644,2193.005532644986,1210328.049480915,0,2,left_hip_pitch,5.54645625267799,0.0,2347999.735057354,1.0560525954968336,56.59277885978151,6700.5694486005295,9.702532947858625,405.39814453851784,False,False
gPO_sBM_cAll_d11_mPO1_ch09,2f8c09ba5cbfab5ef2a210a0972b64c342913f8de665538eac6eabc551633ca1,640,60.0,10.65,0.15707963267948977,9.424777960769386,1118.8291449711455,72857.2510157422,565.3827887973032,0.0,0,0.020182397064378608,7,6,3138,1,362,13.774747991886077,2120.79335085428,1006136.6211175919,0,14,left_elbow,4.113082366797379,0.0,1908694.9410438538,1.2621939175505577,95.55801391118027,7890.48834006641,8.671544507535046,766.2337014505022,False,False
gPO_sBM_cAll_d11_mPO1_ch10,38efa88faf69889bcfc0ef26df053b091c06ae09df2c213465db0aab72bcf629,640,60.0,10.65,0.15707963267948977,9.424777960769386,886.0327479260335,78571.45302635783,424.67505869660613,0.0,0,0.018563488208947168,2,2,1146,18,99,14.02451642778359,1912.7584391776948,1056216.3881063461,0,3,left_knee,9.879894653724467,0.013726738751672907,1696593.0764079094,1.053607089945372,20.78621596713888,2001.0600445289417,4.911332361448095,386.7305507541593,False,False
gPO_sBM_cAll_d11_mPO4_ch01,eea202e827acd8e5d33036207ce528106e78bc1a67a15416f99c6b91cb4b5b13,480,60.0,7.983333333333333,0.15707963267948966,9.42477796076938,828.1506698667987,74721.43402856022,0.0038873543296145544,0.0,0,0.0009358577496220575,0,0,4532,0,476,13.711803493249466,1900.6601705170385,934296.3976264,0,1,left_shoulder_roll,0.01998776030501963,0.0,1297378.6527514458,0.557271786352116,25.11993950809339,2962.1978401623705,4.605439985102036,340.7666435742648,False,False
gPO_sBM_cAll_d11_mPO4_ch02,2ba2c4e67f807c1687d6fe5574995ec4e683ccd737a395ab665e8ebc849e0fbe,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,719.2078984788885,77081.67456750308,423.3153360974092,0.0,0,0.009070621265567633,0,0,1451,0,247,14.331805855035782,1867.0142938624467,1038943.2603120804,0,3,left_elbow,6.713225263125433,0.0,1678705.260336399,0.6671177010118403,60.0279142736028,6548.954357894339,4.120093640033241,246.78892558192675,False,False
gPO_sBM_cAll_d11_mPO5_ch01,3794ab78b15d62fd161213c28fed51aea57e8547e12f1e481b1d5fe1c210b420,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,843.4392443156754,71358.44526238732,285.82295772659165,0.0,0,0.007255422062724294,4,4,2800,0,354,15.913939476013184,1686.2359855131606,957704.0678858757,0,2,right_knee,4.329904340156298,0.0,1525410.9946489334,0.6060764508306347,24.255981042576874,2823.677217617911,4.830701489021361,255.09643823456517,False,False
