group,metric,id,song_balanced_share,songs_present,review_flag
all,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch05,0.00782608695652174,1,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch02,0.007047619047619047,2,False
all,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d23_mMH1_ch01,0.007039337474120083,2,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch02,0.00693498452012384,2,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.006766917293233083,2,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch01,0.006666666666666666,1,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.006666666666666666,1,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch01,0.005714285714285714,1,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch02,0.005333333333333334,1,False
all,leave_music_out_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO3_ch01,0.005263157894736842,1,False
all,leave_music_out_first_pass.motion_top5_slots,gLH_sBM_cAll_d16_mLH1_ch02,0.005217391304347826,1,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch01,0.0047619047619047615,1,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.004481792717086834,2,False
all,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch09,0.004347826086956522,1,False
all,leave_music_out_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch02,0.00380952380952381,1,False
all,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH2_ch01,0.0026915113871635614,2,False
all,leave_music_out_first_pass.motion_top5_slots,gLH_sBM_cAll_d16_mLH1_ch01,0.002608695652173913,1,False
all,leave_music_out_first_pass.motion_top5_slots,gLH_sBM_cAll_d17_mLH1_ch01,0.002608695652173913,1,False
all,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH1_ch01,0.002608695652173913,1,False
all,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch03,0.002352941176470588,1,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch01,0.0022291021671826624,2,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch02,0.0013333333333333335,1,False
all,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch05,0.001176470588235294,1,False
all,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch05,0.001176470588235294,1,False
all,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch09,0.001176470588235294,1,False
all,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d06_mBR4_ch01,0.001176470588235294,1,False
all,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d06_mBR4_ch02,0.001176470588235294,1,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO1_ch02,0.001176470588235294,1,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.001176470588235294,1,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.001176470588235294,1,False
all,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH2_ch01,0.0009523809523809525,1,False
all,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH2_ch02,0.0009523809523809525,1,False
all,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH2_ch02,0.0009523809523809525,1,False
all,leave_music_out.rejections,non_dance_or_ambient,1.0,1,False
all,leave_music_out_first_pass.rejections,non_dance_or_ambient,1.0,1,False
cc0_music,live.combined_track_all,JB5,0.290448343079922,5,True
cc0_music,live.combined_track_all,JB1,0.18518518518518517,2,False
cc0_music,live.combined_track_all,JB3,0.15204678362573099,2,False
cc0_music,live.combined_track_all,JB0,0.14814814814814814,2,False
cc0_music,live.combined_track_all,HO5,0.1111111111111111,1,False
cc0_music,live.combined_track_all,BR3,0.07212475633528265,1,False
cc0_music,live.combined_track_all,JB2,0.03898635477582846,5,False
cc0_music,live.combined_track_all,BR4,0.001949317738791423,1,False
cc0_music,live.motion_top1_accepted,gPO_sBM_cAll_d12_mPO4_ch02,0.20366788451894835,2,False
cc0_music,live.motion_top1_accepted,gWA_sBM_cAll_d26_mWA5_ch02,0.15984405458089668,3,False
cc0_music,live.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,0.1111111111111111,1,False
cc0_music,live.motion_top1_accepted,gJB_sBM_cAll_d08_mJB0_ch02,0.10916179337231968,1,False
cc0_music,live.motion_top1_accepted,gBR_sBM_cAll_d05_mBR1_ch01,0.07797270955165692,1,False
cc0_music,live.motion_top1_accepted,gWA_sBM_cAll_d25_mWA3_ch02,0.0682261208576998,1,False
cc0_music,live.motion_top1_accepted,gBR_sBM_cAll_d06_mBR3_ch01,0.06432748538011696,1,False
cc0_music,live.motion_top1_accepted,gBR_sBM_cAll_d04_mBR0_ch03,0.050682261208576995,2,False
cc0_music,live.motion_top1_accepted,gWA_sBM_cAll_d25_mWA1_ch02,0.04093567251461988,2,False
cc0_music,live.motion_top1_accepted,gJB_sBM_cAll_d08_mJB5_ch03,0.037037037037037035,2,False
cc0_music,live.motion_top1_accepted,gWA_sBM_cAll_d26_mWA4_ch02,0.023391812865497075,1,False
cc0_music,live.motion_top1_accepted,gJS_sBM_cAll_d01_mJS3_ch04,0.010044453493501646,3,False
cc0_music,live.motion_top1_accepted,gPO_sBM_cAll_d10_mPO2_ch02,0.009746588693957114,1,False
cc0_music,live.motion_top1_accepted,gPO_sFM_cAll_d12_mPO1_ch16,0.007797270955165692,2,False
cc0_music,live.motion_top1_accepted,gWA_sBM_cAll_d26_mWA0_ch02,0.007797270955165692,2,False
cc0_music,live.motion_top1_accepted,gJS_sBM_cAll_d02_mJS0_ch02,0.0070921985815602835,1,False
cc0_music,live.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,0.005847953216374269,1,False
cc0_music,live.motion_top1_accepted,gJS_sBM_cAll_d02_mJS4_ch01,0.0033670033670033673,1,False
cc0_music,live.motion_top1_accepted,gJB_sBM_cAll_d07_mJB2_ch01,0.001949317738791423,1,False
cc0_music,live.genre_accepted,WA,0.31968810916179335,4,False
cc0_music,live.genre_accepted,BR,0.18908382066276802,3,False
cc0_music,live.genre_accepted,PO,0.17413402407803302,4,False
cc0_music,live.genre_accepted,JB,0.13060428849902536,3,False
cc0_music,live.genre_accepted,HO,0.1111111111111111,1,False
cc0_music,live.genre_accepted,JS,0.07537864648726911,3,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA5_ch02,0.05107212475633528,3,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d27_mWA5_ch02,0.046003898635477575,3,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d25_mWA3_ch02,0.04405458089668616,2,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch02,0.041903167547064524,3,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch01,0.040733576903789676,2,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA4_ch02,0.03703703703703704,2,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA5_ch01,0.036647173489278755,3,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch02,0.02918547173866323,2,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch01,0.02783867039186188,2,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch03,0.025730994152046785,3,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d06_mBR3_ch01,0.02456140350877193,2,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d25_mWA1_ch02,0.023391812865497075,3,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch01,0.02328247009098073,2,False
cc0_music,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.022222222222222223,1,False
cc0_music,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.022222222222222223,1,False
cc0_music,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.022222222222222223,1,False
cc0_music,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.022222222222222223,1,False
cc0_music,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.022222222222222223,1,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d07_mJB0_ch01,0.022222222222222223,1,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB0_ch02,0.022222222222222223,1,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch01,0.02183235867446394,3,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d07_mJB0_ch02,0.02183235867446394,1,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d06_mBR3_ch02,0.01949317738791423,2,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB0_ch01,0.01871345029239766,1,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch05,0.017933723196881093,3,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d07_mJB2_ch01,0.015594541910331383,1,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch01,0.014814814814814815,1,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch01,0.014184397163120567,1,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch02,0.014035087719298246,3,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch01,0.01346801346801347,1,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch05,0.013255360623781676,3,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch02,0.01289490651192779,2,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d04_mBR3_ch01,0.012865497076023392,1,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d04_mBR3_ch02,0.012865497076023392,1,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA4_ch01,0.012475633528265107,2,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d25_mWA1_ch01,0.012085769980506821,3,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch03,0.010136452241715398,2,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch09,0.009746588693957114,2,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d09_mJB3_ch02,0.008576998050682261,1,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch02,0.007407407407407408,2,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch03,0.007407407407407408,2,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch08,0.007407407407407408,2,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d09_mJB5_ch08,0.007407407407407408,2,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR4_ch02,0.007017543859649123,1,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB1_ch02,0.007017543859649123,1,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d25_mWA2_ch02,0.006627680311890838,1,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d25_mWA3_ch01,0.0050682261208577,1,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d27_mWA3_ch02,0.0050682261208577,2,False
cc0_music,live.motion_top5_slots,gWA_sFM_cAll_d25_mWA0_ch01,0.003898635477582846,2,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.0035087719298245615,1,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch02,0.0035087719298245615,2,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch07,0.0035087719298245615,2,False
cc0_music,live.motion_top5_slots,gPO_sFM_cAll_d11_mPO1_ch09,0.0035087719298245615,2,False
cc0_music,live.motion_top5_slots,gPO_sFM_cAll_d12_mPO1_ch16,0.0035087719298245615,2,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch04,0.0026822913721010026,3,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch07,0.0023391812865497076,2,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.0018429913166755272,2,False
cc0_music,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch02,0.0015594541910331384,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d01_mJS0_ch01,0.0014184397163120566,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d01_mJS0_ch02,0.0014184397163120566,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch01,0.0014184397163120566,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch02,0.0014184397163120566,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d02_mJS4_ch01,0.0013468013468013469,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d02_mJS4_ch02,0.0013468013468013469,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d03_mJS4_ch01,0.0013468013468013469,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d03_mJS4_ch02,0.0013468013468013469,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch04,0.0013354900252996558,2,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch08,0.0013354900252996558,2,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d07_mJB3_ch02,0.0011695906432748538,1,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.0011695906432748538,1,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.0011695906432748538,1,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.0011695906432748538,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch08,0.0009456264775413712,1,False
cc0_music,live.motion_top5_slots,gJS_sFM_cAll_d02_mJS3_ch04,0.0009456264775413712,1,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch02,0.0009456264775413712,1,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch01,0.0007797270955165692,1,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch02,0.0006734006734006734,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d02_mJS5_ch02,0.0004728132387706856,1,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d07_mJB2_ch02,0.0003898635477582846,1,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch04,0.0003898635477582846,1,False
cc0_music,live.motion_top5_slots,gJB_sBM_cAll_d09_mJB2_ch02,0.0003898635477582846,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch07,0.0003898635477582846,1,False
cc0_music,live.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch07,0.0003898635477582846,1,False
cc0_music,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch09,0.0003898635477582846,1,False
cc0_music,live.motion_top5_slots,gWA_sBM_cAll_d25_mWA0_ch08,0.0003898635477582846,1,False
cc0_music,diagnostic.embedding_track_all,JB1,0.23333333333333334,4,False
cc0_music,diagnostic.embedding_track_all,JB0,0.2222222222222222,3,False
cc0_music,diagnostic.embedding_track_all,JB5,0.15555555555555556,5,False
cc0_music,diagnostic.embedding_track_all,JB3,0.14074074074074072,2,False
cc0_music,diagnostic.embedding_track_all,HO5,0.1111111111111111,1,False
cc0_music,diagnostic.embedding_track_all,JB2,0.0851851851851852,6,False
cc0_music,diagnostic.embedding_track_all,LO4,0.05185185185185185,1,False
cc0_music,diagnostic.combined_track_all,JB5,0.26666666666666666,5,True
cc0_music,diagnostic.combined_track_all,JB1,0.18148148148148147,2,False
cc0_music,diagnostic.combined_track_all,JB3,0.16296296296296298,2,False
cc0_music,diagnostic.combined_track_all,JB0,0.15555555555555556,2,False
cc0_music,diagnostic.combined_track_all,HO5,0.1111111111111111,1,False
cc0_music,diagnostic.combined_track_all,BR3,0.06296296296296296,1,False
cc0_music,diagnostic.combined_track_all,JB2,0.05555555555555555,5,False
cc0_music,diagnostic.combined_track_all,BR4,0.003703703703703704,1,False
cc0_music,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d12_mPO4_ch02,0.20271604938271606,2,False
cc0_music,diagnostic.motion_top1_accepted,gWA_sBM_cAll_d26_mWA5_ch02,0.18518518518518517,3,False
cc0_music,diagnostic.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,0.1111111111111111,1,False
cc0_music,diagnostic.motion_top1_accepted,gJB_sBM_cAll_d08_mJB0_ch02,0.10740740740740741,1,False
cc0_music,diagnostic.motion_top1_accepted,gBR_sBM_cAll_d05_mBR1_ch01,0.07777777777777778,1,False
cc0_music,diagnostic.motion_top1_accepted,gBR_sBM_cAll_d06_mBR3_ch01,0.06666666666666667,1,False
cc0_music,diagnostic.motion_top1_accepted,gBR_sBM_cAll_d04_mBR0_ch03,0.05185185185185185,2,False
cc0_music,diagnostic.motion_top1_accepted,gWA_sBM_cAll_d25_mWA3_ch02,0.04814814814814815,1,False
cc0_music,diagnostic.motion_top1_accepted,gWA_sBM_cAll_d25_mWA1_ch02,0.04444444444444444,2,False
cc0_music,diagnostic.motion_top1_accepted,gJB_sBM_cAll_d08_mJB5_ch03,0.03333333333333333,1,False
cc0_music,diagnostic.motion_top1_accepted,gJS_sBM_cAll_d01_mJS3_ch04,0.014320987654320987,3,False
cc0_music,diagnostic.motion_top1_accepted,gWA_sBM_cAll_d26_mWA0_ch02,0.011111111111111112,2,False
cc0_music,diagnostic.motion_top1_accepted,gWA_sBM_cAll_d26_mWA4_ch02,0.011111111111111112,1,False
cc0_music,diagnostic.motion_top1_accepted,gJS_sBM_cAll_d02_mJS0_ch02,0.008888888888888889,1,False
cc0_music,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d10_mPO2_ch02,0.007407407407407408,1,False
cc0_music,diagnostic.motion_top1_accepted,gPO_sFM_cAll_d12_mPO1_ch16,0.007407407407407408,2,False
cc0_music,diagnostic.motion_top1_accepted,gJB_sBM_cAll_d07_mJB2_ch01,0.003703703703703704,1,False
cc0_music,diagnostic.motion_top1_accepted,gJB_sBM_cAll_d08_mJB1_ch02,0.003703703703703704,1,False
cc0_music,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,0.003703703703703704,1,False
cc0_music,diagnostic.genre_accepted,WA,0.3037037037037037,4,False
cc0_music,diagnostic.genre_accepted,BR,0.18888888888888888,3,False
cc0_music,diagnostic.genre_accepted,PO,0.1837037037037037,4,False
cc0_music,diagnostic.genre_accepted,JB,0.14444444444444446,3,False
cc0_music,diagnostic.genre_accepted,HO,0.1111111111111111,1,False
cc0_music,diagnostic.genre_accepted,JS,0.06814814814814814,3,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA5_ch02,0.04962962962962963,3,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d27_mWA5_ch02,0.044444444444444446,3,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d25_mWA3_ch02,0.0437037037037037,2,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch02,0.041283950617283946,3,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch01,0.04054320987654321,2,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA5_ch01,0.03703703703703704,3,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA4_ch02,0.0362962962962963,2,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch02,0.028641975308641973,2,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch01,0.027407407407407405,2,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch03,0.025925925925925925,3,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch01,0.025530864197530864,2,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d06_mBR3_ch01,0.025185185185185185,2,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d25_mWA1_ch02,0.023703703703703703,3,False
cc0_music,diagnostic.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.022222222222222223,1,False
cc0_music,diagnostic.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.022222222222222223,1,False
cc0_music,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.022222222222222223,1,False
cc0_music,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.022222222222222223,1,False
cc0_music,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.022222222222222223,1,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d07_mJB0_ch01,0.02148148148148148,1,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d07_mJB0_ch02,0.02148148148148148,1,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d08_mJB0_ch02,0.02148148148148148,1,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d06_mBR3_ch02,0.02074074074074074,2,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch01,0.02,3,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch05,0.017777777777777778,3,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d08_mJB0_ch01,0.017777777777777778,1,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch01,0.014814814814814815,1,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d07_mJB2_ch01,0.014074074074074076,1,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d25_mWA1_ch01,0.014074074074074076,2,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR3_ch01,0.013333333333333332,1,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR3_ch02,0.013333333333333332,1,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch01,0.013333333333333332,1,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch02,0.013135802469135803,2,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch05,0.012592592592592593,3,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch02,0.012592592592592593,3,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA4_ch01,0.012592592592592593,2,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch01,0.011111111111111112,1,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch03,0.01037037037037037,2,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch09,0.00962962962962963,2,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR4_ch02,0.00962962962962963,1,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d09_mJB3_ch02,0.00962962962962963,1,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d08_mJB1_ch02,0.007407407407407408,2,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch02,0.007407407407407408,2,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch03,0.007407407407407408,2,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch08,0.007407407407407408,2,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d25_mWA2_ch02,0.007407407407407408,1,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d09_mJB5_ch08,0.006666666666666666,1,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d25_mWA3_ch01,0.005185185185185185,1,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d27_mWA3_ch02,0.005185185185185185,2,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.0032098765432098768,2,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d07_mJB3_ch02,0.0029629629629629632,1,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch02,0.0029629629629629632,2,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch07,0.0029629629629629632,2,False
cc0_music,diagnostic.motion_top5_slots,gPO_sFM_cAll_d11_mPO1_ch09,0.0029629629629629632,2,False
cc0_music,diagnostic.motion_top5_slots,gPO_sFM_cAll_d12_mPO1_ch16,0.0029629629629629632,2,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch07,0.0029629629629629632,2,False
cc0_music,diagnostic.motion_top5_slots,gWA_sFM_cAll_d25_mWA0_ch01,0.0029629629629629632,2,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch04,0.002864197530864198,3,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch02,0.0022222222222222222,1,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.0022222222222222222,1,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d01_mJS0_ch01,0.0017777777777777779,1,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d01_mJS0_ch02,0.0017777777777777779,1,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch08,0.0017777777777777779,1,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch01,0.0017777777777777779,1,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch02,0.0017777777777777779,1,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch04,0.0016296296296296297,2,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch08,0.0016296296296296297,2,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch01,0.0014814814814814816,1,False
