audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
5.624000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.091998152,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.588237,,-0.033411438,0.748666109,left_wrist_roll,0.002643282,right_wrist_roll,0.748666109,left_wrist_roll,0.002643282,right_wrist_roll,-0.495221,0.535231,0.878853,0.325756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.095012,0.095012,11.248844,,0.003553376,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.656000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.092393437,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.588237,,-0.032793072,0.748628082,left_wrist_roll,0.002732253,right_wrist_roll,0.748628082,left_wrist_roll,0.002732253,right_wrist_roll,-0.493180,0.534542,0.878759,0.343561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.045858,0.045858,5.248535,,0.003537971,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.720000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.093144094,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.588237,,-0.031570712,0.748562566,left_wrist_roll,0.002364771,right_wrist_roll,0.748562566,left_wrist_roll,0.002364771,right_wrist_roll,-0.492098,0.533950,0.882656,0.389709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.022489,0.022489,2.645701,,0.003502541,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.752000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.093434562,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.588237,,-0.031083714,0.748536969,left_wrist_roll,0.002803402,right_wrist_roll,0.748536969,left_wrist_roll,0.002803402,right_wrist_roll,-0.491848,0.534759,0.884307,0.417174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.050815,0.050815,5.774479,,0.003487572,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.816000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.094104387,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.588237,,-0.029936418,0.475477193,left_wrist_roll,5.285860732,left_wrist_yaw,0.475477193,left_wrist_roll,5.285860732,left_wrist_yaw,-0.495282,0.536552,0.892723,0.474496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,5.355150,5.355150,12.049617,,0.003453139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.880000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.094962112,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.019172,,-0.023753199,0.395403968,left_wrist_yaw,10.672798827,left_wrist_roll,0.395403968,left_wrist_yaw,10.672798827,left_wrist_roll,-0.500466,0.537886,0.906060,0.519896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,10.676822,10.676822,708.515543,,0.003419380,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.912000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.095167502,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.019172,,-0.023414493,0.452031714,left_wrist_yaw,6.165278572,left_wrist_roll,0.452031714,left_wrist_yaw,6.165278572,left_wrist_roll,-0.500862,0.538156,0.909939,0.523045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,6.166457,6.166457,143.349373,,0.003409855,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.944000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.095747281,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.019172,,-0.022523719,0.533928073,left_wrist_yaw,5.138410488,left_wrist_roll,0.533928073,left_wrist_yaw,5.138410488,left_wrist_roll,-0.502996,0.540238,0.921145,0.534078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,6.392295,6.392295,236.790457,,0.003381596,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.976000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.095952165,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.019172,,-0.022229629,0.545220940,left_wrist_yaw,5.648528866,left_wrist_roll,0.545220940,left_wrist_yaw,5.648528866,left_wrist_roll,-0.503706,0.541475,0.925293,0.537943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,7.190197,7.190197,393.208778,,0.003372281,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
6.008000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.096217078,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.019172,,-0.021862481,0.542609532,left_wrist_yaw,3.843113122,left_wrist_roll,0.542609532,left_wrist_yaw,3.843113122,left_wrist_roll,-0.504589,0.543244,0.931844,0.543835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,5.779901,5.779901,146.908506,,0.003358403,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
6.072000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.096870973,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.019172,,-0.021015181,0.491799965,left_wrist_roll,1.170341641,left_wrist_yaw,0.491799965,left_wrist_roll,1.170341641,left_wrist_yaw,-0.505945,0.547358,0.947080,0.541785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,2.682033,2.682033,373.470900,,0.003330988,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
6.104000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.097303067,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.019172,,-0.020493760,0.491954635,left_wrist_roll,0.015169590,right_wrist_roll,0.491811132,left_wrist_roll,0.000000000,left_wrist_pitch,-0.506748,0.550363,0.957604,0.530274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,1.805201,1.805201,216.624074,,0.003317447,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
6.168000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.098100544,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.019172,,-0.019592106,0.492116635,left_wrist_roll,0.006365433,right_wrist_roll,0.491811132,left_wrist_roll,0.000000000,left_wrist_pitch,-0.506721,0.557295,0.970907,0.562288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,1.847357,1.847357,221.682869,,0.003295122,1,1,0,0,,,,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.264000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099077710,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.019172,,-0.018596785,0.492241813,left_wrist_roll,0.015024939,right_wrist_roll,0.491811132,left_wrist_roll,0.000000000,left_wrist_pitch,-0.507628,0.558909,0.973907,0.586397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,1.885134,1.885134,226.216035,,0.003290693,1,1,0,0,,,,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.328000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099990114,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.019172,,-0.017713270,0.492325582,left_wrist_roll,0.010052293,left_wrist_roll,0.491811132,left_wrist_roll,0.000000000,left_wrist_pitch,-0.503628,0.559459,0.958691,0.610119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,1.902494,1.902494,228.299299,,0.003286276,1,1,0,0,,,241.762800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.456000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.101524549,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.335184,,-0.007879922,0.417065127,left_wrist_yaw,19.995013737,right_wrist_roll,0.417065127,left_wrist_yaw,16.000000000,right_wrist_yaw,-0.505547,0.553088,0.935363,0.599918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,21.907064,16.000000,1920.000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,0.003929001,0,1,0,0,,,241.762800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.520000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.102247171,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.335184,,-0.006983945,0.465767110,right_wrist_roll,11.627420620,right_wrist_roll,0.459451837,right_wrist_roll,15.222000169,right_wrist_roll,-0.509946,0.553265,0.934252,0.556750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,17.907650,16.000000,1938.970858,,0.004062226,1,1,0,0,,,213.396800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.584000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.102850092,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.335184,,-0.006212325,0.465784185,right_wrist_roll,0.002050820,left_wrist_roll,0.459452224,right_wrist_roll,0.000046379,right_wrist_roll,-0.513371,0.553631,0.933695,0.517315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,2.602669,2.602669,312.320224,,0.004056795,1,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.616000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.103357535,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.335184,,-0.005549230,0.465800643,right_wrist_roll,0.001975033,right_wrist_roll,0.459452224,right_wrist_roll,0.000000000,left_wrist_pitch,-0.520256,0.554515,0.930587,0.455363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,2.567458,2.567458,308.094953,,0.004051379,1,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.680000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.103846377,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.335184,,-0.004903328,0.530307743,left_wrist_yaw,8.842975329,left_wrist_roll,0.530307743,left_wrist_yaw,15.052560243,left_wrist_roll,-0.524591,0.556793,0.925685,0.420344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,16.980091,16.000000,1920.000000,left_shoulder_yaw;right_shoulder_pitch,0.004126926,0,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.680000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.104039301,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.335184,,-0.004646050,0.540626287,left_wrist_yaw,4.894625156,left_wrist_roll,0.540626287,left_wrist_yaw,4.894625156,left_wrist_roll,-0.524746,0.558841,0.923001,0.416531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,4.895353,4.895353,556.347271,,0.004115979,0,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.712000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.104237428,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.335184,,-0.004380435,0.520047475,left_wrist_yaw,5.740028856,left_wrist_roll,0.520047475,left_wrist_yaw,5.740028856,left_wrist_roll,-0.524883,0.561001,0.919997,0.413113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,5.844016,5.844016,100.427651,,0.004105090,0,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
