audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
5.624000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.092589848,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.519337,,-0.034186712,0.748511232,left_wrist_roll,0.001614491,right_wrist_roll,0.748511232,left_wrist_roll,0.001614491,right_wrist_roll,-0.492862,0.533966,0.879739,0.354243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.095079,0.095079,11.261414,,0.000855316,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.656000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.092972998,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.519337,,-0.033624567,0.748503920,left_wrist_roll,0.001223096,right_wrist_roll,0.748503920,left_wrist_roll,0.001223096,right_wrist_roll,-0.492402,0.533570,0.881992,0.377831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.043077,0.043077,5.009921,,0.000850873,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.720000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.093640714,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.519337,,-0.032608170,0.684971297,left_wrist_roll,5.123108625,left_wrist_pitch,0.684971297,left_wrist_roll,5.123108625,left_wrist_pitch,-0.492694,0.535268,0.886487,0.433682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,5.139415,5.139415,316.799519,,0.000843208,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.752000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.094025214,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.519337,,-0.032005338,0.511226523,left_wrist_roll,5.287132001,left_wrist_yaw,0.511226523,left_wrist_roll,5.287132001,left_wrist_yaw,-0.494892,0.536303,0.891619,0.466563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,5.351167,5.351167,122.038818,,0.000838889,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.816000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.094785065,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.519337,,-0.030784371,0.328115872,left_wrist_yaw,4.954031990,left_wrist_roll,0.328115872,left_wrist_yaw,4.954031990,left_wrist_roll,-0.499714,0.537828,0.902902,0.515451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,5.009137,5.009137,42.507608,,0.000830383,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.880000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.095458207,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.025285222,0.504942449,left_wrist_yaw,5.298519784,left_wrist_roll,0.504942449,left_wrist_yaw,5.298519784,left_wrist_roll,-0.501907,0.538898,0.915499,0.528521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,5.298520,5.298520,40.080486,,0.000823081,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.912000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.095840198,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.024690216,0.539877075,left_wrist_yaw,4.199971885,left_wrist_roll,0.539877075,left_wrist_yaw,4.199971885,left_wrist_roll,-0.503319,0.540793,0.922984,0.535799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,5.215515,5.215515,27.066449,,0.000818966,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.944000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.096218388,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.024137201,0.542759056,left_wrist_yaw,3.359529598,left_wrist_roll,0.542759056,left_wrist_yaw,3.359529598,left_wrist_roll,-0.504594,0.543253,0.931877,0.543865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,5.058869,5.058869,22.132384,,0.000814891,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.976000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.096602187,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.023607624,0.505476325,left_wrist_yaw,2.260164720,left_wrist_roll,0.505476325,left_wrist_yaw,2.260164720,left_wrist_roll,-0.505265,0.546245,0.940681,0.551044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,5.126913,5.126913,23.545704,,0.000810857,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
6.008000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.096886878,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.023232658,0.491891408,left_wrist_roll,1.847855004,left_wrist_yaw,0.491891408,left_wrist_roll,1.847855004,left_wrist_yaw,-0.505987,0.547417,0.947461,0.541147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,4.162770,4.162770,12.766448,,0.000807857,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
6.072000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.097653241,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.022286120,0.492093991,left_wrist_roll,0.008819059,right_wrist_roll,0.492093991,left_wrist_roll,0.008819059,right_wrist_roll,-0.506333,0.553699,0.964038,0.542084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,0.103260,0.103260,12.460855,,0.000799966,0,1,0,0,,,,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.136000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.098351035,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.021493434,0.492238259,left_wrist_roll,0.015356288,right_wrist_roll,0.492238259,left_wrist_roll,0.015356288,right_wrist_roll,-0.506626,0.558857,0.973718,0.577062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,0.162925,0.162925,19.620813,,0.000796078,0,1,0,0,,,,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.168000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.098706162,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.021106528,0.492293087,left_wrist_roll,0.005419964,left_wrist_roll,0.492293087,left_wrist_roll,0.005419964,left_wrist_roll,-0.507006,0.559633,0.975511,0.594953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,0.037498,0.037498,4.578826,,0.000794148,0,1,0,0,,,,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.200000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099111833,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.020675644,0.492318993,left_wrist_roll,0.001064599,left_wrist_roll,0.492318993,left_wrist_roll,0.001064599,left_wrist_roll,-0.507525,0.558876,0.973502,0.587328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,0.050652,0.050652,6.133230,,0.000790317,0,1,0,0,,,105.805900,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.264000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099850377,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.019921193,0.492363094,left_wrist_roll,0.000969925,right_wrist_roll,0.492363094,left_wrist_roll,0.000969925,right_wrist_roll,-0.503878,0.559195,0.961173,0.608950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,0.018409,0.018409,2.126854,,0.000785578,0,1,0,0,,,105.805900,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.328000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.100520997,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.019258392,0.492524292,left_wrist_roll,0.008711710,right_wrist_roll,0.492524292,left_wrist_roll,0.008711710,right_wrist_roll,-0.502815,0.558249,0.949137,0.623046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,0.012496,0.012496,1.422850,,0.000779040,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.360000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.100901684,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.018890317,0.492571230,left_wrist_roll,0.003965250,left_wrist_roll,0.492571230,left_wrist_roll,0.003965250,left_wrist_roll,-0.503586,0.555976,0.942874,0.618819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,0.030877,0.030877,3.777714,,0.000775352,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.424000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.101669230,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.031316,,-0.018162378,0.435921474,left_wrist_yaw,3.583650709,right_wrist_roll,0.435921474,left_wrist_yaw,3.583650709,right_wrist_roll,-0.506661,0.552749,0.935062,0.589413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.880000,0.000000000,0.000000000,,3.750174,3.750174,130.051031,,0.000768080,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.456000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.101955840,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.484400,,-0.010569170,0.465691220,right_wrist_roll,0.002530891,right_wrist_roll,0.465691220,right_wrist_roll,0.002530891,right_wrist_roll,-0.508509,0.552590,0.934533,0.571726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,0.139514,0.139514,377.520498,,0.000765388,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.520000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.102719540,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.484400,,-0.009746856,0.465700946,right_wrist_roll,0.000896908,left_wrist_roll,0.465700946,right_wrist_roll,0.000896908,left_wrist_roll,-0.512734,0.553833,0.934073,0.524358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,0.196425,0.196425,23.502270,,0.000758301,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.552000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.103101845,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.484400,,-0.009286334,0.465708437,right_wrist_roll,0.000635409,left_wrist_roll,0.465708437,right_wrist_roll,0.000635409,left_wrist_roll,-0.516302,0.554318,0.932296,0.488028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,0.151980,0.151980,18.154397,,0.000754807,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.616000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.103773694,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.484400,,-0.008414922,0.510800169,left_wrist_yaw,5.224185363,left_wrist_roll,0.510800169,left_wrist_yaw,5.224185363,left_wrist_roll,-0.524521,0.556050,0.926572,0.422030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,5.365979,5.365979,12.200868,,0.000748768,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.680000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.104541765,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.484400,,-0.007342284,0.510670190,right_wrist_roll,1.056634784,left_wrist_pitch,0.510670190,right_wrist_roll,1.056634784,left_wrist_pitch,-0.525235,0.564335,0.915702,0.412982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,5.513296,5.513296,18.103466,,0.000741985,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
